,Unnamed: 0,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
4,4,AEFES.IS,2.754946491671165,5.282743800409111,0.0,7.177452523477086,-0.7342205119580505,-1.7427101060946448,-1.0084895941365943,22.41396385190589,0.0338774322236355,0.0596125186289086,17.132509812684138,-59095682.0,29.00627607915171,-224607917.44712925,19.690659412017773,-149.68455001160248,-19.00613111471986,-0.3498649007456019,5.448865263566257,141.47116958587213,138.1000010172526,154.15849326898146,-1,155.2043454230576,137.1,-1.366906474820151
13,13,AKFYE.IS,4.60064465608886,3.689310691106377,13.18171788854803,7.679623149217957,0.0132115240939024,-0.1264045218351813,-0.1396160459290838,18.10729942219668,0.0862256949845763,7.147673634524615,21.26087664294749,-25349934.0,29.43150882103138,-197371995.31785756,22.59225833805767,-121.9427852402302,-9.020312123821338,-0.6115023833541163,0.4531589238732535,15.474097294449564,15.366666475931805,16.684559604636483,-1,15.866894010617576,15.23,-2.43433696348494
249,249,KMPUR.IS,19.64993661482481,14.92986376649008,36.58738780429096,26.53031003982888,-0.0140990254145527,-0.0383277478663307,-0.0242287224517779,14.027179888039669,0.0316149228232265,0.9316770186335424,30.91109343805719,-40143959.0,30.39134245370642,-49996278.29567361,27.80916918736729,-156.26468647222853,-9.443725967299336,-0.0868764862639859,0.4761691468629599,14.222829630118596,14.096666653951011,15.437164276929815,-1,14.945658529601896,14.0,-2.0979020979021046
185,185,GUBRF.IS,15.889770255972786,13.229589397633928,7.57784341296552,7.57784341296552,-2.433430424440019,-4.7474194838773816,-2.3139890594373624,21.35251308469807,-0.126043943536827,56.13848202396805,17.79815596275203,132600300.0,30.974920189085136,-91834712.64208134,16.55643145887554,-261.16558172232334,-14.218184037642043,-0.1993923231481102,13.837709535006786,247.93671310455755,233.4333292643229,276.42190803557554,-1,268.71507445834754,235.9,-11.977611940298504
7,7,AGHOL.IS,2.330613099784754,5.499128938816896,0.0,2.2050723313672607,-1.6305875330035218,-2.734393071703661,-1.1038055387001398,20.185130482254632,0.0524233053478298,0.0,0.0,-8495899.0,31.22542696154309,-14783644.998146694,20.448223203569444,-130.11710940423526,-14.702359365371404,-0.1135684049422849,8.846628603701776,254.8635592973256,250.46666463216147,277.9773134950317,-1,268.33768958208753,247.2,-3.4375000000000044
32,32,ARCLK.IS,8.26727507591788,6.286508204377722,3.367201174009068,6.527691686027947,-0.3488181432421099,-0.5545291518977749,-0.2057110086556648,18.34740516700133,0.1234330182459436,2.660753880266081,12.74038429963565,-8653210.0,31.641502823061327,-71819186.6356635,30.80786228768412,-140.1167488523811,-13.025558659727375,-0.1611184981382808,3.647446215459752,106.62241456378064,104.86666615804036,114.89207519198696,-1,112.4051540893747,105.5,0.4761904761904745
444,444,YEOTK.IS,4.9279086744789895,4.5488156762897,5.600360264844741,17.354817110517555,-0.0835688396359913,0.0816972097621837,0.165266049398175,12.059800953170129,0.0219460738976093,0.4221427119774568,30.97215550944012,53879347.0,31.945701680778168,-366036529.4924573,19.952761364606108,-170.42097690869295,-6.249996561270367,-0.4436224386749912,1.6437360339526943,39.8250917276069,39.27333323160807,44.03190915274202,-1,41.39474249012238,39.0,-2.3046092184368816
20,20,ALARK.IS,4.061270560797271,4.106255499536764,1.2132709681623135,2.0829209584811887,-0.004625472445619,-0.6103736388827303,-0.6057481664371113,13.595930490466058,-0.0541836862976006,8.881922675026125,26.75644790868231,-44796627.0,32.253564264225155,-169916726.00903806,28.825194159293588,-187.45295075784185,-10.98654232919949,-0.2120588803692987,2.836853822158195,81.32865169904295,79.78333536783855,87.7501356133699,-1,86.46409264943671,79.4,-0.7499999999999951
12,12,AKFGY.IS,3.174598669341321,17.354489293081052,0.0,0.0,-0.0236250582727189,-0.0328915425477283,-0.0092664842750094,14.08750762567554,-0.2983507856474591,22.34042553191489,32.67770191038443,562131314.0,32.51470557297327,-1710298197.6315892,23.53475465364869,-258.65785199780385,-13.69863304507548,0.0833826973249162,0.0732430877338162,2.0081338554802093,1.9299999872843423,2.1795208512017274,-1,2.0969247431783864,1.89,-5.970149253731338
381,381,SKBNK.IS,1.269840404830307,3.5978811470192205,1.0092862927090804,2.9547717961015505,-0.0197682456795601,-0.0927814012339994,-0.0730131555544393,25.97447823202289,0.0324371279439109,39.09953120480043,24.982494896516755,1894069631.0,32.7723384636679,-800245451.5605347,23.968495922545728,-173.5768539447323,-18.7499994521632,-0.1717675522537672,0.1786802573218804,4.580111640462044,4.450000127156575,4.985450893895098,-1,4.887442556090372,4.42,-6.7510548523206815
285,285,MAVI.IS,5.190721683946227,4.362230055391652,0.0,0.0,-0.1831430987048528,-0.2990261380240657,-0.1158830393192129,13.947152880449927,0.0361600920922665,0.9849663037843416,24.24501588009118,7942008.0,32.87548397753527,-190012765.04109532,17.95306770533634,-157.157250356535,-11.077571773876926,-0.1884829709259861,1.024633272342962,30.82415208758495,30.30666669209798,33.341337164943354,-1,32.34308774882415,30.3,-0.8507853403141308
252,252,KONTR.IS,6.63424360008183,7.037227644788632,6.1899922190388414,11.942311268420498,-0.1615160571580854,-0.2013998340055541,-0.0398837768474687,18.852823232742583,0.0557705937011948,0.4120879120879114,47.593509528349415,94104172.0,33.35454103922913,-1021526324.6048788,15.75605413782348,-137.51894214906315,-12.445726131228902,-0.3152868194240144,1.237037861021712,24.90367157609177,24.413333892822266,28.179605906026275,-1,27.11016468779892,24.2,-3.277378097521988
420,420,TUKAS.IS,3.8503904356362697,3.57393513876942,0.0,0.0,-0.0171703837444254,-0.0505635046613573,-0.0333931209169319,22.84736097312729,-0.0202197076996061,5.15075376884422,33.45335448011688,1658636137.0,33.5151704183973,-1389357575.511407,18.30842946829214,-162.52301156120117,-16.666668138386264,-0.3339400272344917,0.1108186277174498,2.326196719376601,2.2733333110809326,2.599483440251724,-1,2.412682917736114,2.25,-2.5974025974025983
253,253,KONYA.IS,6.934690499110289,5.929781565470037,12.541263814770568,9.418399010062627,7.339144617209492,-41.71821944975008,-49.05736406695957,16.110165359101316,0.0994278910428543,3.872579637726421,35.56702879686645,519211.0,33.623827031453246,-861641.3195316731,25.53327458990171,-125.32253665904436,-10.198789974070872,-0.5376516541506435,199.2904243835912,5256.447768762678,5211.666666666667,5782.832426739909,-1,5469.78249926345,5195.0,-1.7958412098298626
224,224,ISMEN.IS,3.692888868221188,2.418877022444797,2.87652950851692,2.87652950851692,-0.0703109976676558,-0.2246023097960456,-0.1542913121283898,18.827053405196168,0.0956271207572571,8.986858838490889,9.177988565675598,28685487.0,33.97358148494773,-104232559.63501763,20.687055638100738,-144.93647307092343,-11.62790505756861,-0.3363847092267877,1.2296214023815304,33.16225167945723,32.666666666666664,36.07035081149788,-1,36.57544172929544,32.68,-2.622169249106088
24,24,ALFAS.IS,3.584413961238368,11.159513664553929,10.059625702746402,25.91708100337001,-0.2919548764224177,-0.2211559223209985,0.0707989541014191,12.697953723829505,-0.1384442564577928,0.3191974464204299,50.26531909712096,82508722.0,34.029130394383586,-242957611.2489892,13.893300431789765,-206.18854247596803,-11.806424717456569,-0.456891728496556,1.9417758154029403,43.94671346111182,42.959999084472656,49.17598964800105,-1,46.06172043062452,42.28,-4.03994552882433
258,258,KRDMD.IS,6.513799726333467,6.115751119067581,1.3978590231876726,5.810586773210996,-0.0953226161154756,-0.065717191035884,0.0296054250795916,14.27877125620508,0.0827010375374073,4.006410256410256,24.819316303567447,1671002271.0,34.31760549278437,-922244687.0460908,33.78761717778982,-156.80817411443135,-11.82108979071877,-0.2678263061069871,0.7877892210087,22.36352958833953,22.02666664123535,24.25104357373131,-1,23.8327140615176,22.08,0.8219178082191858
232,232,KARSN.IS,0.7816058683655119,1.4818183368206264,0.0,0.0,-0.0412043328073318,-0.0825597621315963,-0.0413554293242645,13.12980306633376,-0.0029264859544051,1.2307692307692228,30.111916235222647,927111598.0,34.40495798589217,-1988037659.022746,14.8111697195983,-166.6968330352264,-8.13084019689186,-0.3117668196358825,0.3201646867768161,9.982515107787403,9.87000020345052,10.768017556256044,-1,10.522688053200854,9.83,-1.1066398390341958
411,411,TOASO.IS,0.5535018125208976,1.215849233013694,0.0,0.0,-1.814392044375353,-4.712829490900896,-2.898437446525543,25.939955942973533,0.0184674101712821,12.17775595384238,30.759663538636318,-51539220.0,34.61504473593552,-175203434.78564334,24.98573227012409,-170.19149256526867,-19.586209702765803,-0.1494589478721874,7.862748811682924,180.09675239114202,175.36666361490884,198.1243872914816,-1,190.4534403897492,174.9,-0.6249999999999978
131,131,EGEEN.IS,11.269841269841258,6.894710052003788,25.344673703391575,13.551726290272194,-2.270637694438633,-53.10625479920057,-50.83561710476194,16.207765710593925,0.0796045595026049,1.202886928628709,18.073028078408733,-210884.0,34.93148517421079,-981612.4348146456,15.905112746177352,-128.1561517043458,-8.99830220713073,-0.3729150135318797,258.8526373485942,8155.889959432048,8095.0,8828.110414701763,-1,8649.394395623964,8040.0,-1.2891344383057055
162,162,FROTO.IS,4.021899461621297,2.7121488951515733,3.0006359822258037,1.0002119940752965,-0.4130442516573087,-1.2752765455281154,-0.8622322938708067,22.322420530505195,0.0855812149954998,6.751054852320689,20.060280665732776,-20532089.0,35.10342191753996,-490050561.2269988,22.008513397388164,-155.3186856590904,-15.846714208342284,-0.2692912863051256,3.491856736504729,82.77525401550665,80.5999984741211,90.63195528716652,-1,88.4462391578226,81.25,1.3724266999376011
399,399,TAVHL.IS,5.14909615412057,7.2639641690383,2.020195045285197,11.05574386103705,-0.5104826612367507,-0.8242729676052405,-0.3137903063684898,12.799018463154042,0.1240252704050969,10.544412607449845,6.203180915684713,10290339.0,35.11493980844555,-27394191.546019506,27.01882815496901,-129.95338879362842,-9.519834259606602,-0.1338112424373377,6.5671955713087655,219.4564886808879,216.7999979654948,235.4503923256181,-1,229.01114214158005,216.7,-0.5050505050505194
82,82,BRYAT.IS,2.4791666666666665,6.5203989483310485,2.6673509737097483,9.640930386786088,-5.0894197632270135,-23.05854011244657,-17.969120349219555,14.059649847111912,-0.0735752906903828,10.150753768844222,34.736532835149106,623265.0,35.396041494515146,-5359814.105441384,23.035046887702386,-185.28214077952288,-10.984095427435388,-0.506364128725146,79.523380317013,1837.7281947261663,1801.6666666666667,2031.549416350536,-1,1903.7241082131995,1791.0,-3.967828418230568
336,336,PENTA.IS,2.388076355586304,3.5541141576477826,0.0,0.0,-0.1199872887107027,-0.1786244438125316,-0.0586371551018288,21.023406301910303,0.1379432749617365,9.459459459459463,55.83992156486,96081284.0,35.75599586604283,-162472104.73396114,19.28075889082643,-111.51835836668704,-11.134455058263958,-0.2912577339225263,0.5452922276039067,12.956561647612476,12.736666361490885,14.375297461926417,-1,13.995913183691709,12.69,-2.5345622119815725
89,89,CANTE.IS,4.881414785726004,12.613747197039004,0.0,4.877414423375349,-0.0083305699628077,-0.0153402549633498,-0.0070096850005421,10.755237264401703,-0.1513645221529017,17.405977945709836,42.996747212509895,474526711.0,35.87841706412591,-10809121913.02462,25.042206638291223,-240.9127163459022,-7.407407679948077,-0.3208134699546511,0.0627896029149413,1.5529208900236935,1.5166666507720947,1.7120336905153812,-1,1.626119288926087,1.5,-5.660377358490576
380,380,SISE.IS,7.183298067595363,16.772408423543915,0.8565956800273518,13.554118310808612,-0.1868114585662661,-0.21710585550583,-0.0302943969395638,16.339790395142238,0.2012163077705105,0.2083333333333289,27.04208838169429,114606831.0,37.21691878359184,-1584955201.490801,21.756494773664887,-89.15948862586382,-10.900100938972251,-0.1004563979045626,0.8511316227094975,33.27156191858752,32.880001068115234,35.38396217743067,-1,33.949458333435445,32.74,-2.443384982121577
255,255,KORDS.IS,8.438238397344842,16.57941224849551,12.855032033352524,14.958601189160085,-0.2344446984044171,-0.2607517019489436,-0.0263070035445264,10.690509037372385,0.051399243210293,2.006018054162487,55.113893646813125,1614016.0,37.26001026456121,-38453335.43334691,17.011702613703807,-127.90446385773672,-7.592754905868479,-0.2053546514358238,1.753879101497671,54.630527612403725,53.90000025431315,59.04214724105195,-1,57.44972583506689,53.55,-1.9230769230769276
425,425,ULKER.IS,4.889241845418372,6.814821769982203,0.0,2.675117995874684,-0.5345292606739303,-0.7719304433747685,-0.2374011827008382,14.144758923199266,0.1048984369005746,6.516853932584267,25.25634502653679,143068319.0,37.46483614115378,-161926788.6100175,16.996079967471015,-138.6805549121977,-10.365333274908288,-0.1675417705342642,3.207901574878699,107.02220967817016,105.43333435058594,114.46380756854984,-1,112.1509853844004,105.5,-2.405180388529138
152,152,EUPWR.IS,27.12346633590369,42.130476878604746,15.668703770311533,36.73010432035108,-0.2512274766117283,-0.025330433090755,0.2258970435209733,20.072706849563254,0.2496901812430955,7.672955974842761,57.377423556730434,246873068.0,38.0300638560705,-396544238.3605493,21.059478177807502,-62.440179428114895,-8.60214928797444,-0.142636789378535,1.2552490545521775,26.527464398505963,25.799999872843426,24.71469708400318,1,26.77511691601329,25.5,-4.135338345864669
405,405,THYAO.IS,7.433920814026571,6.33606530471251,12.438335134732975,12.285972211053648,0.232224742600029,-0.7781121844678207,-1.0103369270678495,14.065877308902902,0.2299598529794944,22.25609756097561,18.591249008026253,226955587.0,38.82657956769222,-732734596.3209525,34.53141116915569,-100.51178790166936,-7.775919732441472,-0.2962851824660887,7.45298545417877,276.16049695740367,274.75,295.4058114734433,-1,293.61354644832943,275.75,1.192660550458724
219,219,ISDMR.IS,7.545572404557327,14.357630161229745,2.7885636706198955,8.794276514593392,-0.1456550374916244,-0.1430980577976174,0.0025569796940069,12.599670392647727,0.219090743256178,4.210526315789509,38.48604166547247,42782872.0,39.00126853871788,-130243917.21430132,19.02952841563523,-98.07444005397868,-10.693481290009895,-0.0451078245467809,0.8277046746771426,34.17133963083882,33.75999959309896,36.1664989813987,-1,35.29129291262974,33.74,-2.20289855072463
321,321,OTKAR.IS,6.591709539279877,14.388472609876628,1.5980182412885766,4.822220396305828,-3.178439484861993,-2.164687452321031,1.013752032540962,20.21179162215302,0.2166992248027101,5.669291338582677,55.87547989252117,2885302.0,39.04889606354843,-4019736.692794811,22.064784463999395,-80.35714285714312,-10.476190476190476,0.1288268871410258,16.306337945430162,385.946247464503,378.8333333333333,374.7103556008662,1,398.09962716893216,376.0,-1.6993464052287632
337,337,PETKM.IS,8.353412896250207,17.382652913372162,0.0,0.0,-0.0753378335344049,-0.1378629604771396,-0.0625251269427347,16.642556980928617,0.2371797539167906,9.255898366606168,36.058293944120486,1559087040.0,39.42945867931845,-760450889.5907358,20.038115347769264,-74.94602528210308,-10.447757731931588,0.1898285520249189,0.4371110967399443,16.36507120190479,16.253333409627277,17.51506393359084,-1,17.048944639850724,16.2,-1.3398294762484886
451,451,YYLGD.IS,1.64362411121192,2.3385371826687305,0.0,0.0,-0.069234446784436,-0.1185794988102499,-0.0493450520258139,14.512414753611145,-0.0442731883724418,17.14285714285715,40.21598803916745,88860759.0,39.604025022857336,-304288530.4858372,25.880126702628004,-205.8279656020557,-8.882238549531863,-0.2726416359186575,0.36198126499704,9.376835771796667,9.213333447774252,9.069780782202598,1,9.607039074597184,9.13,-3.894736842105251
421,421,TUPRS.IS,4.299024333541599,17.735881511581947,0.0,5.221679723078077,-0.5479223394820376,-0.7202243143128235,-0.1723019748307859,14.939958531463366,0.2639263877174687,9.702660406885764,44.58809701400402,-114989634.0,39.7623832859237,-769039100.8883402,15.43970324835194,-75.04782134940191,-8.721361999706554,-0.2379738546627083,3.3530543416043934,124.88062871348784,123.93333435058594,122.52444144687492,1,126.18338025325154,123.5,-0.4032258064516125
39,39,ASTOR.IS,9.873055507584027,10.89561800773646,12.41491113645268,17.585231747502135,-0.1404342051255809,-0.3437129919455808,-0.2032787868199998,19.4567670804304,0.2643554637947172,41.63483575248282,20.34211482679985,354620160.0,39.77448598905743,-276430446.70729,19.80990415645143,-79.95957667112283,-12.41706016504369,-0.1747493639198339,3.5736334000649683,93.29117736661652,92.56666564941406,102.58557615873124,-1,98.89398657140627,92.4,-1.2292891501870518
141,141,ENJSA.IS,20.85050510660843,17.833156480462566,21.695045704473632,17.534286804176705,-0.0955265746473452,-0.224551952321215,-0.1290253776738698,11.255377349147704,0.1237009370957738,5.596107055961064,20.29516836055958,93896020.0,39.98672957957072,4627645.27742816,18.342509765829767,-141.74231147641729,-8.231168255411292,0.0450996054997647,1.857239032892619,52.97479693352813,52.21666717529297,57.53221249657107,-1,55.92097816662076,52.4,-0.5692599620493399
122,122,DOHOL.IS,24.688586372109285,27.39724395610207,13.669331642212915,27.759010623070083,0.0066186982172451,-0.0473843410469708,-0.054003039264216,7.905951623038629,0.1611432820358466,40.15296367112813,37.01569641941198,551465908.0,40.1744861145954,-4359973.7204891965,13.845505851326264,-116.60080367467344,-2.788845050408272,0.0302208374354872,0.4142266267016027,14.703346916918338,14.606666564941406,15.721583894374126,-1,15.316780175801648,14.64,0.1367989056087593
188,188,HALKB.IS,9.890011176780414,16.54104201332885,1.704237074341365,2.311453673043093,-0.1297876687352555,-0.1958205595044217,-0.0660328907691661,15.985986497104143,0.1580438964896426,61.98630136986303,51.9052615500343,1375884206.0,40.32389945516095,-1051864054.8309318,12.981081568668124,-122.26155132631048,-12.016202334845447,-0.2011639080728766,0.7417068920005429,19.910912585306846,19.526666005452476,21.681448296092757,-1,20.8370147165202,19.55,-3.9783889980353537
171,171,GESAN.IS,17.76639540712953,26.272782955381263,11.193729946635653,19.204105848805167,-0.3982483599358905,-0.2851704127442758,0.1130779471916147,22.777317138118114,0.2792455602337858,14.062500000000004,53.67883848061268,24386647.0,40.48092063332288,-174065945.00914323,23.087784885226192,-57.792596233392175,-8.217955349469895,-0.2544521764214508,1.658578458672241,42.18955256247375,41.49999872843424,46.65469476949506,-1,43.7924509656253,41.1,-1.2019230769230729
400,400,TCELL.IS,31.133375521712225,50.76074844836342,0.0,16.885949421688338,-0.7479511072508431,-0.4176555036654943,0.3302956035853489,16.73828460511126,0.2633976289798607,29.462989840348342,46.020978191480594,-118753476.0,40.58082395442708,-524545105.5951768,18.17430638909768,-55.19318271617487,-6.233903000014622,-0.0362097307547708,3.021234499123935,94.0651114427052,92.03333282470705,90.03204981784167,1,95.74850655072665,91.0,-3.1914893617021267
91,91,CCOLA.IS,14.74876955661616,31.929652385111726,17.616324576605873,39.05526197862893,-0.1085896537258857,-0.1400682520505616,-0.0314785983246758,10.490757731195083,0.1804513060397098,0.6757217937342167,31.07043131521073,14107123.0,40.740114179307895,-93735246.20368494,9.441624621179558,-95.81008740848009,-7.391079387351208,-0.1295373348237387,1.5523627836732157,49.61277322981952,49.13333384195963,53.7230627772915,-1,51.98847650631625,48.88,-3.3036597428288683
417,417,TTKOM.IS,17.04848824909789,36.534424010306616,0.0,1.813103572447581,-0.599367546930565,-0.8237009212863149,-0.2243333743557498,18.488499615941684,0.159862274289691,60.89808274470232,42.25151983778396,781720465.0,41.34213584059355,-282868526.40428805,25.78984614712036,-103.82787725403011,-10.431944368965736,0.0026803557698635,2.027715781875869,56.732962006729466,55.04999923706055,61.13155641142953,-1,58.50985656876599,54.95,0.0910746812386342
406,406,TKFEN.IS,11.633139759797032,15.01624014636169,12.092767989379867,9.303054934282764,0.1483328120026135,-1.1503062720480814,-1.298639084050695,20.07246485380034,0.1892996527214092,1.023329126078738,43.0616462534226,371385526.0,41.86323616527992,-14602918.744764015,6.239467678540549,-143.67494812186786,-8.673620417566426,-0.184226641421349,7.489667395080752,114.8944032061656,113.26666768391928,131.56223794106384,-1,124.74482990366008,114.3,2.972972972972965
296,296,MGROS.IS,8.164604889372917,9.95248703928833,3.808303556680303,1.2967951023592554,-1.994942296258186,-3.540171496516477,-1.5452292002582908,12.667457572598156,0.1891570404036923,41.6256157635468,24.055826562583587,14156090.0,41.99389293187993,-12018668.149149196,20.177532583230448,-110.7412044265174,-7.878936215977873,-0.1060885091572652,13.592278077208784,484.0424335162489,479.6666666666667,517.4815708731824,-1,496.77232111522585,481.5,0.9963293130571538
193,193,HEKTS.IS,22.222206167095337,15.56947639099729,28.22321836443281,17.393625643011912,-0.0059115196378427,-0.0072624688376126,-0.0013509491997698,10.851123488296436,0.2774000349948611,0.662251655629136,45.264101572222565,-773189767.0,42.21151228553954,-6419651921.636382,15.239592164706004,-41.71438133253472,-6.191951904108196,-0.1137216730597664,0.091963416986028,3.0449492551733948,3.06333335240682,3.2687044035127224,-1,3.1701484728261984,3.03,1.3377926421404451
176,176,GLYHO.IS,8.649776168200804,6.462618894119472,9.455212647701629,6.488368489291207,-0.0237012243305091,-0.0890091573895303,-0.0653079330590212,21.09813928814112,0.1745040329333051,59.85401459854014,57.29650276204397,940272508.0,43.18535747897188,407220756.7176584,11.523184797052414,-106.2676514083828,-13.91304765042494,0.1403728910169624,0.346815888639054,7.003164202881632,6.983333269755046,8.017682527964594,-1,7.5120897004689535,6.93,0.4347826086956496
209,209,IMASM.IS,9.333332379659018,22.222219573126903,0.0,9.659314816226845,-0.0463321996962712,-0.0403836874449492,0.005948512251322,28.53707620863589,0.1481619495090933,26.24821683309558,60.91817436286063,-241324463.0,43.24901270797525,-1752451823.1844678,43.20892618633443,-112.44621771725114,-5.319143989353342,-0.2436499445485394,0.2286702638649917,2.876663291430135,2.7300000190734863,3.5071457079864787,-1,2.9040786555755167,2.67,-9.183673469387754
10,10,AKCNS.IS,33.618229159534515,29.86703919543756,55.45432687466387,45.864044587451865,0.0865451116918795,0.0126664043632134,-0.0738787073286661,17.730936171827103,0.3592160898789862,19.48775055679287,56.32630709234231,11572756.0,43.56887356667638,7875169.084300785,18.288356482532595,-45.57277533095318,-7.853068002405071,0.0575499517304872,6.132311465300046,145.92839661573058,145.23333231608072,155.9309612712809,-1,156.81247633795016,145.5,-1.6891891891891886
228,228,IZMDC.IS,10.580208829179885,7.582090239106146,2.0204839834125696,1.320748221753578,-0.0182916090078704,-0.0352417064109485,-0.0169500974030781,8.819191536910264,0.1345889850879308,17.00404858299595,19.384792854012957,118269115.0,43.63856047763852,-221840738.6939162,24.68378314256996,-143.79084468467514,-7.358496779010097,-0.1347110530115535,0.1580058502243959,4.933782904917038,4.903333346048991,4.7516290420385925,1,5.004365394899141,4.91,-1.8000000000000016
129,129,ECZYT.IS,5.554937217593673,4.499570906045669,1.3082156926346646,0.6809895602786874,-0.5560700639960994,-1.5249305593724714,-0.968860495376372,15.631890725117456,0.2432992750684518,13.675213675213676,24.66708508721022,7091406.0,44.00780869035316,-12080731.890256137,16.54075500391498,-75.63455557326922,-8.974358974358974,-0.1154679752234927,5.031045584589148,177.66636354396115,178.3000030517578,191.18987158412693,-1,182.29009261167775,177.5,0.2824858757062065
