Unnamed: 0,symbol,priceToBook,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,bookValue,open,dayLow,dayHigh,recommendationKey,fiftyTwoWeekLow,fiftyTwoWeekHigh,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,CCI_14_0.015,ROC_10,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,MOM_10,ADX_14,DMP_14,DMN_14,EMA_20,SMA_20,TEMA_10,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,ATRr_14,NATR_14,KCLe_20_2,KCBe_20_2,KCUe_20_2,OBV,CMF_20,MFI_14,VWAP_D,AD,PPO_12_26_9,PPOh_12_26_9,PPOs_12_26_9,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,change
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,46.21419428508728,1.0945933350932364,-1.1397269591726724,2.234320294265909,-103.38934835374884,-4.745161681041245,27.166322692763163,38.65852544215274,-69.44444444444444,-8.099990844726562,34.33871726785932,20.24192854055888,31.6749365082166,167.44212216685145,166.05999984741212,162.54500196481723,146.61960014015165,166.4600036621094,186.30040718406715,23.838042875730068,0.4027238142026236,7.039404582993945,5.195071173750667,152.14141447412396,167.44212216685145,182.74282985957893,128539254.0,0.0821123335541998,72.08215662775737,159.66666666666666,-480453042.33791566,6.4459390973459385,1.655769909013399,4.79016918833254,22.9960383606213,34.68820266229928,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,52.46057114454034,1.188704442664772,-0.8364926812809097,2.0251971239456816,-39.88756392758669,-2.2935780619202384,30.37785136482401,29.394030014866768,-47.77781168619792,-4.0,32.20267370599783,26.494249208692523,28.953887055739838,167.7238242363403,167.07499923706055,164.7695979885834,152.44639363795545,163.72000122070312,174.9936088034508,13.771814682007314,0.79626686163903,7.150877615944347,4.969225541147197,152.24223330582944,167.7238242363403,183.2054151668512,167169123.0,0.1424549148883149,71.3808410767312,168.1999969482422,-449360740.3111886,6.002651352882159,0.9699857316396958,5.032665621242463,25.3226696878542,24.75858050497889,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,48.63908573045045,0.858009023034981,-0.9337504807285606,1.7917595037635416,-61.23364743719667,-8.512987515796516,40.46294600875289,32.66904002211334,-61.38890584309896,-15.399993896484377,30.21922257173405,24.589697067016004,26.87252263708792,167.51203145192693,167.87499923706054,164.17806940253556,152.43339175585083,163.68000183105468,174.92661190625853,13.742192020271656,0.5809131888086878,7.154386215250822,5.014230579702321,152.13344976275192,167.51203145192693,182.89061314110197,143078247.0,0.1415062646220077,65.1424083917739,165.83333333333334,-453662677.765306,5.499059970677135,0.3731154795477369,5.125944491129398,32.747395773272125,27.022034607249207,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,45.57458298725334,0.2540967978466426,-1.2301301647335192,1.4842269625801618,-73.99571797592279,-12.289283085810156,39.25923947934751,36.70001228430812,-73.0555640326606,-22.59999084472656,28.729178636145264,22.732120833169773,27.42685049164218,166.92040969952987,168.29999923706055,161.99318002840096,151.6561083075281,162.68000183105468,173.70389535458128,13.552856404532196,0.4374087396457635,7.186215753956141,5.087048988761412,151.5588375341379,166.92040969952987,182.28198186492185,121991972.0,0.1010974886819261,59.44579399369061,163.36666870117188,-470864651.204591,4.555000980576647,-0.4567548084422013,5.011755789018848,32.15080583978109,30.07362376696914,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.52440991239072,-0.0384734690164805,-1.218160345277314,1.1796868762608337,-72.3125170831284,-10.796067858183443,32.96295448585792,37.56171332465277,-66.66666666666667,-19.79998779296875,27.54641131881952,21.577255637799198,27.55757480159531,166.60418078562375,168.8599998474121,161.69570018925893,158.33600492236795,164.68000183105468,171.02399873974142,7.7046354604671965,0.414880497020716,7.030054585638817,4.75429209090591,151.7532345407453,166.60418078562375,181.4551270305022,141968613.0,0.1487515574820927,55.037450533322485,162.26667277018228,-454883338.40459096,3.3429839803460903,-1.3350174469382066,4.678001427284297,27.546659366505796,30.814953659853003,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.52440991239072,-0.0384734690164805,-1.218160345277314,1.1796868762608337,-72.3125170831284,-10.796067858183443,32.96295448585792,37.56171332465277,-66.66666666666667,-19.79998779296875,27.54641131881952,21.577255637799198,27.55757480159531,166.60418078562375,168.8599998474121,161.69570018925893,158.33600492236795,164.68000183105468,171.02399873974142,7.7046354604671965,0.414880497020716,7.030054585638817,4.75429209090591,151.7532345407453,166.60418078562375,181.4551270305022,141968613.0,0.1487515574820927,55.037450533322485,162.26667277018228,-454883338.40459096,3.3429839803460903,-1.3350174469382066,4.678001427284297,27.546659366505796,30.814953659853003,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.52440991239072,-0.0384734690164805,-1.218160345277314,1.1796868762608337,-72.3125170831284,-10.796067858183443,32.96295448585792,37.56171332465277,-66.66666666666667,-19.79998779296875,27.54641131881952,21.577255637799198,27.55757480159531,166.60418078562375,168.8599998474121,161.69570018925893,158.33600492236795,164.68000183105468,171.02399873974142,7.7046354604671965,0.414880497020716,7.030054585638817,4.75429209090591,151.7532345407453,166.60418078562375,181.4551270305022,141968613.0,0.1487515574820927,55.037450533322485,162.26667277018228,-454883338.40459096,3.3429839803460903,-1.3350174469382066,4.678001427284297,27.546659366505796,30.814953659853003,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.52440991239072,-0.0384734690164805,-1.218160345277314,1.1796868762608337,-72.3125170831284,-10.796067858183443,32.96295448585792,37.56171332465277,-66.66666666666667,-19.79998779296875,27.54641131881952,21.577255637799198,27.55757480159531,166.60418078562375,168.8599998474121,161.69570018925893,158.33600492236795,164.68000183105468,171.02399873974142,7.7046354604671965,0.414880497020716,7.030054585638817,4.75429209090591,151.7532345407453,166.60418078562375,181.4551270305022,141968613.0,0.1487515574820927,55.037450533322485,162.26667277018228,-454883338.40459096,3.3429839803460903,-1.3350174469382066,4.678001427284297,27.546659366505796,30.814953659853003,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.52440991239072,-0.0384734690164805,-1.218160345277314,1.1796868762608337,-72.3125170831284,-10.796067858183443,32.96295448585792,37.56171332465277,-66.66666666666667,-19.79998779296875,27.54641131881952,21.577255637799198,27.55757480159531,166.60418078562375,168.8599998474121,161.69570018925893,158.33600492236795,164.68000183105468,171.02399873974142,7.7046354604671965,0.414880497020716,7.030054585638817,4.75429209090591,151.7532345407453,166.60418078562375,181.4551270305022,141968613.0,0.1487515574820927,55.037450533322485,162.26667277018228,-454883338.40459096,3.3429839803460903,-1.3350174469382066,4.678001427284297,27.546659366505796,30.814953659853003,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,45.10332107510567,-0.5225283730283365,-1.361772199431336,0.8392438264029995,-67.91384685628645,-12.109592385488014,28.24072661223234,33.48764019247925,-75.55558946397569,-22.100006103515625,26.430332691876185,20.820923066140587,26.45745975237536,166.01330584380096,169.22999954223633,160.18218340637313,157.1220251877862,164.23999938964843,171.35797359151067,8.667771831848734,0.2302599458593558,6.799332640099528,4.5184662594350975,151.85292532667134,166.01330584380096,180.1736863609306,127273510.0,0.1958883658229664,49.77312271436868,161.66666158040366,-469578441.40459096,1.9210019502866755,-2.205599581598097,4.126601531884773,24.248716369382947,27.98206052522328,-1.411909146715784
0,KCHOL.IS,0.7704079,160.6,325.2,240.0,286.0209,280.0,208.461,162.9,159.9,165.0,none,147.1,270.75,47.098669427083145,-0.7203193796217136,-1.2476505648197704,0.5273311851980569,-57.67632077335349,-11.678435245630029,29.444433141637727,30.21603807990932,-69.44444444444444,-21.5,25.43882342265135,19.919484895860798,25.63668668313412,165.6882296780595,169.775,160.29934489546045,159.11259048239415,162.68000183105468,166.2474131797152,4.385801952922685,0.4887879866210139,6.599377106706043,4.191023002030982,152.1145520673232,165.6882296780595,179.26190728879584,143465955.0,0.2114551526976218,45.00236667066273,162.26667277018228,-465530330.15459096,0.5876898091752272,-2.8311293781676365,3.4188191873428635,25.67029011401796,25.821888616635565,-1.411909146715784
