,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
37,ASELS.IS,94.9078267616397,92.81789410881687,100.0,97.26779468683276,122.20124576578552,1,125.56323910236922,0.7428675351427307,1.0447150243234056,0.30184748918067483,22.884138033893763,1.037665858224348,3129.62962962961,73.93934037313895,1897516645.0,72.0999147901391,435403258.46485513,42.43557359328309,162.90590177183034,18.360382501752124,0.20478853635969255,5.1440387844734,134.84848130789055,137.96666971842447,138.6,2.0618556701030855
38,ASGYO.IS,35.73914849897255,29.185228070441273,67.66695925516814,51.422491496949895,11.027368288600101,-1,10.67663228939347,-0.0009454890742953094,0.0011405629863621841,0.0020860520606574935,6.164261257747806,0.1292970231996807,6.93481276005548,47.38795176079592,-13099425.0,42.366099983397305,-250527437.32345796,16.32803327397774,-95.96163366011996,-1.3513455047095955,-0.3349617238890881,0.30320163111438725,10.306298124379126,10.306666692097982,10.22,-2.2009569377990257
39,ASTOR.IS,44.0537921316369,31.38947175615637,87.39499787499518,58.88932533095303,109.23276454176089,-1,103.99576086052552,0.3485229819119912,0.002797005043601253,-0.34572597686838996,16.898789563743627,0.34134440187473203,121.11486486486487,40.538885413046025,425465116.0,44.906673856492255,-336489195.3170916,20.374600547715364,-47.867097009775016,-1.5594527270140877,-0.3137895242824609,4.534531858343394,100.50349912972285,101.53333282470703,101.0,-0.8832188420019649
40,ASUZU.IS,11.068872418636573,10.868441109580594,11.53519365168321,12.925161647580353,62.28555110720104,-1,59.18364041191466,-0.039539462792322594,-0.15887534751103927,-0.11933588471871667,7.601545457366675,0.09717340379714157,3.4231609613983993,51.094909612228655,32528946.0,41.15104479717365,-87977896.8219398,14.658389405828292,-134.5506366809534,-2.5086518721089064,-0.49230364605546945,1.9399652060700086,56.82682495426697,56.666666666666664,56.35,-1.3134851138353776
41,ATAGY.IS,8.198743093531844,9.865619006149535,8.331362692184447,7.187641286670775,11.223555767297741,-1,10.593762875569817,-0.03375375134494549,-0.06137711638605674,-0.027623365041111247,10.526955650372578,0.03479193421213806,9.2150170648464,38.01405209820117,-4207827.0,37.295954534927155,-34420355.59550393,17.91511447457649,-150.4192767750532,-3.9234435875165947,0.02946292228141443,0.40878753515390975,10.15812378916247,10.056666692097982,10.04,-0.8884501480750373
42,ATAKP.IS,92.7204822587229,91.90489320601132,95.36199092062975,98.45399697354325,36.71214200194629,1,39.43356739681852,0.10632228653840864,0.4879876873989174,0.38166540086050876,15.83991202737992,0.8815742068666887,50.107372942018614,78.58192474765393,7885088.0,60.54966427138611,4471982.7064201785,21.2263683283408,147.21133022538572,11.51118722931752,0.05950963973642664,1.4866161469515409,40.72929060821843,41.08000055948893,40.88,-1.4464802314368197
43,ATATP.IS,47.68764945780567,43.028123233207474,84.34719722428662,87.33930832802507,88.73899283279007,-1,83.90771684256214,0.21956725024047619,0.6178256914251694,0.3982584411846932,10.019014875963135,0.22809551328372485,3.2914422501496112,57.26611598572027,10909538.0,38.779276496629585,-29640669.380912285,26.00407256892803,-60.154184717091255,-1.7923418421356645,-0.2987352084078662,3.5022246776546915,80.54005890975859,80.51666514078777,79.45,-2.7539779681762577
44,ATEKS.IS,57.8130913135636,40.73757276423081,90.40029723530593,78.19696856253854,80.64652774060733,1,86.10903606342745,1.3191421311830716,3.0743745929379536,1.755232461754882,39.4294450026759,0.887395619611788,23.639607493309548,67.13622504299632,1576407.0,50.782112398789096,-2501423.9299669084,24.20117241377565,134.91542967825927,6.994537186752903,-0.03479414101180642,6.15626201819588,89.93950436419937,98.31666819254558,97.9,-0.910931174089058
45,AVGYO.IS,55.19990482951166,37.60320881652278,87.62922162195217,60.22654866822023,7.773321302669917,1,8.641809572253441,0.07933732296589317,0.005580824158074343,-0.07375649880781883,29.10313252368239,0.5853982828332664,50.12165450121654,33.22750123031409,-2900204.0,56.38812737366188,-79109471.12226738,18.20371309175728,22.289479585033938,3.089250169730027,0.009926868839431705,0.5373730485119174,8.790131902114373,8.910000165303549,9.01,3.4443168771526755
46,AVHOL.IS,74.50384108206036,75.75961572001633,62.67681404890437,66.46385752647647,39.03600212490645,1,44.19472972153633,-0.32322473577638344,0.37124981173097904,0.6944745475073625,46.96159470865294,0.68624246075897,263.8989169675091,69.24425012107407,53495943.0,60.283223950615486,-53965935.2323528,44.79442690379481,80.9142046454853,23.241754752284677,0.03919007294526332,2.9509690967514532,45.71594370209421,46.87333424886068,44.86,-5.756302521008405
47,AVOD.IS,39.529123305690824,39.98996036176514,22.160736845467383,23.005310923153946,3.4444380602689555,-1,3.1033040144195496,-0.03218955407185455,0.006907598584510843,0.039097152656365396,40.817638740572754,0.5524258753053052,43.88489208633091,77.6357221104077,36997708.0,51.138561547119416,-488475661.999692,26.137768447868748,22.957330233556018,11.372547736309047,-0.020038392180882297,0.19170862975589126,2.9069371044514867,2.869999965031942,2.84,-2.4054982817869552
48,AVPGY.IS,19.939528335994535,20.600597943087553,35.021117006061495,31.19693599298022,57.161271178047755,-1,54.88465792170078,0.03913842996581567,0.04199395826451302,0.002855528298697346,10.888564636126882,0.13536036003643026,79.28994082840237,27.910183722861074,169755630.0,38.27913693167122,-39236093.961081766,27.922746996912753,-129.45306992565034,-2.6591272568707223,-0.2475621407744414,1.8979778845541595,51.962731166011665,51.63333384195963,51.4,-1.1538461538461608
49,AVTUR.IS,39.287614578952834,45.88207041579292,40.797729926819265,46.70176798200692,10.282108976948736,1,10.998274013901032,-0.03806587418162833,0.04392546230458041,0.08199133648620874,14.279638708350793,0.5424028244502073,15.116279069767455,57.11295143534235,62143171.0,48.87434510022837,-29961860.528327163,18.757392688427878,28.51868981689192,4.8543688421458855,-0.07262163060815159,0.48366635820185805,10.931176675018868,10.873333295186361,10.8,-1.4598540145985384
50,AYCES.IS,26.228946337641975,30.86510423466945,20.664366467377032,22.475442461480487,487.2621217077963,-1,459.1842085278768,-0.8525086080656195,-0.7037141567919201,0.14879445127369936,7.623900851086061,0.15675175538651231,9.898762654668166,66.46677965939672,990887.0,43.84013611697872,-5104068.003150781,10.752592379416356,-90.2516511997332,0.0,-0.2159087822898851,17.00757460587384,438.99695740365115,437.75,434.0,-2.1971830985915486
51,AYDEM.IS,6.9913016808717705,5.160239108329233,6.935942172300472,6.029549884067607,18.664378347931503,-1,18.508204104762367,-0.036543825803245264,-0.10479709513938362,-0.06825326933613836,18.759827265308267,0.10853789189683063,0.6508600650860092,23.16048174339103,-30058610.0,33.35990045907769,-81162801.17560486,39.179838089841276,-117.50508728215155,-9.017278806782498,-0.251153520930446,0.5808600591524063,16.987556002928326,16.953333536783855,16.85,-0.8823529411764675
52,AYGAZ.IS,17.95055836884432,16.076691631029178,38.74380938517799,30.23997393740521,144.21531416931643,-1,132.3282107403403,0.6564384911117063,-0.5889747368510219,-1.2454132279627281,26.7242416161062,0.25894103795290213,2.486486486486499,41.53542985457821,-6687109.0,35.12537646749801,-10828951.72399822,18.01268633765372,-68.98875317765851,-6.9784150706778325,-0.18515598809590847,4.6195363675647005,130.44107739678742,130.33333841959634,129.3,-2.1936459909228323
53,AZTEK.IS,55.99251119334854,37.714225757912196,79.30081071902299,54.396038754667636,38.195668351455,1,40.14393170077519,0.25788223272994704,0.2815797581243742,0.023697525394427134,14.280002273381832,0.6593703376528988,5.604055195719511,75.85410975975218,13652254.0,53.32775387789833,-121824275.44109441,15.877141654982474,139.59556060086777,4.325958987205508,-0.29771288981372257,1.9788289012642324,41.06898577846813,43.40666707356771,41.48,-9.313511149978149
54,BAGFS.IS,49.28349057371734,49.34579333001614,16.607566939051864,21.241913914888702,23.14227381914195,1,24.921177351306103,-0.3685825939207318,-0.18983171354493877,0.178750880375793,46.63102310888634,0.5192707992886059,119.33797909407657,62.775201916034625,52223458.0,52.59187731228955,-51909451.62644551,28.561895415594353,13.832227713432367,0.0,-0.04579212788983357,1.5101195472719215,24.242170434452696,24.18000030517578,23.86,-1.4863748967795187
55,BAKAB.IS,18.68784628802602,21.663115009966464,19.648004584518585,23.52699345246076,37.68717463905328,-1,33.29467903782027,-0.3566665666068993,-0.22392495114259375,0.13274161546430555,33.120967050410215,0.3768814622474433,13.278293773649807,10.4654519026802,-23106571.0,44.606389477853114,-27173590.81909404,25.52138436517495,-20.282430575115818,4.573803419639425,-0.4370378763172465,2.1479638902703,31.019939033786855,30.99333381652832,30.18,-3.393085787451977
56,BANVT.IS,4.541682020049223,7.482459582143615,7.928445369610724,12.001964291011106,272.9097999248821,-1,255.0431653978813,-0.5130048048640151,-1.0923794919694902,-0.5793746871054751,19.709591525250985,0.18935273672458927,29.975903614457827,26.01480056573585,8935094.0,37.249662066110695,-20557957.44947895,18.922298657616206,-98.15020260152752,-9.763033175355451,-0.21642311901720576,11.33706259512447,241.02144950882175,239.6000010172526,238.0,-0.8333333333333304
57,BARMA.IS,79.37181990711214,69.60876656754195,79.78006331269044,56.14573370241834,16.647755180595325,1,18.37457062285076,0.07609490259692198,0.12316040850174914,0.047065505904827165,16.01569561313683,0.9933548127156295,99.04076738609106,59.75483407968988,38901445.0,62.58854474218653,-62116967.842061944,14.092635366038477,171.01943274139865,4.997284540571409,-0.00173857356726524,0.9192374378208695,18.745902742381993,19.423333485921223,19.33,2.492046659597036
58,BASGZ.IS,63.22590871712172,58.490253445484655,65.26669678643499,55.961582995259484,29.920162629427963,-1,28.263469688750455,0.110127576294745,0.16833870973583398,0.05821113344108898,7.912519032193894,1.2839529632463,201.84426229508205,47.693772700015366,46883088.0,60.657221353467285,25374367.685436666,28.594994798155536,265.57231841543336,5.251802272983311,-0.023877308869046147,1.0853390751826653,28.06748481115995,28.84000015258789,29.26,5.6317689530686055
59,BAYRK.IS,40.58717896710846,42.365044498699454,23.42104689994633,26.684145690232793,16.109467263414444,1,17.798050308216006,-0.04354055021306801,-0.008630069860374928,0.034910480352693084,9.180160559044287,0.5373515472019496,3.2736655378164774,72.66887267853457,-183089109.0,52.18572690447382,-436754074.98669624,27.926854055883574,25.961170198280843,3.979538128863899,-0.25309053575720153,0.9456553997229487,18.315588417207977,18.46000035603841,18.29,0.21917808219178436
60,BEGYO.IS,98.23436101045426,96.20226075104789,58.29026222237898,48.44681209983608,16.650457763886557,1,17.196211212171875,0.020400008858195075,-0.03378754734240741,-0.054187556200602484,21.32262342675143,0.9366901677697288,25183.33333333387,72.71302314652289,2121517691.0,79.36417469299865,872369832.765855,50.38932936779046,142.94089616839085,8.308435953556915,0.4321735720580036,0.4798729629956243,17.695030620567213,18.080000559488933,18.12,0.8347245409015214
61,BEYAZ.IS,24.387629656289914,34.786542832485154,15.817624593538753,33.22459525077153,20.515686155676065,1,22.393632097572816,-0.10209479535684757,0.012089085387322757,0.11418388074417032,14.569083865573372,0.3619251578264667,18.963068181818198,49.483151637254146,62982268.0,45.56249653596471,-65490431.67758515,22.959080185653193,-32.39851668889003,-3.4361262574006384,-0.23603892511476604,1.039965158042687,22.308418192679696,22.133333206176758,21.92,-2.142857142857124
