,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
11,AKENR.IS,61.08949572763751,63.28015187079222,68.90427812667127,71.4129964174903,-0.1301388695706261,0.12426610527715609,0.2544049748477822,54.788247547149105,0.6745852314558242,25.160771704180068,56.497659768757636,-128277569.0,58.209362555503816,-1025556035.9878774,36.720068557287604,51.95826960631848,23.021591265950278,0.10354922241595281,0.7225964470190557,12.078539640376341,12.026666959126791,10.63833323537563,1,11.387729959029704,11.97,0.16736401673640433
12,AKFGY.IS,87.89924649099929,87.7043148111999,69.97301891535119,76.70357454313064,-0.008330810418837542,0.011824903926696412,0.020155714345533954,25.77388181306175,0.7370052532952559,53.19148936170214,72.91555312937699,652818624.0,65.46333220543325,-1945242174.5769007,27.760715599029645,69.60992638624164,9.000003337860107,0.20398372564593387,0.06325257256724705,2.18416841482294,2.1733334064483643,1.9962960543099006,1,2.1615400836413814,2.18,0.0
13,AKFYE.IS,3.6224033177971897,4.197010800513963,2.395307150375015,2.395307150375015,-0.031841979452948144,-0.16033431809180052,-0.12849233863885237,15.06223541499237,0.10146560097232082,14.632501685772084,16.481858333351603,7090325.0,36.684499768804336,-176213516.67735472,14.500815048275896,-134.41366258066085,-8.098990317470552,-0.4435522395604286,0.5287137561030024,16.502697755066908,16.37999979654948,17.875510167118403,-1,17.004097024008814,16.34,-0.4265691651432091
14,AKGRT.IS,78.1817887571663,77.42420782518234,88.19844964069257,87.05957077912406,0.0189303168393489,0.049800479415237686,0.030870162575888788,11.259689007851815,0.7393086012644834,34.871794871794876,68.69425724443892,-21029197.0,52.95975467867353,-650891471.2691597,14.240963297980858,66.82335917159482,4.530747857376922,-0.13744194788358474,0.2066816778650894,6.424533430993194,6.459999879201253,6.676010069550011,-1,6.466833075267762,6.46,0.15503875968991832
15,AKMGY.IS,31.17282446192141,35.54526214791252,36.14783981753379,41.84189625156852,0.10256697272067411,-0.3768119443161808,-0.4793789170368549,9.134704452216566,0.18655046515862642,12.973989345032916,40.261663552147596,-278893.0,38.88547363103699,-17603.47967558399,18.586379477586824,-105.19525199253229,-1.5656596482402148,0.09696969227078832,7.627353221110848,196.3596320626218,194.96666463216147,215.8842796706364,-1,202.6558334738059,194.9,-0.3069053708439906
16,AKSEN.IS,85.77981383813322,81.34554969546588,93.0234969106405,90.25043534659729,0.08563858207978353,0.39797944414509717,0.31234086206531364,15.19390434399004,0.8504299016279906,23.164426059979306,70.02578312674135,107023252.0,57.98067140846215,-79167968.09598215,30.878066112571585,111.4886685526081,9.484409428227023,-0.0975029005942251,1.1155190961433217,34.327403625658505,34.43999989827474,31.239103479415775,1,33.53686187999634,34.4,-1.1494252873563204
17,AKSGY.IS,82.6591616226584,85.3117983228446,80.30764771747437,83.03163346517051,0.0038807834360202673,0.04809466688776339,0.044213883451743125,9.944161392435701,0.7048976742483793,37.00440528634361,74.42655601457416,31373635.0,50.07144379330226,111917453.97765039,20.970099907707343,78.77242797839979,4.528301559943505,0.13595990048444612,0.15598741714324169,6.372244944678842,6.339999993642171,5.942409897845285,1,6.25648008473087,6.33,-0.9389671361502261
18,AKSUE.IS,17.926746997064395,27.06614732191743,3.8200838274088347,9.555558349717359,-0.26271173830811345,-0.5895910719466311,-0.3268793336385176,25.71751112982097,-0.04581488215574676,59.73333333333334,29.21173590033608,30098068.0,41.51936681912302,3597166.4079661253,28.492052644154764,-182.99720480411187,-20.336135746807955,0.12384748216668115,1.584502455064163,20.316287613301924,19.113333384195965,24.105898257925354,-1,21.526975775695828,18.96,-5.199999999999994
19,AKYHO.IS,37.080801097123675,29.662103887706966,39.75921441817169,34.56723860039383,0.00528660360344701,-0.0003713524018767178,-0.005657956005323728,13.541978469175925,0.4116666815613545,8.813559322033901,48.10552659493176,108889888.0,47.84123402513257,-302981254.4462998,13.25904076495798,-21.203567015507055,-3.927488769476313,0.08950345046154091,0.1891933011674501,3.1803651767618515,3.190000057220459,2.9539497870566302,1,3.238157352858376,3.18,0.6329113924050667
20,ALARK.IS,7.102280816580049,9.19113155020205,18.49953017606053,18.215385750084874,0.19253370787274016,-0.7042495967769584,-0.8967833046496986,19.991787337490546,0.21691665957030118,21.12537018756168,30.940019181281205,25866784.0,40.79749781536958,-198241870.12425575,20.677718852219826,-93.39117707310223,-5.03318913159009,-0.18612712881736226,3.331772696061257,86.50278793242109,85.6999994913737,94.92157102335376,-1,89.20004782255575,85.85,0.7629107981220518
21,ALBRK.IS,58.41925412201849,54.41008159102109,97.60747222474053,91.14498013484926,0.00785148391162712,0.04763763065066597,0.03978614673903885,10.985407977957628,0.8741354446031243,56.98924731182795,74.52897611728213,572717589.0,59.308702209277435,113900456.9848256,27.251775756537278,94.42070101894596,6.546646262303042,-0.15347394664414551,0.2145542193153914,6.468032518216611,6.473333517710369,6.576818989982959,-1,6.250358477363726,6.51,0.15384615384614886
22,ALCAR.IS,2.1786066441347818,2.6887590365201954,4.264578904435674,5.152312995660156,3.680590426866768,-8.554908565941567,-12.235498992808335,23.37188522739796,0.23252150723300546,23.218390804597703,27.178091082932557,860464.0,39.76777910837065,-2649316.5811059424,12.519149436179601,-92.75156595016009,-7.977736549165121,-0.268920687659938,47.74949907079517,1001.7119675456389,995.6666666666666,1122.702859882394,-1,1039.409414912616,992.0,-0.8000000000000007
23,ALCTL.IS,65.27423124095439,54.23887108945619,83.88871885174933,74.64765335476501,-0.0007893161419811889,1.0407253971196617,1.041514713261643,15.63156369489879,0.9567802531032634,29.602595296025957,48.984668884299744,11439831.0,58.797213503231056,-28500461.824894175,16.780009951743057,142.76100093755312,2.8653295964115757,0.03731249087446603,4.903344738877684,104.41429983142908,106.76666514078778,91.46934280104439,1,100.55413832875755,107.7,3.657362848893153
24,ALFAS.IS,53.43508282767984,53.43508282767984,80.99110464589161,80.24813368605224,0.033159701187030266,0.4034236347805016,0.3702639335934713,10.108039269110515,0.6864046835645481,6.995003568879367,62.65550129600179,67913241.0,48.48205350106795,-243524283.89871198,18.342352254330912,36.48768848167978,5.774391223669155,-0.3607012733239141,1.7932176591062339,47.097159314107216,47.12666575113932,49.33639610062862,-1,46.70782208421079,47.26,1.2858979854264874
25,ALGYO.IS,86.53578230051143,73.99299780373435,100.0,96.48010986376137,0.08492763651643584,0.20142358039816086,0.11649594388172502,11.316386576687425,1.1350886785950811,22.118959107806713,80.4900386087979,66875255.0,68.41487040068456,-35914041.49860219,29.533559568100678,225.09428876476264,9.63302897780881,-0.17412179922102228,0.4488692253985541,18.725973668978614,19.083333333333332,17.717727098140085,1,18.309797499694216,19.12,0.10471204188482464
26,ALKIM.IS,46.12159253694491,46.19147537356429,31.775496595253866,30.430944977778214,-0.03378059237866943,0.030450651056952077,0.0642312434356215,6.579863228158295,0.4636081689286566,12.222222222222214,37.82707095223835,40500096.0,46.631207641464066,-63252651.35594059,19.60185143357634,-8.983394244871015,-0.2697232775374907,-0.19731746975519088,0.5005367503519355,14.785740409371336,14.826666514078775,15.88489818265171,-1,15.0760635453676,14.79,0.2711864406779618
27,ANELE.IS,25.5517111798324,23.455608618891578,38.75267294315381,33.396259739443856,0.03909624745408963,-0.09614803257389509,-0.13524428002798472,22.503366770886103,0.3273376947496714,43.92523364485981,39.996359621359154,71367857.0,47.380512203180146,-59834981.2440705,17.853998844814615,-57.52010832539173,-2.620355327081817,-0.08786375903916721,0.7430563403693636,16.076612432878353,15.986666361490883,15.508924129785846,1,16.497572940451906,15.98,-1.0526315789473606
28,ANGEN.IS,40.54057885471412,42.642686761994035,70.08210117401707,72.18156508620045,-0.00630289262118338,0.03428845180496337,0.04059134442614675,3.7105519342138,0.34531714555848436,6.382978723404251,62.073753554768,-288074303.0,43.229081542043,-872551224.5683274,7.816321445456839,-68.98373926123395,-1.2567355386723056,-0.31045335838389576,0.2910766811163417,11.043164236792203,11.00333340962728,11.787928973166007,-1,11.314325216187664,11.0,-0.9009009009009028
29,ANHYT.IS,57.66771894071761,46.13866905273778,95.96631531773937,86.7077317937547,0.35471636929287154,0.5607773040255815,0.20606093473270995,19.761596280231522,0.4698995414651133,8.881118881118875,38.00659933633595,8611500.0,46.39501480437938,-15790273.846650308,16.92178785113823,-16.884120699117865,1.3125038146972656,-0.18541539768448734,2.89235237025907,80.54604584111645,80.98333231608073,85.72493379198448,-1,84.53323645681985,81.05,-0.12322858903266454
30,ANSGR.IS,70.75378610200916,80.926828520332,73.88428988344087,85.11752644458714,-0.003004366201134645,0.8363550725917129,0.8393594387928476,9.39360674813406,0.831078513091203,42.04322200392928,57.564770228728534,11113973.0,54.0686419459019,-3083506.643758824,18.7756890095521,110.5718426464231,3.6995551173310255,0.07365374669938328,2.95617734483083,92.51490833212831,92.5,85.7602584534359,1,91.22424239955014,92.5,0.0
31,ARASE.IS,71.73332214355467,60.07182554913064,93.76506792456793,85.97109703621278,0.11714374045261625,0.2554640886944084,0.13832034824179215,12.987234904577875,0.8345327509184587,23.76445846477392,61.656744861733074,18698991.0,61.42006796870289,-50318507.44264386,22.079779712562345,86.90149696380057,8.788600705564981,-0.2985540979704199,1.4884142895808115,45.02411696877006,45.619998931884766,41.32582214311363,1,44.241379184555726,45.8,0.08741258741258306
32,ARCLK.IS,48.17516351225475,50.76192432253047,66.407068140215,68.21739540990511,0.20756515681271592,0.7289535245154957,0.5213883677027797,13.909613804689316,0.40361274515177514,6.526806526806538,30.506613658704914,-12715483.0,41.922735540176205,-68412434.94615565,25.427536150027297,-35.97468297649946,2.748225523272967,-0.20989616683697512,4.021700976672326,116.94756587958963,115.86666870117188,109.98619067484776,1,115.43108001476445,115.9,0.08635578583766623
33,ARDYZ.IS,87.89843591143517,82.22739788744583,92.58444056336766,85.89993417051635,0.12753362361311116,0.6184449158494238,0.4909112922363127,28.66659984063261,0.9792832410947852,29.450757575757585,81.29182081349231,58447654.0,64.87430346693198,-73428302.3032689,29.67713263909147,155.3280373289314,17.211838098783428,0.014401608951798761,1.253139350399653,29.410365197527966,30.106666564941406,26.26297365384476,1,27.555801332454692,30.1,-0.9216589861751112
34,ARENA.IS,18.876751155369288,10.231063841070453,16.01272863643735,7.57947181923041,-0.197845408653745,-0.558776391277269,-0.36093098262352397,27.2330411726048,0.3406468977878464,53.37815126050421,47.936665962625604,45559525.0,46.11561615839611,-32481121.738182154,15.878995820689891,-75.74008582995904,-11.270671036470532,-0.2735372448730253,2.6762391356399817,40.07375213824227,40.119998931884766,45.78722660828892,-1,43.06085037821162,40.78,2.0010005002501385
35,ARSAN.IS,75.7961865978563,77.11468787831778,86.25644211153924,90.82176316124696,0.10393329846122745,0.19401589784190193,0.09008259938067448,16.362968195046257,0.8671766206869026,66.77115987460814,63.873299182145885,56902501.0,62.231158238017855,21783619.767152786,24.698057252610848,120.0533762346435,5.847947508874469,0.041474092444108386,0.7721851580252401,21.55748450876975,21.773333231608074,19.496871266354347,1,20.2771640493021,21.72,-1.272727272727281
36,ARZUM.IS,90.57321274798171,91.05800428748482,94.58845578223834,94.58845578223834,0.040770476890733987,0.11505523634477757,0.07428475945404359,38.37035730742348,1.031281696138675,21.073456046791662,77.35095164334142,520871624.0,73.05558548226635,-83871661.7184742,31.519230149729307,183.87589436218354,27.67295149524059,0.19646513800642276,0.18142710575288215,3.9192495263856033,4.0566666920979815,3.4914850411719964,1,3.758995340542705,4.06,0.24691358024691024
37,ASELS.IS,23.30919570350925,29.22706756238932,3.1497868961463635,3.518121919445338,-1.0587868559075215,-1.7282140083200561,-0.6694271524125346,18.386994348885924,0.33735687936021824,77.5811209439528,51.064886909403505,1731095532.0,50.30645779935619,422865298.6675897,34.284936477181766,-59.0049826719184,2.4653288698045617,0.0002656885828932104,6.115131803335702,135.0774863593235,133.03333028157553,151.8826074836758,-1,136.82301147477622,133.0,0.0
38,ASGYO.IS,67.87577009514834,67.82279690026924,84.98645102275383,78.57466508098516,0.02619827990631094,0.0736595423254254,0.04746126241911446,8.17543599502512,0.9570572523840263,19.056603773584904,68.1082290982202,18798913.0,57.90265587326182,-180696787.32628167,18.70945437050874,160.07370478065138,5.402742834702202,-0.17094590840609,0.2900020242401209,10.65138930384576,10.78333314259847,10.877430800257606,-1,10.591635235875199,10.73,-0.556070435588496
39,ASTOR.IS,46.72708103894403,55.4884096941434,52.68270328560535,61.05876975393033,-0.18477741944907777,0.41310537002159986,0.5978827894706776,16.450772271239465,0.4219300094393564,50.190985485103134,30.81443995534703,328747689.0,45.20434491030981,-330073042.450073,17.15897364063084,-37.12683480142928,1.1351893259024555,-0.1224008714907723,4.348976718489942,99.60081087309739,97.68333180745442,92.96651508302723,1,101.07659331090026,98.0,-0.20366598778004397
40,ASUZU.IS,77.16819063218007,75.73673069428064,97.22635840553444,89.76236851667397,0.22427899413674424,0.5918742153157643,0.3675952211790201,13.552324297315819,1.0192920712656086,15.593561368209254,72.49751959947473,52730236.0,62.34317398277655,-82408094.64226219,18.383822007945007,156.14288967168955,10.961362635874167,-0.12282078659989427,2.066632550285434,60.61754532324615,61.3999989827474,55.84016556576185,1,58.61716972163791,61.75,1.813685078318228
41,ATAGY.IS,84.41996012170966,87.2387338673776,92.40922856894277,96.89938487764694,0.009566697268119484,0.14946647126330487,0.13989977399518538,27.955990340264027,0.8004756026720108,48.54771784232364,68.82103967412515,-451044.0,65.12554336032159,-30514641.695757348,29.872447845869758,107.63105085225966,12.227487569013702,0.3961847237128299,0.5186316929865021,11.908204936594315,11.960000038146973,10.428908761700693,1,11.641064026265532,11.84,-2.471169686985175
42,ATAKP.IS,77.83821796037358,67.22119664004607,75.89496921123043,57.19986494186647,0.03657563508680989,0.22874690368004214,0.19217126859323225,11.651181362924888,0.9665979798252516,49.213161659513595,77.47950762039001,12745157.0,63.61904087216846,7339185.116305948,31.030903654028094,179.05685098326867,6.969992955919566,0.1635657655243258,1.7092868778915569,43.76430059591607,44.66666666666666,39.59962115975281,1,41.616490917153236,44.2,-3.409090909090895
43,ATATP.IS,83.42601604573117,78.70983664348687,96.2754642648602,96.27224023527147,0.35138699718868316,1.2296931214486793,0.8783061242599961,12.945316729842919,1.2482985419148045,17.069799585348992,78.10531909628651,10318756.0,65.5904302968797,-27985642.79312318,17.249245497379786,223.4725418078652,12.658227848101266,-0.173074420344033,3.176806856759255,85.52210959846542,87.48333231608073,77.33617970708131,1,84.021716075813,89.0,4.644326866549098
44,ATEKS.IS,13.752294029311875,24.523162600224627,0.4980696771736035,8.697212272730448,-1.00839470332432,0.09706103843237823,1.1054557417566981,24.298035579353595,0.17811591195439155,7.647907647907644,34.107018232877756,979355.0,38.848825591982,-2217284.941266269,17.052530296846676,-111.6769291155243,-14.449659566620136,0.05867720385424797,4.342390117035349,84.78691728603525,82.0,93.62912613947783,-1,86.53523204782955,82.0,0.0
45,AVGYO.IS,24.526559864697237,26.872307394193058,9.278413463963496,4.524063357196591,-0.01821279778786633,-0.039230087573940614,-0.021017289786074284,13.347426049094503,0.45351819327333803,30.145867098865487,49.38432179904506,-6106544.0,50.461934132516845,-77315919.79344389,24.180289295556303,-7.686655174633545,-3.7158383944084457,0.21789298915962463,0.41388619332534266,8.79652158532133,8.820000012715658,7.773321302618406,1,8.770699694860077,8.81,1.0321100917431103
46,AVHOL.IS,53.95232261245446,65.21213937757663,62.47885115498855,75.78142182730544,0.1608669572189555,0.5002255810647527,0.3393586238457972,50.07026474676619,0.5666477693097587,52.562704471101426,51.04081714035234,24111351.0,53.326880154227794,-61971164.48191337,33.24114095493764,27.44499269761522,22.06445130182538,-0.16093746202616804,3.824899860172035,46.52834741000471,45.393333435058594,42.995573685337604,1,40.89663497559781,44.7,-1.2809187279151923
47,AVOD.IS,43.31793785752888,38.50009702156469,69.09204292501538,68.83089404960332,0.0039007917469858697,-0.0038945135935716073,-0.007795305340557477,9.291575309786662,0.5796091810525703,40.38461538461537,71.66822850500519,58146677.0,52.33282990640226,-453781660.1644492,26.61545869389361,15.005338876562746,1.4184383971608912,-0.28741146828128966,0.1336611119284981,2.854208838867126,2.8633333047231044,3.2157272631294864,-1,2.998747335565465,2.86,0.0
48,AVPGY.IS,73.58688469883545,79.34473232751878,79.12985064184228,86.9435901681231,-0.018515931824144516,0.4111239363042041,0.4296398681283486,10.9815570006474,0.7910658877759396,54.62046204620462,49.06388548055508,163027327.0,53.396001596399024,-43757105.5455937,18.961827901236727,72.52300225034946,8.019800469426826,0.01638848038286868,1.6342489852539763,54.35010102215935,54.166665395100914,55.56786660794456,-1,54.256145010568595,54.55,1.9626168224299079
49,AVTUR.IS,46.4285886612086,46.32938949226772,40.30487971843039,40.23364839109183,-0.013364051873000576,-0.0005912177227289719,0.012772834150271604,9.074771083494948,0.5050567498418257,14.141414141414147,51.06220112860046,57717713.0,50.439918261969,-27564651.650634147,15.010921328120492,-7.139588805006295,1.8691571292548692,0.05251763704989833,0.4026421698008006,10.898346792611825,10.873333295186361,10.282108976987011,1,10.92828219677533,10.9,0.5535055350553542
50,AYCES.IS,31.02215245072387,32.50952090237805,60.22852518512542,69.52168642633474,0.2589171929387417,0.49143362655557965,0.2325164336168379,6.145321904361294,0.3494408923823944,8.393039918116683,47.31249164113781,1407298.0,45.61313254973914,-4702727.087510121,9.350302016994672,-68.26291847130243,-1.5981735159817352,-0.3205182056973078,14.10111939548611,432.75481744421904,431.25,467.0457434374077,-1,448.8247966550526,431.0,-0.691244239631339
51,AYDEM.IS,78.76710957931105,70.35392188814954,94.2324309904897,90.09061469751198,0.061121882439972186,0.16258265145672957,0.10146076901675738,9.33646927380399,0.6491449185372249,4.181494661921707,55.98194762047854,-43103206.0,45.50452822218879,-113567912.0219154,33.885046198647856,27.466139314147092,5.124998092651367,-0.36913751989656757,0.4594041805609228,16.775162420214794,16.766666412353516,17.476847320417967,-1,16.784164640883525,16.82,0.23837902264600697
52,AYGAZ.IS,75.62962716530284,73.8298086039497,94.31786546190756,92.36985563156821,0.4075062649107979,1.0675403545027606,0.6600340895919627,9.095720458620834,0.5699009983055612,8.75122910521141,48.58446218185015,-8729097.0,45.68161855953517,-15074258.601756837,14.183225510585437,35.460917521661074,2.0569607933025025,-0.2261564038280977,3.9715080688665285,129.62210900885097,129.63333129882812,133.20834376478524,-1,127.44879083424135,129.0,-1.6768292682926789
53,AZTEK.IS,40.34027999912137,34.9586978191358,88.45941809608314,73.86626348643601,0.08935412276752866,0.28467288631926685,0.1953187635517382,13.052844584356821,0.8868428827698007,9.085872576177287,78.2837320328586,17240185.0,57.79979412279706,-126953905.32111655,32.788459954296364,102.84481254845413,5.522381502172717,-0.2839329951730915,2.110866133606991,41.6373218397098,42.12666575113932,37.987666642649614,1,40.30143992762711,42.42,3.412969283276457
54,BAGFS.IS,73.3333280897636,72.66895251348983,62.788959351548534,63.72608453086309,-0.07595948993284646,0.2407400024991344,0.31669949243198087,45.234249454309804,0.7605640346761018,82.66411727214785,76.87575873009195,61475190.0,64.01142651782925,-56007711.871795334,42.14638854453815,75.12347629346813,23.98676246426285,-0.15461942818063332,1.6662513209829932,30.064502957868285,30.140000025431316,25.7418581245565,1,28.123438439020347,29.98,-2.026143790849677
55,BAKAB.IS,35.34068012108683,38.42662497605047,34.44970604869658,38.90087162737578,-0.09272285239117861,-0.04379351978839291,0.048929332602785695,14.347317199876205,0.4988981964874267,23.164335664335663,69.2707788757536,-18835236.0,48.88573593341391,-27246929.054893084,26.53752287697388,-0.2327479583579086,4.980079542514971,-0.2591588202711654,1.5650748994495107,31.90929056519669,31.726666768391926,36.1125557282216,-1,32.62545535887594,31.62,0.06329113924050667
56,BANVT.IS,41.90924140593907,32.21143206457898,87.16779638883197,78.92810415400002,1.291091339809054,1.5240065081901673,0.23291516838111329,18.765455264201982,0.419694839857482,4.999999999999996,49.11003775903825,6880466.0,42.97181503084553,-25337166.753975544,20.88055961929847,-22.431514352527554,2.244614671545658,-0.33342379453385806,9.768500819322025,222.76663153843754,224.53333028157553,242.97844323190753,-1,225.14429249395425,223.2,-1.9762845849802368
57,BARMA.IS,9.675911197066739,10.820100199663829,6.977825741173792,6.210969443880047,-0.07448060166753134,-0.2053355145114955,-0.13085491284396417,16.097299420068847,0.1440566701626046,32.55813953488376,35.073076070490366,15470924.0,41.81686186609482,-54695044.37383092,15.186961972119848,-108.97125475626497,-11.472081935821304,-0.09993265748838198,0.7508728124553636,17.639421805406922,17.426666895548504,16.961378654691384,1,18.375670547597764,17.44,-0.5701254275940593
58,BASGZ.IS,81.4766726651106,84.46620218169683,50.11442966265636,58.29405442549339,-0.08535525540881012,0.3168183844346304,0.4021736398434405,36.12241573926856,0.8069230496612093,88.7675507020281,64.61496873268041,14320782.0,67.66639865176819,-8383134.300127714,37.85262395583553,88.72801577487246,6.026254266639824,-0.01772113190651024,1.642780905604056,35.16000022462609,35.38666661580404,30.40575500108501,1,33.51937554111475,35.54,1.138303927148554
59,BAYRK.IS,76.81412201751449,69.24240855314356,97.44757657529665,96.83215077276209,0.16341391787463647,0.2986481339195365,0.13523421604490002,20.930410629442015,1.0928541882060232,8.034672445407564,82.2209593961285,-108068844.0,73.60969647598364,-476755366.12751406,36.55693239291048,193.75974622127285,17.306626205824898,-0.3726794729263825,1.1785731883457087,20.486967282169488,21.019999821980793,17.750475492977518,1,19.461789965323756,21.08,0.9578544061302541
60,BEGYO.IS,0.7098485113244904,0.23661617044148733,0.0,0.0,-0.451786220836506,-1.2118594848949389,-0.7600732640584329,84.39356268127128,-0.015956835110651338,35.85124927367809,44.82778366486465,2039559869.0,18.65096474218456,782584786.9585046,48.76436655522214,-163.8654343901189,-51.85961494538029,-0.17864423974617008,0.8907075395480888,10.615811216420141,9.329999923706055,12.380326096976326,-1,13.046902007971303,9.18,-6.422018348623859
61,BEYAZ.IS,38.11882018563097,36.66762419936018,40.99534332978683,37.79389275411018,-0.02824433339720867,-0.03028045355928815,-0.00203612016207948,8.188293847847257,0.4085561709756615,25.106382978723396,49.084382447474276,69101550.0,48.152200465289894,-63261611.957304254,13.58685497843372,-35.66403367451792,-0.8435611110481638,-0.29452786429097805,0.7871287756544865,22.199344358386178,22.246667226155598,20.41435231744666,1,22.263398247585076,22.2,-0.9812667261373864
62,BFREN.IS,32.027475092176395,23.632316390026713,96.73545426578926,69.77596188851139,16.07338257861914,6.624979397851263,-9.448403180767876,288.7714326886454,0.3729437429072989,2.0381750525540427,70.25057020906218,2684910.0,20.730127766752787,-11132650.052274307,38.404775277625085,-42.69092624720498,8.593155893536121,-0.44439646633949675,28.45388697569233,180.00993364190958,178.96666463216147,253.189464539534,-1,188.95866181221797,178.5,0.5067567567567544
