,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
10,MATIC-USD,49.135994785000754,34.50890752897654,92.13427882912526,81.28215760822685,0.0014771397114172846,0.0037170404101595778,0.002239900698742293,26.56790881000736,0.4288153772859107,2.4188590552531557,73.53668611928903,-4209508855.0,39.745240610341455,-453482833.6592045,44.64357681636185,-36.8709159201426,-0.08402830048944043,0.07692420513995127,0.014181213879372876,0.21335027401635903,0.21456866463025415,0.2502255741341862,-1,0.23226237070760125,0.21823609,2.573877757327492
11,LTC-USD,9.299696940126056,13.40372542941274,4.904564845867965,3.6121949945173255,-0.59261949136871,-1.677345618818222,-1.0847261274495121,18.523230792898733,-0.006991651703283292,38.672587713472645,36.175739827541285,23231210781.0,41.17505979259129,13963496699.125706,14.11714939402606,-237.9321715081955,-10.899665938176414,-0.01421126701270127,5.075350748688335,89.8421138894969,86.29684448242188,100.8299250397544,-1,93.61614081965072,87.624725,2.277412603632878
12,SHIB-USD,4.13536844574934,1.378456148583104,4.9250809830793966e-14,5.366297362091929e-14,-7.185378078189378e-08,-2.636656331933738e-07,-1.9181185241148e-07,24.407114955300724,-0.00030268169921222914,12.012608695652165,35.74424551338862,-583768361.0,33.6290526750988,4904002524.992514,20.384048027957732,-238.86554560216828,-14.913997572497946,-0.2852710486899109,1.0173084019190003e-06,1.3302853293040376e-05,1.2626348507183138e-05,1.5598597856745212e-05,-1,1.4024849704961292e-05,1.27629e-05,0.02234317438749578
13,BCH-USD,41.573008513482044,44.094477132773015,12.364646164274502,12.475262406825301,-1.0532842616875717,-2.7100021607007623,-1.6567178990131906,12.687036476225341,0.6620710644925197,43.11491137130458,52.67528127493843,11796367065.0,56.00131141832543,5323730041.373221,24.03354114333378,9.137553131326268,6.507799567932156,0.031376092339485864,20.681171492499626,412.5464192171851,410.8076578776042,372.39218217691325,1,383.70205440510074,418.4633,4.840282803468088
14,LINK-USD,8.394428222334025,16.62714108986833,2.493022857476891,8.357064815596816,-0.11083372422770826,-0.2826993012521399,-0.17186557702443161,21.14976744940669,-0.004392143664336391,26.181711693655924,45.15504587972921,2930492601.0,39.85508428723334,3593112617.5536346,16.86467894786503,-229.4063870844196,-10.930990781129202,-0.11384409581153196,0.9530812501718664,14.556039387507562,13.867509206136068,16.605983527259752,-1,15.349497723662537,14.072383,1.2350600160380365
15,XLM-USD,6.260714525997648,10.577620220521846,2.3273359295261513,1.916461585838567,-0.0013081782017743122,-0.0038600634238833637,-0.0025518852221090515,16.757571470557313,0.033313794462427763,34.25123851485681,41.594560031551225,30021434749.0,40.35825477918908,8008466497.438087,15.298175490190975,-192.21915412008386,-6.819252010615175,-0.11469445440042844,0.013149049582636272,0.2729489689364153,0.26481403907140094,0.301268831634153,-1,0.2824844418812811,0.26715294,0.7681492415879898
16,AVAX-USD,12.295516236747062,23.793092965636124,2.384669798843492,10.861320916738437,-0.1849094543742687,-0.3931028130585847,-0.208193358684316,22.060564352771802,0.04151553508857824,14.977813751529578,43.31899952971288,-1308865499.0,42.18190694535534,4045017706.997085,21.19220145180181,-203.5629848061102,-6.417786211952016,-0.12619798583359126,1.550739415858867,21.580973307936475,20.550169626871746,25.038389916114582,-1,22.25011527636063,20.843376,1.3834064190594741
17,ATOM-USD,5.451910525304423,12.870504402414007,1.4113737879686388,6.189724822051374,-0.037547515638378604,-0.08306963273799403,-0.04552211709961543,20.726907852122856,-0.008153652559362448,12.585357011704227,37.40397974648662,-448886634.0,40.11014306071962,2334040557.3588657,16.895364630973372,-213.60311104575317,-9.57069254744749,-0.11379280437414131,0.26621955624107857,4.473784213617414,4.290703137715657,5.0673522973697285,-1,4.769790274283781,4.3260927,0.7298074418453204
18,HBAR-USD,6.263702124021202,8.640546983378808,1.9249840269564287,1.885371272584317,-0.0012054134212126544,-0.003681532125114341,-0.0024761187039016867,25.717902633751635,0.014059680165570982,35.37832071883141,37.855460800076756,24371334376.0,35.87372941733895,-4279956024.08778,16.61503888641501,-197.51135030661652,-13.08850313851435,-0.08083499532842958,0.010969875577965324,0.17425014010609766,0.16649727523326874,0.19759360368781256,-1,0.18527544186248954,0.16853529,0.8439740840378018
19,FIL-USD,8.1060742449808,14.511725767660552,3.7449875042163225,10.638898433160227,-0.019186361655122643,-0.047001892369976726,-0.027815530714854084,22.945347855375278,0.020860672007008148,6.78294654359366,41.42271336993114,2534637706.0,39.05231330410991,4193367853.7040086,11.451413778222891,-208.1167512913234,-10.555542230363914,-0.06196916860972558,0.17427555410671206,2.6475126199258026,2.5264431635538735,3.0305157471986393,-1,2.8257388330037476,2.56059,1.9435803023021503
20,TRX-USD,40.9494697159387,55.042760278540435,10.113190211366963,20.670958040658572,-0.0008249665504511143,-0.0013394235499665872,-0.0005144569995154729,4.695664965657514,0.09345796854939313,47.0208603807467,40.93060980182241,-1821284511.0,49.74642862932217,7442746722.689314,36.4216466036753,-135.74691997575792,-0.2505765170813999,-0.043681354250092216,0.007375248712464907,0.2694473703964245,0.26636014382044476,0.2539942628582957,1,0.2673064625790512,0.26601973,-0.43782773548486364
21,APE-USD,36.9870481239634,62.527687545465405,17.00961832266597,43.729885032213666,-0.005847563314432128,-0.010992745806389217,-0.0051451824919570895,19.86712244933868,0.05931072844364605,1.3458732171746555,42.81575263599857,54183335.0,46.69552632338374,29228180.151133936,45.39878529434449,-142.6448148622404,-7.081166655185445,-0.08287730845680535,0.0485893000872515,0.6444195459387123,0.612490693728129,0.5779953351492586,1,0.626536331663384,0.60218,-5.781199154462213
22,ICP-USD,15.044553444083041,27.613868801402877,6.651176421227788,19.504386223393087,-0.03487318975606987,-0.06440329565127041,-0.02953010589520054,19.798890460250867,0.04565544686653556,5.5661298353432045,50.106182419466364,-650010472.0,41.32988749662147,1397817569.3992581,15.140802812689234,-196.2748315707834,-7.084387843273141,-0.10309056165085728,0.31538623486952483,5.010882126148525,4.80894676844279,5.734577246621223,-1,5.265714761392321,4.8485727,1.1593710332810092
23,QNT-USD,67.58797863522263,76.21551775797872,43.58024424568015,65.69151754231444,0.29103489394570625,0.7103186889564181,0.4192837950107119,29.40225541438781,0.8517789441345864,50.01376213796994,60.73149847142619,564133539.0,62.4699234745301,306687155.6678035,37.61568524520243,93.97402884796416,18.393559109014426,0.03390285837411244,6.6393802966710815,109.60725717757344,108.4430923461914,95.570919132378,1,98.94713890575304,110.82333,4.781334393028258
24,NEAR-USD,11.745014162967442,21.133099445332594,0.0,9.182666701957567,-0.026881508036129473,-0.06094379542724136,-0.03406228739111189,26.996924982957992,-0.019107802931509797,9.538809185520416,49.60843250354846,6692361927.0,39.679511534666844,2772217403.367171,19.101235642400805,-225.69230615561645,-12.11107125252593,-0.15476301708064352,0.21173782135224084,2.5762043212054953,2.4134302139282227,3.0368550127142027,-1,2.731564421624582,2.4358242,-0.32498201546302674
25,LDO-USD,20.706175234562096,27.140404247126224,21.203767660264287,35.588406826339316,-0.0016363123833514123,-0.013862715256459488,-0.012226402873108076,35.465690925983665,0.21316383124325802,11.2343429483121,46.49052903010513,-1477284599.0,43.97348193689898,-665201878.8762779,13.335309114005309,-129.0509522842768,-7.148191526645987,-0.20095991473184488,0.08511270285655638,0.8574671554275264,0.8211131890614828,1.0761260387264981,-1,0.9290161261803593,0.83614725,2.682136469410712
26,ALGO-USD,5.138618580227571,9.131812283146582,3.1324784837905733,2.7954878707807977,-0.0017287763584138125,-0.004422853019041231,-0.0026940766606274188,24.02552090142611,-0.007713949660754051,19.84589991510885,38.63998824633008,13786782871.0,38.277642264823115,-164621510.54060477,13.576600014537405,-221.45036190648077,-11.910035833764315,-0.07155176178269523,0.014208057509956606,0.20277748782845106,0.1931799352169037,0.23367926851508333,-1,0.21829409231873015,0.19581342,1.7653202048783179
27,ARB-USD,67.1478997973861,35.16675626282943,66.66666666666669,56.1482003717202,2.1646574017604847e-05,-2.6520153033978234e-05,-4.816672705158308e-05,120.84941791052672,0.3766605151595855,24.314460829493083,0.0,84.0,38.93761092591713,62.825309300687444,34.14254553113806,-44.05269643658041,-0.03563014367480615,-0.33263985852491945,3.743112729628253e-05,0.0010558561463018552,0.001055623753927648,0.0011450253108888327,-1,0.0010595203329331587,0.0010556238,0.0
28,EGLD-USD,5.107909778934787,11.999546653450667,3.9337350721247653,5.457597866836646,-0.20118805554940034,-0.46780563425447136,-0.266617578705071,29.634439083690925,-0.047467748716633756,7.434869114408785,43.12004996436027,562311361.0,37.50075065333863,602599217.1504531,20.36528739467096,-237.22778032685693,-16.359482986129365,-0.24502563171230193,1.2620094359326974,16.14440654015686,15.182652155558268,18.89465760704586,-1,17.39885711689735,15.323882,2.9198666222405523
29,VET-USD,4.424475524759093,7.835696047707292,2.266380602137254,1.4583188153697784,-0.000215053102038327,-0.0006441875422064288,-0.0004291344401681018,27.859423309230166,0.0020647385976778373,10.41045108108992,42.747777980271536,2520165387.0,37.08926317686987,1582083689.5028648,17.56774115950144,-200.20373023815398,-13.636609822458311,-0.1768973829957715,0.0017966445484762538,0.02517943549901247,0.02392575206855933,0.029089878805187017,-1,0.027302510300519816,0.024236158,1.3350839542066728
30,MANA-USD,4.000577986221016,6.49829732123242,2.006561283982471,2.941864553311731,-0.0017954294670234168,-0.0076013680157610035,-0.005805938548737587,33.212426209216716,0.03937932166464434,12.325339819238787,22.33900093134745,3228079329.0,36.49257381995287,1935597140.7419114,19.39039468299037,-175.65552137651932,-15.72336558688965,-0.11858288364687772,0.021208888672057273,0.2847349446032642,0.2713577349980672,0.3322533080582531,-1,0.3129906943265723,0.27377096,1.0502366701411914
31,FTM-USD,33.11564497931553,31.37761559271431,63.20936982206002,59.338645317177885,0.00857620237497299,0.0007133132483807259,-0.007862889126592264,41.10235552143402,0.27464927715070714,35.839479245164135,49.85182865792544,1261939921.0,38.80999539201562,346509843.7188058,29.05493516794871,-73.27012539538309,-12.688579408795306,-0.28632496033689747,0.08520568559947657,0.7021885890868808,0.6998426715532938,0.9291913737067017,-1,0.7805505495262448,0.69689536,-0.2683199328878172
32,XTZ-USD,16.162559650346974,28.578402452605186,4.726429685546816,20.485040019987792,-0.004288265026268569,-0.008896960163521418,-0.004608695137252848,19.89305958444853,0.030046903670891835,5.969701148085474,47.72823934938501,1318177125.0,41.886147591086846,262244902.778713,15.535939791227456,-209.38884075821534,-7.433168473189082,0.0005533108902573064,0.03481934276339772,0.589168541873928,0.5632351040840149,0.6642788836666577,-1,0.6178361588057495,0.57035977,1.1241224815808692
33,AAVE-USD,55.002406183043156,62.4053529821191,2.6417039415595274,19.504755674008482,-2.809287548412151,-2.989236522549497,-0.1799489741373459,25.680851392722253,0.5624463317874676,54.81442853479715,60.15541372941692,12493011920.0,59.12418875753726,7133662164.615999,40.85553179708949,10.30078070488613,1.5747290682036124,0.074535947501942,17.09353868979683,254.71078234318543,249.33247884114584,217.72428279658294,1,244.86066754980288,251.55437,0.020059329492760902
34,SAND-USD,4.316668067532887,7.892338247340653,1.866276205194145,4.2785914767622355,-0.002123696511276897,-0.006513483159709152,-0.004389786648432255,30.22760287772939,0.05392330037244487,7.326518558795886,38.10245318500865,5937090913.0,38.22943229309144,1978012309.6980839,13.742681511061749,-182.21822053275417,-12.476496576200514,-0.1272829172539765,0.02038048374227719,0.28325291422269405,0.2696390450000763,0.32831808737443313,-1,0.30928411123345145,0.27234426,1.0114000452864147
35,STX-USD,5.387825490069454,5.387825490069454,39.44568510032831,39.445685100328326,-7.567662830601287e-05,-7.201542342647187e-05,3.6612048795410103e-06,208.48351781874976,0.4728331820553194,4.149201979854116,46.386236575102764,-403775.0,49.20490024318572,-706653.8738417985,65.21521226162362,-25.500592429508313,22.102539980713477,-0.6437264961709688,0.0015016199929993243,0.002888755508250808,,0.0076573124424618964,-1,0.004206853116122788,0.0028344663,0.0
36,EOS-USD,8.678714511332787,15.808606198168789,1.5259822792725812,12.746771661102215,-0.004772160201159803,-0.01777051757143972,-0.012998357370279918,29.85810739998982,0.001036803577374844,22.88396230353842,37.4686710376579,8715710024.0,36.713559868200484,1411796740.9504871,28.64066667166809,-210.22521898516922,-15.121673525672065,-0.07311655128136207,0.054610421448644614,0.6927920543639703,0.6516648133595785,0.8071703827382151,-1,0.7564083386583922,0.6590624,0.4723031709075176
37,CAKE-USD,34.086980476921354,53.498058994067485,19.562513548168653,48.7900662033043,-0.02092010246359605,-0.015633777156348228,0.005286325307247822,25.99506155292107,0.31084300771419143,32.91714569474769,60.60986885888222,2133721997.0,47.41740763594086,-709492290.0692629,26.925579126054366,-77.85429034853851,1.9808872795183192,-0.09289082139653665,0.17912493293202925,2.4039367778306078,2.2696966330210366,2.229644945097141,1,2.2763024634756137,2.2716172,-0.5516461213421864
38,KAVA-USD,27.61227523645554,29.955224795152514,37.231102492216785,46.731965083581194,0.00014415970001655388,-0.002366321663132895,-0.002510481363149449,19.190795293549893,0.35991149414888407,33.88034444919596,76.57704028836045,866305996.0,46.50030372587992,484492106.264034,12.843660834022172,-114.44207381687677,-3.6476926014361952,0.09144289464378524,0.024796661009453012,0.4110100201612554,0.4045475125312805,0.4678999865671043,-1,0.4307196610389222,0.41629013,8.184995791262196
39,CHZ-USD,7.310008676528511,14.539017629543322,3.42584760921803,9.115028327834187,-0.00034829132773927217,-0.00080279548567075,-0.0004545041579314778,24.462546539285754,0.007940588912562652,3.699666852217328,49.37669961593842,1228318838.0,38.49509694228398,1817773965.8101754,13.858626500260254,-219.79901364271268,-10.961978152256753,-0.04168466790407382,0.0025773107549039976,0.04045352203729912,0.038530961920817695,0.04604377027008514,-1,0.04345577847847277,0.038934547,1.7700111092270987
40,THETA-USD,6.7156375157743105,12.930333619255974,4.430368806571061,9.424391037571285,-0.00950836571459332,-0.02275444462391073,-0.013246078909317411,33.75303036052301,0.056142702419702185,5.627017693320215,48.87925568236752,260440414.0,41.12683385674069,429301734.1426422,17.614826309081614,-194.35213142355974,-15.676446131852414,-0.12251561212101435,0.07126956835694043,0.7885201610246971,0.7421097556749979,0.9510023275386853,-1,0.8802205471600228,0.7570088,3.5539522130740853
41,ENJ-USD,8.954783891581682,20.660304429229832,3.830669107079388,13.274687594503915,-0.0010396796469419299,-0.002121576613082595,-0.0010818969661406652,30.024178097331916,-0.047638826077789215,4.233558302187246,44.037965713649655,730453354.0,38.44405789459639,153968316.29761294,18.262554641198058,-258.7166496405606,-16.553532767532666,-0.11918312925829029,0.007373300992386582,0.07785721689946269,0.07224124421676,0.09378659660298234,-1,0.08347137235366658,0.07346627,3.0857848612375394
42,WAVES-USD,6.239049167980174,6.982938823846967,0.14529533484079418,1.1291342020108217,-0.011987812899936678,-0.02761660856558693,-0.01562879566565025,24.965489736328486,-0.07992384171603874,16.954697154421403,46.00583631685604,3324559574.0,34.361654206752824,-254382422.14801362,22.823276652755236,-207.18093676005796,-19.362488382140302,-0.18800033123799192,0.07482169413709648,1.1384740109134155,1.078320304552714,1.288715096904607,-1,1.1994630272525988,1.0853559,-0.49132000409273235
43,RUNE-USD,17.992460608371676,31.52061746122575,2.1883222579944075,2.4107678578009613,-0.029616303110039724,-0.047666803202053076,-0.018050500092013352,25.631811462130962,0.09997544940804017,11.02988139617997,49.06276406514333,281995935.0,47.463805984093966,-1552543134.401083,32.85045681298663,-179.29468339155684,-5.605740430373764,0.0675203560544563,0.15634231280262725,1.7615424967682627,1.6577170292536418,1.57224728279458,1,1.7931170644044347,1.6895307,2.159236357409444
44,1INCH-USD,27.95999344309092,47.16094239003135,16.964363310818154,35.70987973067674,-0.0018683297978947752,-0.003444693621815967,-0.001576363823921192,16.949315447800853,-0.030455220059081443,12.229328733999848,56.385273817809086,677658292.0,42.53834480098176,758656413.961418,17.518273550521,-239.89592804141773,-8.165606522276208,-0.045849582518834996,0.013706623303578287,0.21753184244973664,0.20535594721635184,0.19962662416478838,1,0.2197278325088285,0.20771195,-0.18560468978610078
45,BAT-USD,4.570142686670031,7.904311612520362,2.814127958992518,5.884360798211762,-0.0007371507294415534,-0.002690395837860302,-0.0019532451084187485,27.211641709319892,0.04590463572586669,8.421408050463725,34.55015978286737,301700112.0,37.23150408991532,462787001.3435343,15.335812889533393,-180.34634682424,-12.620236048177413,-0.1280934360331064,0.008267148092339607,0.13365552861538185,0.12851740916570029,0.15251323515455006,-1,0.1459449176871509,0.1295903,1.3874375943341288
46,OMG-USD,24.594414425319187,21.08106887968277,33.33333333333333,14.784871585938859,0.0011055264791101688,0.00020972810846354333,-0.0008957983706466254,18.24165377142853,1.110435460494994,10.499623458189237,74.93909603269486,-231331275.0,61.9326054393474,-395099165.90198624,19.466620235428408,281.39714285477515,11.479848987794464,-0.2044737596737274,0.01791204660898882,0.20550867026524416,0.2333493928114573,0.17255225604758034,1,0.20045530105903858,0.22767976,26.38058781467374
47,ZIL-USD,7.504325407488021,13.25144111023409,3.881217050229811,7.18570149261686,-7.708188007741763e-05,-0.00024347245422378196,-0.00016639057414636433,28.51208064832279,0.037685482669162586,6.970016034206311,43.482458648146896,677673652.0,36.82875053235483,1139740752.1448362,18.893746050894617,-187.7655662968262,-10.936555284663088,-0.028838614891667176,0.000769837117710676,0.011674919822130495,0.011108401231467724,0.013346894654606055,-1,0.012776939227334375,0.011237135,1.9308946408051808
48,CRO-USD,57.840760297464065,46.067362207046806,61.02805301927899,42.92450718086855,0.0005590136008228783,0.00021950746455621888,-0.0003395061362666595,11.939133055542902,1.1537404360249564,23.255952665837082,70.87623950158557,1379947689.0,63.84599887299818,112329273.96691419,13.540319377914194,207.40124053608528,10.81422304807467,0.1960179624225517,0.00518297176944333,0.10098859181903438,0.10459688802560169,0.08852668827724897,1,0.0964066966921068,0.10649579,6.820138669054732
49,GALA-USD,9.656276672382376,18.289329323328303,1.4513296305755887,9.623647438880315,-0.00019705556047725084,-0.00046937042798774544,-0.0002723148675104946,30.434914299199846,0.012441370537163626,0.8849198464610133,50.99072131261651,2414987048.0,40.13169630510148,2004611034.514147,16.101798374640808,-210.3724702883647,-12.750089729157496,-0.12706233073966558,0.0015610870982050962,0.017493009032647583,0.01636616699397564,0.020966301343066335,-1,0.01898990407592407,0.016594933,0.9861755179069176
50,YFI-USD,11.506457180167056,17.503663087745576,6.944541672474887,8.80295436539432,-20.243283434434886,-81.94818061497548,-61.7048971805406,20.2213303159374,0.08899500788501936,10.388149323189854,44.22615417125025,549212268.0,41.216979399589086,728501221.070143,14.703496822019474,-183.76645884888143,-6.379284581972922,-0.11432584746778207,299.9442458599136,5303.391319290377,5134.185384114583,5981.517193887903,-1,5602.26991807069,5194.667,2.7370468659691394
51,CRV-USD,23.426311320502254,38.01581961509364,10.522046803496401,26.41136770543459,-0.007282191373772805,-0.012536252824535504,-0.005254061450762699,23.61380229171339,0.12434699763577693,42.312604036167066,66.91775159169137,7285982853.0,42.006851679940084,17832062.95654449,22.212130957255205,-133.3724329314431,-0.8473895040712529,-0.1570854512640525,0.05797243689669897,0.6986814284542269,0.6607766350110372,0.6286310942926667,1,0.693767955567381,0.6660953,0.5155741387190993
52,ANKR-USD,3.1616483151800114,5.590383373877422,1.861511262597218,1.5241463218949562,-8.607809749989863e-05,-0.000335820610113218,-0.00024974251261331937,31.436480931200023,0.04168659113308806,4.68902634593356,38.36090671246531,707851939.0,33.16342166339171,480846422.856033,18.662706710794318,-187.84672631667104,-13.929256939975813,-0.07182702741993428,0.0010136734081300498,0.016669905232548955,0.015891275679071743,0.018767496106106042,-1,0.018219440560709545,0.016007436,0.7296993683909347
53,SNX-USD,4.717423074033208,8.937419892880117,2.1775494161164644,5.16813139129076,-0.007866088481718443,-0.018879285015780983,-0.01101319653406254,31.458170217072233,0.0039628999826303414,3.8074076775876917,38.65557418110496,334199769.0,37.832330973076424,186257688.67456472,19.74909792705817,-209.44943889227503,-15.440494438260934,-0.23522638395787415,0.05815899519751188,0.703561894127128,0.6634543140729269,0.8339440774462895,-1,0.7606086137063409,0.67068624,1.4317950420476455
54,UNI-USD,59.38272731764002,53.76544372133937,86.78228384570212,85.98263774804364,3.104902613351635e-07,4.579419654868457e-07,1.474517041516822e-07,10.008562988911955,0.45423779996215397,4.268430583501006,29.101620266810116,322.0,46.43342124273293,251.72203618735688,18.832074230145395,-17.30619672877682,-2.97618717643643,-0.017685732775962366,4.946793817038008e-06,0.0001629208965554293,,0.00017568237978430777,-1,0.00016770624979277424,0.0001626423,0.0
55,REN-USD,11.23783721675708,18.346562948223127,3.3383660569271427,9.36692401111799,-9.1533283608592e-05,-0.00013602464194408502,-4.4491358335493024e-05,28.47849460316052,0.3338170153698341,3.920311003639148,47.029381456278145,-231961.0,48.98441626081422,-300939866.3889369,41.02143443585761,-65.78167968383562,-6.14804207211302,-0.11436922222869654,0.0012054354912413383,0.01212520936964945,0.011874764536817869,0.010985446665206393,1,0.011806201964487775,0.011847871,-1.7562586704279681
56,CELR-USD,4.991391990450992,10.321413329375146,2.051628421856918,7.100412722746558,-8.094803033073349e-05,-0.0002633945563058305,-0.00018244652597509703,41.347867715508904,0.03467373709450195,5.461703881018721,34.972978832373585,-61924660.0,36.50010757882685,71789824.00646433,17.297044496069397,-179.49161435128926,-17.36012191101636,-0.07288751884366608,0.0007685314940549369,0.008606709585228509,0.008051156532019377,0.010319698879797804,-1,0.00976605197548286,0.008126806,1.5698141354261397
57,ONT-USD,3.7999240289957257,5.931953022787158,2.9406336043622905,2.2739651536980223,-0.0007675763930552236,-0.0029007848352245137,-0.00213320844216929,30.305329359085462,0.04651397343559476,6.5941620316779135,37.2558604132291,854364157.0,34.113526753338014,36829932.107234284,17.9812681892601,-179.26330962398373,-14.214520397680861,-0.05548632992661326,0.008223668077689374,0.13403577857762272,0.12848717470963797,0.1519300614878711,-1,0.14520253437428232,0.12974969,1.3584327878713331
58,RVN-USD,4.352316891213317,9.705366982193963,2.4178162971070227,5.50142366710521,-9.21708661112748e-05,-0.0002443848109263636,-0.0001522139448150888,26.9244703579024,0.021173681002087143,6.951160154183357,47.9172102915507,158550236.0,38.43313776885191,370245329.9558978,15.673405170746062,-199.59309639100672,-12.75778993848553,-0.05509716357407315,0.0007547679977676706,0.01121102128665267,0.010710138206680616,0.012886074861897112,-1,0.012036449441085976,0.010815416,1.3452965222143343
59,DASH-USD,11.017925011349638,21.551855108135836,1.5277219231990242,12.566487291219788,-0.12436624222256651,-0.267895345010644,-0.14352910278807748,15.395161543596938,0.02723051381113088,7.398513140176492,51.337689437758804,911439218.0,41.918454818695146,966691585.3642404,11.886735289055313,-217.93648303224026,-6.225278440366002,-0.04874790490178123,1.1530434585740588,22.545242551374145,21.786470413208008,21.405695426420586,1,23.060039261837503,21.971865,0.5392831796086961
