,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
10,AKCNS.IS,6.860758254984159,3.7868777343331814,8.25044102850116,4.468046533698487,-1.3289034255690801,-2.4830676983162174,-1.1541642727471373,23.79634422415474,-0.011322627007520828,15.256124721603548,34.829283216277375,9366036.0,32.259883150264585,2319310.8428601697,24.3682603921228,-189.4127912089054,-15.45346552032742,-0.36524226443322444,7.286107484923128,145.6028409420114,142.56666564941406,164.9956564323969,-1,162.8239626719178,141.7,-1.116538729937211
11,AKENR.IS,58.93099104932677,33.35345891714305,66.66666666666667,33.366100664495754,0.09516385774985987,0.15130047701860283,0.05613661926874296,17.056277179341578,1.1646559028549284,13.656387665198233,54.95375086713454,-255899501.0,62.072785774257866,-1034486300.2145067,28.000230322356924,193.75753860092513,9.51892843323714,0.015564592848478581,0.4435347437075389,9.841034382400357,10.5633331934611,9.133867620251452,1,9.517182950827454,10.7,1.0387157695939564
12,AKFGY.IS,89.69400903016621,64.46587317499831,100.0,72.57056520252469,0.012581576721482036,0.017405826677780102,0.004824249956298066,9.837441393400042,1.3270932001438347,40.42553191489362,71.75450148881158,685214554.0,66.06506733006694,-1961409062.659006,20.189724971568058,323.9052714509232,8.994706792135391,-0.31046250080306037,0.06077945758079876,1.9825151841974162,2.0366666316986084,1.8423188464907647,1,1.954192841141995,2.06,2.4875621890547484
13,AKFYE.IS,38.44701382574712,49.62124564539963,12.58273634834655,37.9966869308305,-0.0725113234063022,-0.008846843976465651,0.06366447942983655,11.70148523731016,0.48560515618224986,23.2154340836013,49.791162074756485,35487904.0,51.966897259325165,-167685520.55410826,19.223238173110946,-17.03496527208678,-1.2770657374422911,-0.03679506484678989,0.6444806593963848,17.913103983803648,17.730000178019207,16.540560302838472,1,17.77767288048336,17.78,-0.5036373810856198
14,AKGRT.IS,7.936498925981282,6.472038953086961,12.972095191764128,8.808673225695038,-0.023257616981939372,-0.03209379977142812,-0.00883618278948875,11.902125862713842,0.04726816393153032,24.102564102564113,60.96523625867133,-92501572.0,38.44855236738254,-652879602.9086312,16.12199167174605,-140.67634845218097,-7.786262809629286,-0.14102660172916529,0.24726690890749742,6.135263616608316,6.103333314259847,6.825141715911476,-1,6.611912042419416,6.04,-2.7375201288244777
15,AKMGY.IS,27.920946894305754,16.273429669427333,32.14985026983168,13.667759232910575,0.393697308045875,-1.6880159210555905,-2.0817132291014655,22.20657228948057,0.384938280691379,17.03741152679475,36.6127667982562,-253906.0,48.557687844679506,-409532.8386991017,18.536738790930706,-52.80525363337016,-4.325820995517652,-0.0004943573998843005,9.990702944405376,201.68082971166643,204.89999898274743,222.73904855871075,-1,203.61455648667177,207.9,4.52488687782806
16,AKSEN.IS,15.735603160101968,15.251032261762232,19.97969442666674,25.423855875440683,-0.030798676911071594,-0.03841230115600314,-0.007613624244931542,9.74621307274245,0.09834744177306956,7.238883143743531,38.239634532322356,117140267.0,38.55626987572751,-47337899.546539,42.88786581870199,-129.61029248599513,-4.802436953724362,-0.22907735284222475,1.138054662664408,31.519087137605307,31.433333079020183,34.716915217569436,-1,33.35479450749494,31.32,-0.6345177664974555
17,AKSGY.IS,14.481221888141533,11.381550257302978,33.48854641541055,15.94301593363825,0.01435028865025469,-0.00859287211954618,-0.02294316076980087,14.676382256529163,0.269173474794277,28.288553283090074,24.65242651227127,43290682.0,36.08489424290472,79865575.46226266,33.291748607460406,-65.17270722433068,-4.552913668600844,-0.1178472713001401,0.15499664719494932,6.053214499239505,6.089999993642171,6.440865737662337,-1,6.172164663657053,6.07,-0.9787928221859588
18,AKSUE.IS,87.33251512211105,88.83460263005402,77.77161363095813,81.55333993383373,0.08545515953566951,0.19844272459160361,0.1129875650559341,31.466435488802475,1.018711145430724,98.38056680161942,68.95327189361026,36650678.0,77.6092010948184,5497469.811227102,47.38007543589504,171.33592683820038,24.7715683846423,0.42573348136386807,1.3181049175748445,23.748275692999727,24.433333079020183,20.271515680855305,1,21.59636126205643,24.58,-0.966962127316684
19,AKYHO.IS,23.482907237894874,22.73649246885445,21.295607567595702,20.19960733299301,-0.005062118829950316,-0.010687655505752389,-0.005625536675802073,26.84374990734272,0.3508998871438632,8.926553672316386,32.13554835764671,161111706.0,46.54599754023583,-316463431.0769174,15.664254775674564,-38.777336732998435,-5.899706238781052,0.1707252988752271,0.24986999488554426,3.2552028442251273,3.2200000286102295,2.9539497870477147,1,3.2617739358022533,3.19,-3.3333333333333326
20,ALARK.IS,2.5046048618835246,8.34126158825717,0.0,1.1445077583347547,-0.6567615937571182,-1.494435030387744,-0.8376734366306259,13.112655989844587,-0.08914061124160128,27.048371174728516,52.11102302405363,40046248.0,41.77164122905134,-204540863.80758268,13.208413997058747,-232.59999307804398,-7.977182965974207,-0.3954545474633266,4.169248214303839,91.39907210158526,89.48333231608073,86.37284617309163,1,92.69488174628833,88.85,-2.0396912899669384
21,ALBRK.IS,27.732069838685533,33.28907861516681,17.27860737350635,25.387186772758344,-0.02289597891767283,-0.00044085631497371713,0.022455122602699114,14.636115453470948,0.38980650008535334,40.625,55.86961562956046,618385779.0,42.660370619687264,156851113.38797355,18.090103853039214,-14.946364856961402,-4.0,0.04213779073570907,0.23223851052835243,6.058182201327465,6.056666533152263,6.5768189899752985,-1,6.164487615753921,6.0,-2.4390243902439046
22,ALCAR.IS,10.204056762998023,20.39589762860823,2.372828836657688,13.323141207372691,-3.86870033368122,-16.321701078256137,-12.453000744574917,23.890619493551075,0.16676504606022247,27.37715379706445,43.967788974188096,661495.0,44.95077025523108,-2722431.475550513,19.079222988332766,-91.94554157295278,-5.381165919282512,-0.27418748516456465,72.80939025620995,1084.081135902637,1073.3333333333333,1024.9632263873198,1,1108.041437539291,1055.0,-4.524886877828049
23,ALCTL.IS,55.99999060997596,59.756739229763475,78.89425362575481,81.40536182209213,0.6229020720137415,1.8441515020870245,1.221249430073283,14.42505537874727,0.7855017664947288,20.681265206812654,48.34922048194542,13709294.0,50.463269893378516,-27399008.01787255,25.4767229619786,103.90523857411014,6.181815011160714,-0.11411938633530115,5.098921821646938,101.53371981916757,103.0999984741211,89.26870777403909,1,99.80187249831609,102.2,-2.7592768791626976
24,ALFAS.IS,3.017262835479235,2.8229165876132356,2.3721275109826077,1.3963393004791989,-0.12291308925508374,-0.10950694190259269,0.01340614735249105,16.044032631967397,0.07480182921520334,0.3439709535639207,19.04441545119042,46110732.0,30.20028458425474,-261615684.70389226,29.167156575900798,-118.56817456493333,-9.919031122523284,-0.48667556631530784,1.7930214976057137,44.9411156636948,45.11333338419596,49.33639610065755,-1,47.229305728816826,44.5,-2.6258205689277947
25,ALGYO.IS,13.264637357248455,6.941267262992294,26.383893701260973,11.703276285523108,0.009501282927572751,-0.0016785036349039606,-0.011179786562476712,6.715294090258082,0.31605266612874094,7.899628252788116,46.61082692558422,53168950.0,42.52360053244136,-33679424.64005019,23.056785478349514,14.919430239999821,-4.2460568917320645,-0.35882705971680323,0.461957399631379,17.497606571499283,17.90999984741211,18.53419514612865,-1,18.100317675044405,17.59,-1.6219239373601702
26,ALKIM.IS,48.91259725930434,46.102893286506,77.38974198611398,82.49826956011294,0.02602010797966975,0.09256505655944214,0.06654494857977239,7.637118561376811,0.4491540848577492,11.587301587301594,44.747971415226495,40137371.0,43.12277906402944,-62909276.86937196,24.3254090579718,-12.28768110707354,0.6139164633332388,-0.33611764000218713,0.5156843397455417,14.784939194305917,14.820000012715658,15.884898182657803,-1,15.08259473686794,14.75,-0.60646900269542
27,ANELE.IS,32.33931872132308,44.920963637975056,4.128619310982272,17.33891841537563,-0.18677361868958398,-0.12659918837787232,0.06017443031171167,26.691844709995095,0.4141343061820028,33.786078098471975,66.1994433950126,68665870.0,47.723289660014565,-71062813.81014583,28.674095050814262,-24.35688368544891,-0.6134876000100165,-0.08059973044603966,0.951339172100827,16.755121981638197,16.27333386739095,15.508924129789216,1,16.900162377411753,16.2,-1.2797074954296161
28,ANGEN.IS,23.479956444786627,13.844286846636303,63.11159422762785,34.441628716613735,0.0031121761604012838,0.03627139570436838,0.0331592195439671,9.145370479761354,0.427295404024764,7.585568917668828,29.74868292232818,-311558168.0,44.17869286613066,-866822554.9812789,10.16429151448973,-9.68326392432702,-1.5915145755748923,-0.28961602702493877,0.3846952149520765,11.062931082069753,11.213333447774252,11.820330723326101,-1,11.38311005286352,11.13,-2.539404553415059
29,ANHYT.IS,3.9658270941840232,13.202298590939934,9.436152289581289,20.299727045134237,-0.40825485219062674,-0.4034055035507489,0.004849348639877876,16.13517634516776,0.034961165010926706,22.89429055963822,46.844215355841555,14452295.0,35.00248008018918,-9096977.351588406,18.82092244099138,-146.69201250810906,-4.059044191741223,-0.14622998184903335,3.605204320756539,80.46612630847986,78.83333333333333,89.59256692040547,-1,88.602811679526,78.0,-2.621722846441943
30,ANSGR.IS,75.9059453982171,70.84976852982143,96.45233197823494,96.10986280443028,0.38052239506590957,0.7661094003165898,0.38558700525068024,14.980495256009156,0.5678862969104818,35.46168958742634,52.22575645168543,19467992.0,46.0190073391588,10376263.149223983,25.795040355709524,33.62467237742189,10.061730278862846,-0.06063954036490281,3.6841506584098713,88.63078021035957,89.53333536783855,92.39698968625765,-1,90.12191480397257,89.15,-0.11204481792715937
31,ARASE.IS,7.5184247842630265,9.558041446436093,7.9123508100390625,3.4965236919139517,-0.3121730706952812,-0.176428387287087,0.13574468340819418,16.857655139636364,0.3800891679040775,13.136667434892837,63.599022142857706,44029218.0,45.47699358440864,-54575963.649842024,22.001581717841884,-45.425647133999945,-2.210960674704181,-0.09640442491110993,1.7768897133841626,42.53977601088084,42.41333262125651,40.962868069762756,1,44.02726675231005,42.46,1.3365155131265016
32,ARCLK.IS,2.865774706688411,1.4068167444695883,0.0,0.0,0.007916832618718894,-1.2330772967632608,-1.2409941293819797,24.170391378529743,0.08874260876202353,1.8735362997658014,13.414511009175007,5240690.0,26.346475374866664,-62848783.25229595,31.86964839384875,-137.51932480770566,-11.574800746647393,-0.28242794939433513,4.392889798027764,114.29320642962657,112.33333333333333,124.62475248836196,-1,117.64716957222612,112.3,-0.7073386383731228
33,ARDYZ.IS,54.61625139370122,40.17877407150439,100.0,88.99689469412886,0.12683260520305994,0.27184228761162665,0.1450096824085667,11.578281040616336,0.60846887700638,6.815761448349314,57.55018690412769,44262332.0,46.21070244606076,-93369152.95134547,27.440578381532212,26.740024612151217,-0.8455081354062103,-0.3415938873400518,1.0896567328552578,25.420182361564095,25.85333251953125,27.412855600550067,-1,25.840766041327306,25.8,-1.6768292682926789
34,ARENA.IS,84.46383537825403,71.61374069974384,100.0,96.41252985990963,0.4433742256410024,0.716984870364431,0.27361064472342866,18.200646219262925,1.2940871894296082,65.12890094979646,76.9109954071516,55009107.0,69.29119848939416,-21881691.76672577,16.899076300937583,272.25349112847977,22.556390114829075,-0.02827239722303525,2.6244319561167178,45.89868200816683,47.640000661214195,39.043895360288495,1,42.82064970333111,48.9,5.433376455368677
35,ARSAN.IS,48.831550075598734,59.619574563959056,40.30867305324563,55.15369232921669,-0.04380557637516398,-0.00435997584474232,0.03944560053042166,9.370467658633759,0.36139107147607996,47.85788923719959,55.55705457112132,44041561.0,48.01195713749303,20579008.74482843,22.118684897869567,-28.836928200246298,-3.9092639613183793,0.029544692921557012,0.8252059245407412,20.336399676108215,20.03999964396159,18.606562721492338,1,19.990746875899415,19.91,-3.1614785992217787
36,ARZUM.IS,27.294247471556314,27.145953235899103,71.62003688000745,76.74709141340675,0.021517925483095675,0.01199826215125921,-0.009519663331836464,13.743116489466884,0.3443738851543364,2.150352657835887,33.6590140654255,372812707.0,38.872401531912196,-166125321.35604048,25.171719709190985,-50.20629470571541,-4.216863533152283,-0.2524834320089462,0.14121737015918231,3.18216028972765,3.18666672706604,3.553248749104002,-1,3.2694352561865077,3.18,-0.6249999999999978
37,ASELS.IS,61.08898283275195,71.71314348135097,33.46925261803206,58.01648380443381,-0.6111316223195882,-0.3548590624877779,0.2562725598318103,23.622887433987007,0.6142113074631266,86.81192660550458,62.24009807432354,1687001097.0,57.34426786429739,362722838.1321961,41.11298366483879,33.07629792128152,11.320758791061568,0.15521742843601133,4.909263899195055,131.99077251039702,129.6000010172526,123.41612103660249,1,127.87592944938264,129.8,-0.07698229407235857
38,ASGYO.IS,13.76069316574764,13.635023606966518,23.74463615012151,22.474164533367873,-0.003920765836791163,-0.0077393674217565295,-0.0038186015849653665,6.036689096994762,0.18334191036923547,5.706874189364456,48.726531754629185,-29864010.0,41.996041000502814,-254098900.3908206,14.290579733204135,-110.69990426560601,-3.0534323358943007,-0.36927164296689713,0.27369981119550846,10.179574056281037,10.176666577657064,10.964645208910575,-1,10.617840392155017,10.16,-0.39215686274508554
39,ASTOR.IS,17.337977653038173,30.27698822411836,32.880670143663345,59.94318272689255,-0.10350091712599163,-0.24840271699361072,-0.14490179986761909,13.662024199384152,-0.027880448681012103,44.15584415584415,33.21358933186891,331922179.0,35.49199733759474,-355134090.35380876,21.248440187351203,-149.9833159451393,-8.600581479967575,-0.3389508825653333,4.253573278453077,97.25162454260773,95.4000015258789,108.11060006515115,-1,102.25344719173856,94.05,-3.3898305084745783
40,ASUZU.IS,23.41482557278701,11.490824020053765,45.43650670847254,19.204177148196482,0.055843843750531835,-0.10609755022912115,-0.161941393979653,9.871972534430904,0.4221708980050587,4.861111111111109,38.80535283640552,45459103.0,48.23095347601452,-87867611.1780283,15.920840028466994,-70.906442475496,-1.4655146105536099,-0.4755430782190741,1.9192511907545802,56.29214103807058,56.56666692097982,60.61404648836065,-1,58.19233606659175,57.15,1.5097690941385356
41,ATAGY.IS,45.153429027123,26.61711818503999,64.71054091031604,32.0705743210355,0.046926094058781884,0.023579010500326902,-0.023347083558454978,12.114655779966972,0.7150811964878958,19.843749999999993,38.450678841829735,-3394015.0,56.45607686186029,-33867493.03161318,17.647248324666506,37.59059716877477,-0.09275765728394432,0.14835782605173287,0.4289811178448013,10.449422110892213,10.603333473205566,11.131230179711293,-1,10.54368989847873,10.77,2.0853080568720372
42,ATAKP.IS,82.07507474775485,81.18036299609342,80.15481725091153,82.52139085727664,-0.04410984798133638,0.3314644087104936,0.37557425669183,18.438535349843605,0.83292726675104,36.81449690033381,79.62924072587141,10279466.0,61.99931533394509,6314418.979940047,19.72459981088966,101.92069867929295,5.6373726404068645,0.1802330826805835,1.4586193783910923,41.23462435971892,41.4466667175293,37.02982714811688,1,40.25225686157809,41.6,0.7751937984496138
43,ATATP.IS,21.296262937304004,22.7032581591551,55.08036476548428,52.75120764892279,-0.03424389388437121,0.3662244606918392,0.40046835457621044,8.165666465161848,0.18440832108813773,2.0668693009118404,53.10058685759825,9631392.0,38.908186580668634,-28144371.667938717,26.01592562899206,-87.38731909370183,-1.817048273414544,-0.3833359579450973,3.239983053151567,78.7206374936365,79.0499979654948,87.75001132585457,-1,83.38654603911709,78.35,-1.693851944792979
44,ATEKS.IS,69.58146090960877,65.71997531375273,85.74100563545613,80.9947926906841,0.7498541851442981,3.362603389802344,2.612749204658046,34.87148660863829,0.7959809736649153,18.47041847041847,47.779880487317044,1353568.0,50.765963147302216,-2243677.527236992,18.986947447442933,88.08082430060264,12.987771373391462,-0.11050280752667492,5.80426420528052,94.02839703975778,96.63333384195964,80.47152850355911,1,86.45179211107198,97.0,1.147028154327412
45,AVGYO.IS,71.45707289109674,71.92488900855506,84.05785141508794,87.76620689105427,0.05458669338964371,0.05075883392434451,-0.003827859465299205,22.415856883580457,0.6989883566274463,35.00810372771474,64.39523576258841,-3519808.0,56.403387211501716,-78202126.4359387,21.433228691339604,60.90237243093642,8.971292234455593,-0.1551370666978279,0.539640520680347,9.049685291537891,9.103333155314127,7.773321302654169,1,8.679440781449447,9.11,-1.9375672766415497
46,AVHOL.IS,9.843691951379396,30.39144414353505,0.0,13.192939572879927,-1.0512355429212845,-1.1210719162226406,-0.06983637330135614,39.334681915373785,0.12382236017841677,28.373015873015884,47.041812591855695,39891376.0,38.781171833751976,-67766825.19421354,37.00336247019915,-100.65236344051391,-23.489363650058177,-0.13984152528306634,3.2404217264185156,39.061358608532146,36.63999938964844,47.307295365746796,-1,43.870687392024536,35.96,-1.802293828509005
47,AVOD.IS,20.331415237224892,21.591951591979342,3.4570871484695487,5.360987033197603,-0.028477161717771725,-0.023002727674979254,0.005474434042792473,34.60937141278468,0.4399527758142377,27.499999999999986,74.68540285499252,10220616.0,49.24162350804654,-504866814.33410436,24.073098486401772,-17.902088478307178,-11.464972021884394,-0.036671367312010573,0.17160635447289316,2.804695708031103,2.7933332920074463,3.327121313873592,-1,3.0847356498588403,2.78,-1.4184397163120588
48,AVPGY.IS,20.482622079329055,17.644058194677466,19.49878539144655,16.76242854731993,0.02751998892762348,0.05072568982403114,0.02320570089640766,9.571170433238954,0.26044217644594736,44.55445544554456,37.12223495021424,177174736.0,41.503378479702874,-36498252.20029297,28.7721392571758,-113.68088178099525,-5.514857820689663,-0.15492726297022102,1.8544236977043,51.28667872430829,51.019999186197914,55.56786660792906,-1,54.25528156835528,51.5,2.589641434262946
49,AVTUR.IS,13.705833710535009,16.583487135483995,11.70553983469812,16.63680567371373,-0.049559245600421964,-0.02044391851622593,0.02911532708419604,13.135178679698246,0.3983410125204312,11.515151515151523,52.94575036694054,60942892.0,46.87057189820528,-29483311.559752762,14.991097289395679,-38.44503776753429,-8.591065038702052,-0.07502197228364714,0.46461128167374627,10.687789113236247,10.620000203450521,10.282108976955636,1,10.985357202197964,10.64,0.5671077504725952
50,AYCES.IS,15.316065371569527,17.182649809846854,12.062652699007655,20.398170792364084,-0.45986874195303157,-0.6803929634945249,-0.22052422154149337,8.101302996246893,0.22575757394063026,8.904810644831116,62.836683278320834,1137304.0,44.9858250442862,-5134903.891669575,10.681557590658992,-133.29414070154874,-5.81205866376969,-0.24909345496530455,18.29668204788813,436.58874239350916,430.5833333333333,482.9199155524492,-1,458.12199049371264,433.5,-1.0273972602739767
51,AYDEM.IS,3.582819866803742,2.842361442672536,8.402569379310448,4.279967565897444,-0.01500941488992491,-0.11388784837051458,-0.09887843348058967,24.020494180702805,0.13957182968088047,0.9786476868327432,11.310079723438319,-33772104.0,30.279576840190483,-93557058.4660675,43.56567443970138,-114.17401995995814,-13.719182673505864,-0.42925156707107065,0.5451034463619815,16.22465528097404,16.149999618530273,17.673286758032127,-1,17.2471535346904,16.1,0.12437810945276073
52,AYGAZ.IS,5.071853554715511,9.030551807706233,11.346178907012648,24.52910424864682,0.3193083764705569,-0.4302043928953392,-0.7495127693658961,18.32139938626591,0.1603437460112437,0.10288065843622274,45.4250570537155,-10014236.0,29.405430176077324,-12640225.646343427,19.080688982354822,-102.19872661129587,-6.099402046217354,-0.3333989621512231,4.2968442284807224,126.82606471527905,125.86666615804036,138.7022784098583,-1,129.90682548952344,124.7,-2.8059236165237755
53,AZTEK.IS,13.932600740136861,17.478173125124233,33.64906608547653,37.021846007486374,-0.031193310344036745,0.0307828377847858,0.061976148128822545,11.668855702339249,0.31346619862692243,2.1333333333333355,68.91862582392987,7688623.0,45.42101435626984,-125840947.5610293,17.558420357804724,-39.171188705071934,-2.2500038146972656,-0.3673257430505978,2.0041708248215166,39.66109520329907,39.67333221435547,37.98766664249361,1,40.11238977134723,39.1,-4.494382022471899
54,BAGFS.IS,10.530839919351125,17.528788697476468,3.5007936358423604,3.9587484058643416,-0.22220034590319815,-0.3124379314867265,-0.09023758558352833,35.428453324842536,0.3861517557379406,50.75456711675931,37.816455223227834,51650736.0,49.84680915164974,-57899739.40686563,27.63703545448643,-28.53448569713967,-18.466902451281864,-0.0934881366571568,1.5235037995976506,23.806632858260894,23.746666590372723,23.142273819136353,1,24.786773777070433,23.4,-5.263157894736848
55,BAKAB.IS,8.077211102671285,8.275231844151913,6.6754646859577,5.598408150608614,-0.13101974745455824,-0.24850226867988717,-0.11748252122532891,31.552330372681975,0.43638280221495723,14.211964773762526,7.482900621060288,-22524600.0,48.81407468563092,-27609505.486774582,25.29174818395186,-29.337608793519706,-13.88888888888889,-0.425537432112489,1.9285055690797606,30.560263844580966,30.920000076293945,36.205475839451935,-1,33.05910374443358,31.0,2.310231023102305
56,BANVT.IS,3.6303997234052017,3.9321169749136744,0.0,0.3144006278885422,-1.426774834064171,-2.853527055888282,-1.426752221824111,27.59279281168233,-0.019025906305848158,6.320450885668285,17.627978343610607,5395103.0,25.911806150548546,-22621037.906803906,24.47649287965642,-176.14475331233857,-14.84593507436996,-0.37196167457446405,10.765790265794642,223.23255844580473,215.16666666666666,247.1644530154501,-1,236.08375244518612,212.8,-2.653247941445558
57,BARMA.IS,76.06305600746289,72.58606023330518,90.18103881453878,87.1022052944647,0.05988180937113341,0.16780561698160779,0.10792380761047438,16.00170909681339,0.9609955437844435,54.9397590361446,67.64190105660333,34573873.0,64.22523853940916,-56356171.523764804,18.246801103337297,160.57661741211055,8.037174629699075,0.013843865941293417,0.948212465294732,19.42963505758475,19.773333231608074,16.85708775437642,1,18.575704829710624,19.76,-0.6036217303822755
58,BASGZ.IS,85.28710887535458,83.78445216515381,97.48963170133386,99.16321056711128,0.3655858049910484,0.7080204930492785,0.3424346880582301,26.492473859978837,1.1275616464681348,83.202416918429,83.2147940158624,44510502.0,74.50024318054054,22837208.460103493,31.23871632839769,265.87770305611457,21.538466052896297,-0.08670810552442987,1.4495713072195413,31.837606652513237,34.06000010172526,29.73243023580476,1,30.138414784540878,33.18,-4.545454545454541
59,BAYRK.IS,22.609795147300787,25.62839131899349,3.723671895249206,4.942510626218623,-0.04343454852625847,-0.06278196890548701,-0.019347420379228545,8.464083265829295,0.44827697970360403,2.8419737663959976,66.87714538823519,-176251334.0,50.15740880737437,-446433885.8427299,23.950086950758067,6.922622133294679,-5.042021773425426,-0.27760253392624895,0.8713236204693717,18.064482479985298,18.28333282470703,16.10946726350428,1,17.80373334709705,18.08,0.6121313299944253
60,BEGYO.IS,98.95685194904917,98.71684294003789,87.32416798704311,79.14198270858395,0.07385060845668838,0.07309052927581372,-0.000760079180874661,22.135683659896877,1.0514034229233424,99.75683890577508,79.83358844931216,2134564721.0,85.11093270260234,909621943.7546121,49.934515249946365,184.06482956418955,13.36836560256353,0.41370502137733417,0.45233640380703266,18.87837740760788,19.366666158040363,18.02882593887942,1,18.032869903633593,19.42,0.935550935550955
61,BEYAZ.IS,26.131698507813553,16.893796490501256,44.47404880951899,23.287185526989365,-0.016253639309094577,0.01937330347908235,0.03562694278817693,11.778584668838974,0.6072775093573037,21.43283582089552,51.230987709430984,66883179.0,52.86073561040716,-62404094.492056325,18.927599832420185,25.381466938770515,1.2411378247956513,-0.17233922065808732,0.9887799914806918,22.399898714758077,22.793333689371746,20.515686155682054,1,22.3485462364503,22.84,1.0619469026548645
