,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
25,ALGYO.IS,19.16006477984116,20.679548105049772,66.22129499445646,55.80829110563616,0.019274438430191415,0.021870040872030483,0.0025956024418390677,5.928880354062077,0.35808733856064173,7.620817843866172,39.09772595425372,54518207.0,43.9097934970585,-29456404.035484772,21.606136474561634,-85.47559430199878,-0.8469769976543164,-0.39611419949274174,0.4319753848443153,17.508934953391673,17.496666590372723,18.534195146126695,-1,17.974375753563336,17.56,1.2687427912341231
26,ALKIM.IS,57.107832309418775,58.25162625275945,81.45622473928313,82.86993810111726,0.004446107618972461,0.08103906766419344,0.07659296004522098,6.094805776135454,0.586811364692624,12.698412698412708,54.664067373339854,44549996.0,46.26210664471286,-60981307.485689834,24.703135270881557,-6.577514590580129,2.773922443924678,-0.341524722299372,0.5757682910236042,14.777281953645284,14.77333323160807,15.88489818265785,-1,15.072175758515327,14.82,1.3679890560875485
27,ANELE.IS,5.872207507718755,10.374739048743175,2.9608495696461214,0.9869498565487166,-0.1791453066942165,-0.2727033843086063,-0.0935580776143898,24.39601172009359,0.295903457579992,42.17289719626167,50.716772530878096,69113549.0,45.50021086193941,-63038259.90450514,24.36580147765067,-78.13032309426501,-6.331359283884247,-0.08061487565964733,0.885328767933973,15.953326543494606,15.699999809265137,15.508924129790556,1,16.845733890514538,15.83,1.8661518661518661
28,ANGEN.IS,32.48675954657012,35.326205659714596,73.7931007985908,85.3265141560471,-0.0023630342031562904,0.032680537466755866,0.035043571669912156,9.180446767503003,0.2618282270517369,6.012950971322852,33.62759992973494,-311645624.0,40.7794962061507,-868011435.3707433,8.867952222826178,-96.05571542336426,-2.05540259929527,-0.34169556237016374,0.35180569080498775,11.00944211565215,10.953333218892416,11.820330723325975,-1,11.341339869012762,10.96,-0.27297543221109777
29,ANHYT.IS,5.56706061329286,3.4044660348520703,7.692616053681317,3.992530360763316,-0.29870818410505207,-0.5850652224627169,-0.2863570383576648,19.85720331977624,0.1762807716221525,16.2294081757169,47.27080191716043,10356948.0,36.99902138081568,-11345251.87758803,21.92429146376092,-123.55229407856349,-12.074823429681114,-0.16264448200148313,3.396732669341275,77.77489907069332,77.21666717529297,86.35547656575486,-1,87.7100766210646,77.55,2.443857331571997
30,ANSGR.IS,76.55320205475324,77.39651943097203,93.19858195220172,94.13456918896175,0.2029842011273617,0.7570834200474841,0.5540992189201224,11.924245921348234,0.703001602734995,36.54223968565817,68.7637095194117,16774148.0,48.19679221893201,6275608.900450846,21.88287716859877,54.71061025316024,0.7865134249912219,-0.09866688736633615,3.3015592587801863,88.90476567266438,89.21666463216145,92.39698968625879,-1,89.82998180338649,89.7,1.5280135823429575
31,ARASE.IS,13.186802822038034,11.507928190524341,17.695187004740138,14.004649101369287,-0.1206672057374468,-0.1349581964851081,-0.014290990747661292,12.559227144923875,0.4133858138303856,14.713390577860302,56.246431318835064,21128158.0,49.47374727001594,-57445805.90658,19.638060217512503,-56.123176442541805,-4.008915346518082,-0.3052601801947739,1.6464458355944087,42.580566820218166,42.70666631062826,40.96286806977363,1,43.93888534303761,43.1,1.650943396226423
32,ARCLK.IS,12.311428677373693,7.968445999175103,25.42150464087108,11.464307749353909,0.42971918577956303,-0.6321862739932875,-1.0619054597728506,24.408529846206136,0.23519229367376276,3.8461538461538427,27.495510407995113,2811737.0,31.69834185738538,-69630220.63108608,34.9535345228633,-94.69821101169569,-6.425043619208754,-0.36446501116149077,4.15564088229147,113.14360988841337,113.33333333333331,123.45354974444973,-1,115.1785772635932,113.6,0.26478375992939895
33,ARDYZ.IS,56.184507372281615,62.77953699858805,76.78883336325453,87.56229463696128,0.0539528217756213,0.2722405457603323,0.218287723984711,10.05081197931011,0.5514170598029594,5.6798012069577615,53.345416433761166,24038139.0,45.407906153326316,-103292108.56038496,22.49314481049117,-19.316746692564298,2.907913193452371,-0.3107267751236975,1.1277097244275667,25.506044511620946,25.299999872843426,27.41285560052919,-1,25.827804007160072,25.48,0.5524861878453136
34,ARENA.IS,58.953419803727314,73.9138983771004,52.87972480314206,73.02320383269742,0.02234329686967723,0.4465989834916082,0.42425568662193097,21.046529118436517,0.6592763928718826,65.9495798319328,73.22089967257816,54920899.0,53.20034601864995,-27251618.639446594,18.97641929142975,75.31593475044309,4.752942253561581,-0.22178178852260577,2.6708953761199026,45.551095950917826,45.26000086466471,40.06250635069444,1,43.434449946225264,44.52,-3.5528596187174855
35,ARSAN.IS,8.432434572290926,16.746518149285436,7.160996904836246,9.75924218201215,-0.08025790607268009,-0.10520509207189413,-0.02494718599921404,9.741186445234632,0.3178446859780576,46.603970741901776,44.84939652490286,37584594.0,47.726475915591664,19796625.1228956,18.252123929800163,-85.33303331308959,-2.416172359603674,-0.009392604042298133,0.7551887051880953,19.806967789454585,19.706666946411133,18.606562721495187,1,19.960900875524796,19.79,1.5392508978963715
36,ARZUM.IS,21.87501707423804,26.420472828387727,58.27881439899122,65.44840022542076,0.012167235550495396,0.0143423894126464,0.0021751538621510047,9.90523858615005,0.2875428399466616,1.290211594701532,38.6416078804187,383641322.0,37.85966385123874,-177613912.32384735,21.35997120042786,-82.30840956469928,-1.2578604092237398,-0.40445629286215534,0.13933113107279077,3.152423967454303,3.136666695276896,3.5125864295831106,-1,3.248803551768937,3.14,0.31948881789138905
37,ASELS.IS,88.29668611005252,76.5133345700464,81.68431879580838,56.06367423421443,0.7923863869060594,1.1886121813165218,0.3962257944104624,28.62776257884452,1.1307568274989983,95.78544061302682,76.37255087272699,1875613821.0,75.49253309394949,444253909.2836049,43.15343867205117,212.377752470419,18.629725438105815,0.20688295484849367,6.116091679333848,144.13032567331805,152.26666768391928,131.82283626389653,1,135.44941279443196,154.1,6.569847856154909
38,ASGYO.IS,21.56862525104063,22.352931643398275,54.207397616729686,50.70818187499757,0.003024708288767107,0.0013873414647536941,-0.001637366824013413,5.2825390025993455,0.26016698710007896,5.836575875486373,47.643289434731315,-12332079.0,43.82893310663868,-246701670.06627068,11.960964632609524,-95.65215685440438,-1.6441012938611783,-0.34902661486297304,0.25855996775877327,10.171602518998585,10.15666675567627,10.880478677558404,-1,10.57808477631859,10.17,0.5934718100890191
39,ASTOR.IS,9.062089044230683,7.229113401367951,12.49551535972269,10.984826345955385,-0.2048840608467934,-0.5004868020502404,-0.29560274120344704,15.296691621394942,0.09059343407198693,42.9335370511841,33.10037848032215,320364929.0,36.29508229527074,-372333344.4737346,24.29127569113389,-152.3082246842461,-6.28140703517588,-0.3255443719487036,3.9953892291012316,94.23123739215471,92.9000015258789,103.90090059125966,-1,100.4289775122093,93.25,0.8108108108108025
40,ASUZU.IS,35.50729505203603,40.502984757286264,63.39470085121287,73.27287882879064,0.05105166511867848,-0.04824692172206557,-0.09929858684074405,7.600866494722619,0.24271043597470332,3.1147540983606534,50.637945582276195,44232680.0,44.15686600459148,-87415494.4432093,15.846409737776016,-97.96681684180501,-3.7865697177636077,-0.5140261198104266,1.9113503136856151,56.0695247495392,55.93333307902018,60.614046488348635,-1,58.0190276189415,55.9,0.08952551477170445
41,ATAGY.IS,82.09892204327029,73.9791512103049,90.29890256250837,91.75737234715886,0.056581588978703926,0.07330857785445212,0.016726988875748198,12.377351026380408,0.8122794844023176,22.031250000000004,44.72217135425129,-5025942.0,58.67133970135795,-32707566.775827732,15.236416688172486,62.11174526740145,3.9047604515438987,0.24467910166210244,0.4276791077480114,10.700770692457775,10.713333129882812,11.131230179709858,-1,10.557084139420297,10.91,3.4123222748815074
42,ATAKP.IS,71.94827482502261,82.15002005395432,70.03077540106838,81.73980616274874,-0.09770669021045253,0.2503220092146553,0.34802869942510783,17.826193470630646,0.6954697608208462,35.860753457319966,78.70800038872957,10494319.0,56.679107800925294,7883512.656831161,23.389976482356634,88.93495191732089,5.397155836215075,0.17526530161104975,1.6248786370555657,41.80146058335991,41.95333480834961,38.1776580101429,1,40.76714069498128,41.4,-2.081362346263016
43,ATATP.IS,45.80151990069743,36.60882158717504,87.93810670551052,77.16067040875338,0.12481443581489177,0.5687750922580062,0.4439606564431144,6.665068989149702,0.591942594981657,4.620060790273553,69.1283802592205,11010154.0,45.29518565347242,-29267395.684324734,23.09552823872646,12.404495877511271,-1.2277471301017422,-0.33500356720759394,3.155208521026132,79.6239333085066,80.43333435058594,87.75001132582788,-1,83.20302465159192,80.45,0.5624999999999991
44,ATEKS.IS,66.28264203508678,74.94701719317763,80.05146168968686,89.47446810220634,-0.3140489617863955,2.383958299259808,2.6980072610462034,28.56553934864005,0.4908729680097762,13.347763347763347,63.35885905260279,1009464.0,45.36715494261999,-2281445.172395025,16.61618093021912,-8.332060226502088,4.292348849917413,-0.15148389709204682,5.682167906932065,92.2552239454784,89.60000101725261,82.2480946681898,1,86.75938018957503,89.9,0.22296544035673715
45,AVGYO.IS,67.2654733932892,70.19294333501257,71.74878771140322,78.18875759265548,0.0074321155393788675,0.020621942746179525,0.013189827206800658,19.544081770719195,0.6098450074671683,30.794165316045373,75.37741769199374,-3905522.0,51.46696357181146,-78259854.94744802,23.024207656388608,62.34099577813905,10.48689299107737,-0.08375882076757458,0.5595882842291808,8.990324492386824,8.990000089009603,7.773321302645378,1,8.718941165305367,8.85,-4.1170097508125725
46,AVHOL.IS,4.651754018499916,1.899560299169729,3.639762240853156,1.2132540802843852,-0.6815738673697107,-1.4130353338885029,-0.7314614665187922,44.4005580885996,0.18051616430487993,27.9761904761905,25.62779093850181,36277085.0,40.197885703218375,-70705495.96766438,30.953529781008942,-104.59266756382286,-21.108176276927566,-0.17448611574511683,2.989295415262291,36.20539635818822,35.38666661580404,44.288298164004075,-1,40.38676674537295,35.88,3.04422745548536
47,AVOD.IS,10.144917019975338,14.390733546067047,5.716785461832555,6.1890671119790674,-0.015164057250561799,-0.023073000170964628,-0.007908942920402829,30.59338087021304,0.3925411843519957,27.499999999999986,62.41935608496942,23729622.0,49.15945839388869,-497001665.25443894,24.291179949703444,-37.130976390594235,-6.711410953141469,-0.06094154530577884,0.1635383136632056,2.7948681157210777,2.7933332920074463,3.2901413818617904,-1,3.0413615124744804,2.78,0.3610108303248927
48,AVPGY.IS,54.79216886788243,47.14383636886537,81.28367139114692,70.77922082829389,0.111823616820416,0.22648019301414468,0.11465657619372868,6.92301429104243,0.36849662634183067,45.70957095709572,28.373542885074865,173852171.0,43.82306187403011,-35369721.183523975,24.74878972918202,-21.309854111887137,-0.24539831374802276,-0.1930578873867002,1.7866868611762587,51.91376670620747,52.18333307902018,55.56786660793181,-1,54.12138295482838,51.85,-0.384245917387116
49,AVTUR.IS,35.31220567634312,20.057880766253994,37.795575288941926,21.153225618669875,0.013085720955148292,0.023527198411856885,0.010441477456708592,13.494762116237629,0.9396362531654002,20.101010101010104,39.532335150138984,61421778.0,59.93214609957593,-27021098.82405605,13.973390982255822,76.98810516463675,6.388884890717314,0.048151246917584586,0.4856017050399742,10.928022178626689,11.146666526794434,10.282108976960227,1,10.925498128895796,11.49,9.847036328871894
50,AYCES.IS,15.474583895636519,19.242521939707782,13.740210229232092,11.972732539384516,-0.8037764751379635,-1.575636714269752,-0.7718602391317886,9.890399608189695,0.1477965913014643,7.36949846468782,50.70397599821971,1182831.0,42.95813806331065,-5034326.999365883,10.518014084699299,-147.79233381853484,-4.054054054054054,-0.26617492787117336,16.696632806484377,428.15441176470586,423.9166666666667,470.4457434377129,-1,451.8991364271914,426.0,1.187648456057011
51,AYDEM.IS,15.474392930428174,10.905384619655408,54.40786570592348,36.16960780085008,0.06122158526159126,-0.009946844102738828,-0.07116842936433009,24.395069092754092,0.3052528036262236,2.535587188612093,26.96312141431848,-29664040.0,37.7080036341556,-92998453.0854378,43.77848603461638,-76.16067819543207,-5.514067161898076,-0.3727994579436573,0.5330729542548434,16.285862249486588,16.3133331934611,17.67328675802958,-1,16.91008764466051,16.45,2.1739130434782483
52,AYGAZ.IS,30.414283840567546,11.561929306851766,33.333333333333336,11.543021257507649,0.5566382940083437,0.0031381311923395216,-0.5535001628160042,12.727677469207428,0.5598742609669065,10.619469026548682,51.3765401294658,-7722546.0,46.93737997313336,-11952191.263176106,19.97826564276567,-47.40764364322821,1.7884818692134368,-0.15020356612530839,4.65115343935213,126.37697522393589,128.0999959309896,133.20834376484575,-1,127.4108251471875,130.9,8.18181818181818
53,AZTEK.IS,15.580535389097621,14.98128512699796,37.95454418988033,36.60467776634395,-0.018000199410977302,0.02124328787408092,0.03924348728505822,11.162003893606911,0.4276718681109975,2.759601706970125,70.01307250861754,9399482.0,47.0069685242481,-128854561.96889429,20.317860313732265,-25.963036526106357,1.3881672998671621,-0.40845935507167713,1.9458176757229206,39.56316381148827,39.68000030517578,37.98766664252106,1,40.09657325469825,39.44,-0.5045408678102992
54,BAGFS.IS,52.121217200468955,28.086746067989584,55.51531753834944,27.62129477750912,0.20157830043796623,0.11370902687493178,-0.08786927356303445,25.726507995198894,1.0257088299458375,92.37490071485304,32.3075963555404,53788544.0,67.9268024877609,-53221254.81024509,29.716389296354116,146.28723671626767,15.112541622633973,-0.10863942848814195,1.6100866541321435,26.16123734913298,28.406666437784835,23.229640172936904,1,24.8795225996237,28.64,0.2801120448179262
55,BAKAB.IS,28.727179347587423,19.28190399611627,54.58982758507896,36.90647628546544,0.07370176400110806,-0.024426935399932685,-0.09812869940104074,27.840811449254733,0.4947321947012693,17.248709383540845,27.55522301587499,-22690887.0,52.92181154160903,-26891571.87567796,26.187777031022286,-29.477625212932328,-0.062462390623803064,-0.3820403952468332,1.8682240669105128,31.42097366750845,31.38666661580403,36.205475839449775,-1,32.5974498562495,32.0,3.2924467398321555
56,BANVT.IS,7.958110922502191,7.32589805853596,22.699499347115573,16.11660536541508,-0.47159431126171336,-2.484021076280987,-2.0124267650192738,26.268424808407413,0.0990963821549792,1.025641025641028,26.847384064468528,4288154.0,29.743593946503328,-23771760.232089065,28.07292240479925,-134.13705920643156,-15.287131130105198,-0.4938575895459861,10.26127660488481,216.65562709785138,214.16666666666666,243.37844323218593,-1,229.09860396267936,213.9,0.23430178069352436
57,BARMA.IS,62.262256815430305,71.64733719756062,49.00010354300835,72.50816929547405,-0.06451387541785254,0.03063850845663313,0.09515238387448567,14.617145826434053,0.5559732525429569,42.53012048192772,55.914821080540364,19315478.0,52.55173651487936,-62882128.64363879,18.95895686225729,21.55243429518137,6.541522318094761,-0.19030201929297003,0.8950448241208575,19.07312362237586,18.81000010172526,16.961378654691266,1,18.62809623801058,18.73,-1.4210526315789451
58,BASGZ.IS,71.46777617327625,75.10289337700179,81.96205524414025,88.46901027951988,0.12349216296000265,0.6307865211261634,0.5072943581661608,33.9888218800423,0.9045609882410826,83.80664652567977,77.135603617414,44470059.0,69.53606722549993,22972215.801463824,34.97760627731028,118.82274879653211,22.623432305567096,-0.12113450904541767,1.4757535868406642,32.840446363839845,33.2533327738444,29.732430235802838,1,31.443548831304785,33.28,2.085889570552135
59,BAYRK.IS,27.39016788857732,24.676993128041186,21.398949883972126,10.747301589414908,-0.00022579530507169793,-0.035536726565118706,-0.03531093126004701,7.8850055129144385,0.6219110954219947,3.3104309806370984,68.75932749243223,-179009463.0,54.33697849574597,-451500218.1965263,24.79482140251071,-4.813175044942912,-2.234043049672027,-0.3075936382538794,0.8223170692467512,18.16042557691222,18.28333282470703,16.109467263532252,1,17.828593483580995,18.38,1.7718715393133966
60,BEGYO.IS,97.77624497794606,98.24767478434758,98.98522573811645,96.4657876807308,0.050438753690943125,0.09540156390783983,0.0449628102168967,26.051036305230596,0.9574519025257645,99.0659661412726,88.97552545220196,2216287401.0,87.08382407102313,897055503.7649707,51.73471892295269,145.56169090627577,21.45895814941044,0.3697200648164264,0.42021241742813603,19.628539387159368,20.016666412353516,18.842034852813413,1,18.87374578220836,19.98,-0.050025012506238475
61,BEYAZ.IS,48.35394035296548,47.39371845164357,78.65674836563112,78.5278623436559,0.02020865808085609,0.07831536457165501,0.05810670649079892,8.71047993310355,0.5244351231540916,20.00000000000001,47.99809473557869,67261943.0,50.407684795899605,-62730533.91823441,18.932363804013296,33.997752687594335,0.08857598685230288,-0.3063173645108627,0.9735167386458554,22.77316466596499,22.85999997456868,20.515686155694585,1,22.373098930260593,22.6,-2.837489251934655
