,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
10,AKCNS.IS,35.19458315486229,23.378447890883038,58.928873531320754,39.12288301379315,1.3667701306943847,0.3455700182711787,-1.021200112423206,26.252447573081557,0.5511135559201737,34.07572383073496,34.684923928315,9988391.0,51.2167262109143,2913668.8519127984,23.79996518925925,-3.1227647497891473,-3.4692616204313604,-0.3397615794597288,6.7215430477281455,152.03428335750803,156.73333231608072,163.60453611490502,-1,159.0085852680647,158.6,0.37974683544304
11,AKENR.IS,82.05289226000063,73.87172661189048,92.46405398862514,86.18682440668307,0.21249506988014288,0.48335104018707514,0.27085597030693226,49.90285448848326,1.1328084745307592,33.113069016152714,69.36200846530195,-86193824.0,73.46114193706589,-961090326.2749076,34.217185182595315,213.27413993764128,43.54838825454736,0.2139354205868937,0.7840629721555094,12.349188788183803,13.34333324432373,10.638333235366668,1,10.802565461309282,13.35,0.0
12,AKFGY.IS,93.09244402109368,91.71260431031988,100.0,100.0,0.012017350294680554,0.03354080053167953,0.021523450236998976,22.97366669368045,1.0452094985205358,56.38297872340425,83.67166486464598,934516447.0,76.02064057376829,-1874092836.6673682,24.24007649507037,176.8259641617199,17.553193816614137,0.05035268015435673,0.0662307900086539,2.150922920471756,2.2033333778381348,1.9956740849618102,1,2.095692236693264,2.21,-0.45045045045045695
13,AKFYE.IS,17.50001907348634,13.113654921424208,19.31669050181294,11.019928034919019,-0.06476760003592436,-0.113242464032845,-0.04847486399692065,9.222420210166469,0.1451072826689018,19.485530546623792,40.7535973618479,-4582572.0,45.55484535957233,-205838681.52056202,15.86107579155205,-88.03459210099408,-1.4326646938088012,-0.29946389689457564,0.6172095634032275,17.331714517929974,17.43666712443034,16.540560302850892,1,17.68429538405686,17.2,-3.9106145251396662
14,AKGRT.IS,20.408671586652506,11.837669976445696,54.5010750776477,32.6210788472822,0.01784140702706138,0.005237204064878986,-0.012604202962182395,14.245178692228645,0.4650752352069927,30.76923076923077,43.16716713236757,-31139206.0,48.37984190905918,-694669351.2484326,17.47170683461655,-28.08511227742524,-2.0217673572994315,-0.1004563943720022,0.21132358986874625,6.174117772139111,6.263333320617676,6.67601006955137,-1,6.468596654024698,6.3,1.449275362318847
15,AKMGY.IS,37.99611356592859,35.78319927850443,60.807553556111934,54.01732120970627,0.8757297785498863,-0.19040770148939057,-1.0661374800392769,17.34357318881023,0.3990015459277085,16.149409502883824,36.98513340155222,-244405.0,46.324600173469065,-214937.40587015636,17.099530711106596,-37.0934678346716,-1.642509128736413,0.009353535277530469,8.763477829607881,202.2648076798321,202.73333231608072,222.73904855858743,-1,203.16237143788425,203.6,0.3449975357318724
16,AKSEN.IS,55.67276351238814,36.368047645406506,80.48694052365944,60.91360732606603,0.1505784417036526,0.200309304110877,0.049730862407224415,8.536664285849946,0.9193638937356685,17.786970010341253,49.541739924447576,130709324.0,54.902622697279924,-51875608.13301581,37.09243413373506,110.92390492013656,4.511279857818872,-0.14504733396571592,1.0728707122137493,32.35724122432376,33.18000030517578,34.33044231077615,-1,33.13177649133038,33.36,2.143294549908159
17,AKSGY.IS,79.26170169673684,64.66967745272746,99.06480272096782,99.17053895628207,0.029345386288111622,0.03749067687703311,0.008145290588921491,8.817429003610883,0.6309588755241755,35.9264588505716,52.551056403644985,77161092.0,47.85796202392294,119614169.38797705,29.246104848575285,34.447899440583356,2.0513272893480425,-0.08010116411776674,0.15489286339507352,6.1989963862281785,6.239999930063884,6.440865737660557,-1,6.161627441782605,6.25,-0.7936507936507908
18,AKSUE.IS,49.34150118973446,43.42421899532212,26.375279095689283,12.63895615279983,-0.09704257096170091,-0.18768179440216248,-0.09063922344046157,30.394286636987186,0.8091586512287519,91.2,60.106747001588545,33997100.0,61.701741091189376,6919477.893777158,36.05472965181522,111.19321721359033,12.761906215122767,0.16872327747861193,1.6661842797783366,22.683225399582184,23.873333613077804,26.25108499950663,-1,21.74449297759446,23.68,-3.3469387755102
19,AKYHO.IS,29.294732382831967,16.82281530021358,37.3040295783647,15.907124561911312,0.010729191471877817,-0.0022423907410180632,-0.01297158221289588,19.362363825834606,0.6975553595739764,11.525423728813559,44.24689935327378,144632717.0,54.571052334976464,-296511194.8393755,12.613650443574903,9.555938433938799,8.227847575988564,0.006828069906016913,0.21747585993483637,3.238782951362718,3.310000022252401,2.953949787052851,1,3.2457451321187185,3.42,9.26517571884984
20,ALARK.IS,18.042827582978052,13.795455369126637,17.941253125326543,11.052556963893972,0.018530966383299985,-1.2475619535104716,-1.2660929198937716,18.28624468287748,0.22703410165359011,27.344521224086865,42.60557188405085,22878220.0,44.45292731011498,-180602999.12966654,18.24459300613216,-98.43862596084233,-9.827758103507156,-0.1637130968746258,3.7858606137508937,88.49949324880603,88.21666717529297,86.37284617294172,1,91.1945700020687,89.0,2.1227768215720033
21,ALBRK.IS,39.797102369021125,36.11159767744487,76.06063068869899,56.31247444388421,0.010170418404565562,0.028749135306796167,0.018578716902230605,9.535879985491029,0.6946383767112057,51.21951219512194,45.47023245962426,669768839.0,54.20129021195583,156045504.22120157,18.91788678914245,40.21967637375754,0.0,-0.07375138448364277,0.24142078520610166,6.220689651206831,6.279999891916911,6.576818989982686,-1,6.168078233724979,6.31,0.15873015873015817
22,ALCAR.IS,5.44342507645259,3.3801536553830083,3.6477890126268377,1.5132654908796672,-0.8805768911494987,-17.711474552883676,-16.830897661734177,21.512541090596546,0.1943040807118978,24.405166553365056,46.673169339815985,482869.0,42.28701510908963,-2860148.000970962,15.621519322412873,-93.45894731191466,-3.8642789820923658,-0.365605655959169,61.30502513732727,1023.0963488843813,1028.3333333333333,1189.8554529259848,-1,1092.5325960431148,1020.0,0.49261083743843415
23,ALCTL.IS,62.93996771644302,53.873762884770535,85.98990971796341,77.37740368567357,0.07380684994768538,1.4593983700098128,1.3855915200621274,15.849022452872125,0.9062816371103165,24.89862124898621,55.84174730984881,11491402.0,54.27152499575503,-28578615.15361721,20.860545717674412,128.12561740514764,11.906034537327535,-0.06963929013168266,4.633895660157701,102.85050750794323,104.83333587646484,91.24059710382122,1,100.25873778926749,104.8,-1.6885553470919246
24,ALFAS.IS,51.06456740699076,31.934049752003418,88.55885788994749,76.1614469427228,0.293594891033593,0.4429700817701101,0.14937519073651712,15.260055478890251,0.69191659123539,7.742430049827519,51.97033603074451,59670871.0,51.94394490027364,-251026847.98391852,24.293721459727905,63.06953326403011,3.776828742189489,-0.42480659173219637,1.9455248517846664,46.86342902502714,48.68000030517578,49.33639610064178,-1,46.664205175681005,48.36,-0.04133939644481721
25,ALGYO.IS,29.133857479343295,19.335080486699862,85.19501265055997,68.93445271142201,0.04299263770952039,0.05957186582498436,0.016579228115463973,6.086644329953272,0.7605183075689641,11.43122676579926,50.500493636809644,57440358.0,52.80219427343059,-31346995.085635774,21.749845027677477,42.78433039294862,2.1022666128707668,-0.2580208942679182,0.4099210991703108,17.67392498581211,17.863332748413086,18.534195146125093,-1,17.943718523120246,17.97,1.5254237288135464
26,ALKIM.IS,76.51595419878943,65.32856951921745,98.39508459605172,89.0027568783086,0.03623851376333327,0.1277090335502339,0.09147051978690064,7.366279190815776,1.0935895526546295,22.222222222222225,62.11798839959781,53973449.0,55.72531693524711,-59542445.17441184,21.691882329873387,206.29130319017221,7.157746409986236,-0.24330472151830437,0.5761361372287198,15.112616776936436,15.419999758402506,15.884898182654462,-1,15.096532910371613,15.42,0.12987012987013546
27,ANELE.IS,15.989856521251525,9.853628443210054,14.994115652321772,7.697229389408256,-0.06679910536317271,-0.2113957404716773,-0.1445966351085046,22.174727834459073,0.39565712953984544,48.36448598130839,51.77077535183516,78287820.0,50.87732516177643,-61243301.68278886,21.879204430639604,-36.260053793606986,-9.613258201361846,-0.04613470075328441,0.8535342178862025,16.10985813082836,16.343333562215168,15.508924129792145,1,16.803858937508142,16.36,0.9253547193090572
28,ANGEN.IS,37.8846569164817,33.116543380863334,77.70203427184295,72.18944919066818,0.005090487862080897,0.040958990966266984,0.035868503104186086,5.895022710695461,0.48247486363540615,7.493061979648462,44.35302029039157,-294354267.0,45.825240986626646,-864977731.9614406,8.647464203824624,-13.75409306305674,0.18017570632468194,-0.45359527893474666,0.3355875624077781,11.046095187475425,11.146666526794434,11.82033072332335,-1,11.3277039436172,11.12,-1.7667844522968323
29,ANHYT.IS,22.030664024733273,12.455950138776757,37.553758026910025,20.538336238484245,0.1933629207434201,-0.07538881333526692,-0.268751734078687,20.437409682561736,0.4364777586131263,20.86638194020744,36.12409617594987,9455163.0,45.33313016808543,-13310900.96112699,21.428224319284208,-25.94531886402173,-6.81558347037986,-0.10735939915754704,3.330929201845024,79.27388340174305,81.3499984741211,85.72493379198774,-1,86.96881584824354,81.35,1.8147684605757108
30,ANSGR.IS,81.20346798377177,78.16418566965001,100.0,96.67853601882535,0.2344665611834651,0.8958417057268142,0.6613751445433491,11.848061706388139,0.855942490172276,39.58742632612967,53.55278906330654,16964207.0,52.421657314046605,2175135.58859365,19.572856927388923,141.67886312653332,5.066207948397357,-0.054244726236498876,3.1417963108947657,90.16952431081033,91.28333282470703,92.39698968626844,-1,89.8628777355318,91.25,0.0
31,ARASE.IS,33.24177359698064,22.130650841492525,50.75421610205123,32.54655399441291,0.08672647736938709,0.09240178802304347,0.005675310653656385,12.698200480538363,0.6510083900715009,18.05523323276863,58.43356043641168,32520183.0,56.11447725444764,-55490683.69828983,20.85470321850202,65.87168732425236,-4.62526726364908,-0.35741735827035337,1.686774874959675,43.71720126772991,45.12666702270508,40.96286806979355,1,43.93842731854821,44.54,-2.152899824253085
32,ARCLK.IS,47.21532595925422,26.783497583902662,77.87155406979876,50.93348292547888,1.2072863000758802,0.6079961578238571,-0.5992901422520232,20.096436263650933,0.6616409609658607,15.734265734265735,43.55634532998636,4656813.0,52.27552029027459,-62784243.89692597,32.628315718045535,21.19094449640241,1.8092143135223178,-0.24266950349558483,4.30369742188455,117.7992911967496,121.9000015258789,108.58021353940055,1,115.26340199455716,123.8,4.384485666104565
33,ARDYZ.IS,72.54978454047703,59.75280429101287,88.14320443099139,78.7419045604085,0.10427213585533701,0.3648007469747363,0.2605286111193993,11.315953469766988,1.0200737165830054,10.649627263045794,66.30648825561522,44962467.0,54.46705468410336,-91890769.54603785,21.747896698272676,160.01757780309782,11.166248227932734,-0.20727945340587312,1.1009990428489052,26.223914301177793,26.78666623433431,27.412855600503114,-1,25.901286104148184,26.88,0.5988023952095745
34,ARENA.IS,40.43105471282424,52.24166309876902,27.5274393611617,42.75881228146724,-0.3024056733970925,0.0448079177442301,0.3472135911413226,22.140185919650616,0.3135094024502778,55.46218487394958,55.250447208646804,51090543.0,44.41730721390289,-33125999.55145626,17.781713232603728,-11.39768405008645,1.1236026248174298,-0.33345618788837594,2.845823023045427,44.10807355373916,43.06000010172526,40.06250635069782,1,43.53542217325229,41.4,-9.999999999999998
35,ARSAN.IS,9.782937624311598,6.497466244824561,11.114380353508693,6.38459311952947,-0.05346201149107324,-0.11471090981334775,-0.06124889832227451,10.327436350438159,0.3002279642460991,45.66353187042842,38.73863747545799,44606509.0,47.24476790136876,23592707.607668594,15.91691612419157,-71.90847365758651,0.7157530716748677,-0.02701381292784362,0.6960591780084591,19.658783113738828,19.71000035603841,18.606562721497262,1,19.93945369757554,19.7,0.2544529262086481
36,ARZUM.IS,46.72621681085707,31.547637139062,82.15259267992637,65.7093010269971,0.02336451732220968,0.035209343425587666,0.011844826103377986,10.270887260132463,1.0252178602145947,6.451057973507651,52.40477319479303,437337672.0,54.03417907920542,-166262918.21893576,20.870844826394258,184.2204867723649,8.333340974954739,-0.17066998145181633,0.14865432626106326,3.260993972269565,3.376666704813639,3.5045864372119735,-1,3.257809592564645,3.38,1.8072289156626509
37,ASELS.IS,74.50192259834087,85.33484201806813,55.22557222321458,72.88499667943309,0.08537241724308975,0.6930609406776593,0.6076885234345696,28.960394517509933,0.6914361586869225,91.51643690349948,62.1534513363364,1714249406.0,58.39740717080817,398686317.79548967,42.8149153901899,83.99173611727443,6.6059203871213965,0.13363306282572798,6.3533787744418655,143.98407445911462,141.99999491373697,133.83756115189706,1,136.90649644932807,140.4,-5.327039784221177
38,ASGYO.IS,29.019585843739605,22.352931643398275,67.5647443411303,54.93554669153874,0.01840736046245164,0.022315495293802223,0.003908134831350583,5.243504947020836,0.7475098197861506,9.079118028534362,56.25484763768994,31385601.0,52.17380265991175,-207140573.7059747,11.336742453912034,39.58094917560326,2.3575615316646092,-0.24806913954158674,0.2557481540131797,10.261338713686559,10.376666704813639,10.87743080026088,-1,10.562945784352653,10.42,1.7578125
39,ASTOR.IS,53.081330512839145,27.81357845960082,70.29758641190527,39.17255670793723,0.7556461545017576,0.6728065449004577,-0.08283960960130002,15.8677362260587,0.9804573436222134,63.78915202444615,45.964043863935494,363195472.0,58.283177343252525,-328258752.84851396,22.712606246843503,121.38884856141583,10.83463443056871,-0.12108028977202881,4.55405988121871,99.91095417943492,104.93333180745442,90.290570279981,1,100.58713730855698,106.9,6.686626746506996
40,ASUZU.IS,59.936316454472966,41.838690456196126,82.0842823333874,67.23558079598888,0.258748193175962,0.25277399659483113,-0.005974196581130846,8.155353388841377,0.9778753408467199,8.60655737704918,53.07217047305657,49950261.0,57.120894863140244,-82053128.39919908,14.688184835624263,125.22057637438027,4.405286343612334,-0.2965925637702352,1.861718232183875,57.59508098501705,58.949999491373696,60.61404648831793,-1,58.01636407529512,59.25,2.067183462532296
41,ATAGY.IS,79.46038926509273,75.99430490531019,91.51808177565799,86.17387094528931,0.09415952862318776,0.1495053286135833,0.05534579999039553,16.583658458205317,1.117696532353103,33.59375000000001,60.789204661830446,-1799401.0,69.11339228406256,-31977037.025445197,18.614780219213635,196.4476626473243,15.460846802289423,0.273791010060918,0.4987094038474181,11.20538524391685,11.449999809265137,9.807513161810785,1,10.721129356567463,11.65,1.040763226366015
42,ATAKP.IS,59.147414053172405,63.88756311577694,44.90000769709218,55.30667495617475,-0.08634659270924777,0.2136064605985738,0.29995305330782157,15.195672911919031,0.8477249837177996,42.15546018121124,77.01965401366289,12857127.0,62.57368374582411,8474803.670801314,25.668662726492798,118.41485515570163,5.481484495563271,0.24405493690926489,1.6261454673722195,42.234625121884605,42.77333323160807,38.17765801014114,1,41.04362756801203,42.72,1.3282732447817969
43,ATATP.IS,66.92113530129141,54.11365722109431,99.37477900843733,94.45339438322702,0.2496291463959438,0.7844594706605639,0.5348303242646201,6.999840512358781,0.9792238833908212,7.29483282674772,67.83603783512272,9605895.0,51.886071197236475,-28234695.679883126,20.59379005327688,147.07186875041316,2.9906561070142135,-0.2630373527427825,2.991480909346659,80.90983735523649,82.3000005086263,87.75001132578097,-1,83.16840411463168,82.65,-0.24140012070004158
44,ATEKS.IS,52.22733817536264,58.26932727481972,66.10102640602769,72.10871582349364,-0.7202418091799805,1.660932096736226,2.3811739059162065,26.635040132418478,0.47985987409989445,12.698412698412694,53.74803307144587,1396118.0,44.63839329687991,-2228025.5154328276,15.3540670163713,-8.482458875298956,13.66538509732788,-0.1688460294235376,5.00732864013429,90.48169402611907,89.0,82.24809466820736,1,86.83042207758098,89.0,0.0
45,AVGYO.IS,67.06588701393174,70.6586893028268,68.27772502867391,74.99084643681901,-0.008358805626317054,0.005788117581119356,0.01414692320743641,20.18223157391971,0.6587675772565474,32.7390599675851,79.70618819318238,-4241632.0,52.91957075487971,-78396058.17859307,23.56290142254365,48.32620137769019,6.65874470603017,0.07840056112402069,0.5116310794708471,8.989351012885692,8.9366668065389,7.773321302638131,1,8.76482488673708,8.97,1.931818181818179
46,AVHOL.IS,32.206116491845584,15.955875602994418,34.98632301201632,16.166853694896517,0.1930628716752083,-0.5799818670707579,-0.7730447387459662,42.32509479712547,0.5659187545846134,65.27777777777779,39.620499488150685,46407084.0,57.702713133649254,-53837563.777531266,29.436934337634522,6.027748517901126,-4.40528619555213,-0.009828929344458153,3.096003409006478,39.54087271313155,42.53333409627279,32.532637773649085,1,39.91194487282934,43.4,0.9302325581395321
47,AVOD.IS,13.748088465974698,10.717546311650613,14.362761060652522,7.788468087629114,-0.005855153395522585,-0.01825130864218613,-0.012396155246663546,27.177283456215484,0.42573623015501905,30.49999999999999,61.662370207948264,65897029.0,51.70468995041432,-502657552.1044149,24.368498749534336,-32.21256198598871,2.5270734196678286,-0.031129583994636487,0.15309462971749158,2.8051216527366254,2.833333333333334,3.2157272631296965,-1,3.0153164241861,2.84,2.158273381294973
48,AVPGY.IS,76.35418235294911,64.0763376320918,89.22725119398181,83.93153132258237,0.25733857397875765,0.4739832527006458,0.21664467872188814,8.05261621623242,1.1007934498549832,55.94059405940596,42.43006245623002,178508397.0,56.386835816549116,-34792566.66215041,22.72699910717661,186.6578181523442,6.016244210429631,-0.017403956857550282,1.800510615642631,53.31922712964412,54.533334096272796,55.567866607937255,-1,54.157605094190586,54.95,1.7592592592592604
49,AVTUR.IS,73.02142425256511,54.64172643823084,73.78881679712678,56.04706902307936,0.017414781097726276,0.03840718062244637,0.020992399524720096,12.437961558963217,0.5618680431692388,15.151515151515154,50.571901795695055,59549475.0,52.07548986445957,-26347125.767742317,14.509479426823775,35.21504091078278,-0.09082859831013419,0.05478370595563428,0.49916678281759297,11.017525204780377,11.039999961853027,10.282108976966907,1,10.928460008594637,11.0,-1.6979445933869464
50,AYCES.IS,24.03846153846153,15.574861298545509,50.15945266862326,24.311509011136394,0.5493047225241032,-0.26740341203229434,-0.8167081345563976,10.225707607799631,0.5136012160477171,10.440122824974411,55.84366668125728,1572511.0,50.46963497316425,-4834757.854336263,9.524970458121857,-22.38310415755586,0.9153318077803204,-0.21812203574694333,15.954986551907842,432.66404665314406,438.75,467.0457434376243,-1,450.27116611036286,441.0,1.6714697406340129
51,AYDEM.IS,30.392156957742586,17.496036703018476,80.32162375484036,59.82964328886366,0.10733215297354878,0.0747386862991557,-0.03259346667439308,21.731981896008378,0.47162067011551684,4.626334519572958,34.028042655047706,-37212101.0,44.849951486244365,-99332627.15006289,41.674464455363335,-30.572073092503164,0.4750589250663438,-0.4375929064465897,0.5110899130057712,16.485304250194865,16.75,17.476847320436768,-1,16.791698567925117,16.92,3.4862385321100975
52,AYGAZ.IS,55.813942943569906,34.41698804222869,92.61090181109836,59.27756847776502,0.7547308368928718,0.4365359690576778,-0.318194867835194,10.839974059068997,0.5802303292574832,9.636184857423805,62.43312607674709,-7381228.0,46.342242503233685,-13713762.663696656,18.943396096530464,14.07550072570305,-0.4597747919659962,-0.2085152359828916,4.320674444639277,127.01632607636054,129.76666768391928,133.20834376483927,-1,127.30693463417231,129.9,0.46403712296982924
53,AZTEK.IS,24.49439553917664,20.524358385650867,50.43838814917129,44.811168509183176,0.0819915535367302,0.15066740807134016,0.06867585453460996,11.463319485708292,0.7579252907066458,5.007112375533432,77.87920739273726,16116478.0,53.28182905541736,-126267439.3982801,22.89153957526008,63.91166586338535,6.6562699797997595,-0.29857650334444474,1.8718533818610943,40.293387554238336,40.7466672261556,37.98766664256459,1,40.117470761729834,41.02,3.429147755925377
54,BAGFS.IS,93.68131438665603,73.83468391014927,100.0,80.89939305602492,0.45164357093296237,0.5510120337685389,0.09936846283557653,34.82522560858782,1.1714654797199675,100.0,71.99008853470382,78373439.0,74.53099900141594,-43743756.6919956,33.95013508900785,182.78768221235615,33.52941893022742,-0.06681276416030456,1.8359421631818873,28.95711985853091,30.61333401997884,24.076508866230263,1,26.012867717909515,31.78,7.655826558265577
55,BAKAB.IS,74.19284082835988,52.600920585469986,92.63280457751755,73.28702985334955,0.2565060875716175,0.26642170394630926,0.009915616374691759,26.778220360285726,0.7292939713820906,24.5368964470088,58.280420943582605,-17533132.0,61.372216106579586,-27599810.88209718,28.230715012072366,82.86567407797935,11.111119325360418,-0.40987847799933164,1.9237238463974382,33.040974011527595,34.82666778564453,36.2054758394365,-1,32.68914801896221,34.4,-4.497501388117719
56,BANVT.IS,13.673743370557398,9.770249338824176,45.40163459759714,31.76504204367822,0.7831864411849654,-1.001863828526357,-1.7850502697113224,24.741970023615504,0.28254055784476717,4.572649572649567,24.335362156111625,5927321.0,37.853987717345646,-26764193.122270864,27.734966464596752,-73.0376801706587,-8.067852811837538,-0.37551086934531064,9.856223352577722,218.964401864135,221.63333129882812,242.97844323210896,-1,226.48116055896136,222.2,1.0000000000000009
57,BARMA.IS,41.44143628128485,50.483815506878365,15.45250043252056,29.24788471876458,-0.1239309794388063,-0.08979447439777016,0.03413650504103613,14.768254973119806,0.4341848152123768,38.43373493975905,52.25498500016339,20790623.0,49.47465877287226,-55994608.11249953,16.479465383064856,-32.30826090747701,2.7374289472660713,-0.14808517455774461,0.8715801236632347,18.567403563137713,18.343332926432293,16.961378654694485,1,18.619806270871482,18.39,1.0439560439560402
58,BASGZ.IS,64.88341330658336,66.9867537157271,58.63097110802247,68.48713733538374,-0.09085650488046398,0.3840939538079218,0.47495045868838576,34.762767382352095,0.7909964735363668,80.30211480362539,64.5748844419674,37269585.0,62.68395623072279,19825463.39616389,33.491503650793895,73.48300649651439,19.78022592230789,-0.08359338659461063,1.597563183743071,32.50756659130538,32.37999979654948,29.73243023580684,1,31.602629936510155,32.7,2.187500000000009
59,BAYRK.IS,41.7368074995968,32.47385225608723,68.71071511495008,36.759091719755126,0.06052422603619392,0.04293841387386353,-0.01758581216233039,8.468928306250042,0.9540122966573978,4.278575890068705,75.06319300555094,-144938579.0,61.698724057447386,-476528504.2886882,28.585331353984746,200.63185472450516,4.8565072848188215,-0.4457404568336814,0.9320088657130754,18.580709821070425,19.496666590372723,16.908317027768696,1,17.844587776580525,19.0,0.4759386567953383
60,BEGYO.IS,47.21536479078416,75.08369624107799,33.33333333333333,66.3284083055771,-0.23023897014727943,-0.2615167979435027,-0.03127782779622326,26.37700810150464,0.144646574740885,78.13981042654027,85.48637854737495,2198847713.0,41.99386480629199,930398423.764971,46.45860826410605,-62.99687238517663,-5.704304568266426,0.1771649468997675,0.6745198084224984,17.932555955031823,16.96666717529297,19.608401674621515,-1,18.799281739899865,16.2,-0.49140049140050657
61,BEYAZ.IS,37.65434170074679,44.30729324774335,57.845965321313884,70.43260584746736,-0.014998982369979541,0.042471728841235075,0.057470711211214616,8.688188321592419,0.46837090342511223,19.402985074626866,38.3937381886356,66250770.0,49.49749849193777,-77084730.51291901,18.123842071166685,-8.318714659549752,-0.4424795565566416,-0.22124902538580102,0.9073616989428984,22.653286252979335,22.579999923706055,20.515686155781694,1,22.37792771864711,22.5,-0.8810572687224627
62,BFREN.IS,3.8975840712578034,4.765812655761383,11.064077297598084,11.425821815053945,11.601180280605227,-22.22496097323176,-33.82614125383699,229.46689993853587,0.25465580370509927,2.4875104562996917,72.18655444005843,2235298.0,19.594621610684737,-9311874.535073152,35.69755559489145,-65.52730858691474,-73.35264301230993,-0.41294695523705727,40.14811865057986,189.3883327615672,185.33333333333334,305.28497368643826,-1,216.60347755744766,184.0,0.21786492374729072
