,Unnamed: 0,symbol,time,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,RSI,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,Tenkan,Kijun,Senkou_A,Senkou_B,Cloud_Position,TK_Cross,CPrice,change
24,24,ALFAS.IS,2025-06-26 01:30:48.085696,60.49560672561199,44.06634659106757,0.1370724813345711,-0.0938374029565969,-0.2309098842911681,20.90711099678898,0.2987693214307238,5.733277939343577,56.7736456653929,41.09112397983851,19.850879101437545,-56.14322774736422,-8.678059015459901,-0.3901047383912636,1.7347545999644451,40.28862020016683,40.87333297729492,44.02457998001399,-1,42.33698538636824,47.03000068664551,47.959999084472656,50.64750003814697,63.76000022888184,Below_Cloud,Bearish,40.62,-0.9268292682926838
32,32,ARCLK.IS,2025-06-26 01:30:48.085696,91.2669096101813,82.19883657738671,0.429578868734344,1.2003826892954594,0.7708038205611154,11.244786874020445,1.0670376255583418,15.6319290465632,64.28304436105667,58.74755798987851,20.60850551953791,235.03369147048605,5.585582836254223,0.0989604695367868,3.907227270782313,114.45871952049148,117.7999979654948,106.13964008899316,1,112.56041445296562,117.1500015258789,125.0,137.2249984741211,136.39999771118164,Below_Cloud,Bearish,117.2,0.0
37,37,ASELS.IS,2025-06-26 01:30:48.085696,78.67602742307632,82.72962464593466,0.1593307573432971,0.5580638893207022,0.398733131977405,17.227811489264244,0.8798585204591676,92.7236971484759,70.34315958816104,60.77394792574832,26.578658144405377,107.80627590921424,6.379923940132168,0.0347033738773935,5.680134177929476,145.82596400881877,147.16666666666666,130.170846725886,1,139.32594575680434,142.0,136.0,112.13749885559082,101.4749984741211,Above_Cloud,Bullish,148.4,3.4867503486750278
39,39,ASTOR.IS,2025-06-26 01:30:48.085696,46.50418305552072,25.667285744620475,0.1585789173257599,-0.3278798392343325,-0.4864587565600924,18.67632247229426,0.3635492149989064,36.59281894576012,54.40184203473573,44.31993660143689,23.057592896259752,-51.42553891053809,-6.701572278407232,-0.124845843685644,3.64223315927633,87.29340677474138,88.98333231608073,93.2138989994636,-1,92.44155082118668,99.82500076293944,100.1750030517578,106.42499923706056,112.0500030517578,Below_Cloud,Bearish,89.1,0.6779661016949046
63,63,BIENY.IS,2025-06-26 01:30:48.085696,11.168124120217271,25.680741067011525,-0.0589510916663403,-0.2329680143603745,-0.1740169226940341,13.247148591903304,0.496647009634122,83.22784810126582,60.41697107975362,51.27105950733109,34.090050768796644,14.665705530222647,-4.468275413312152,-0.15759047584025,1.7373171212839085,42.97423936097182,43.07333246866862,40.151181473593,1,42.65680527893701,40.89999961853027,38.93999862670898,32.494998931884766,32.04999923706055,Above_Cloud,Bullish,42.76,-0.0934579439252347
65,65,BIMAS.IS,2025-06-26 01:30:48.085696,25.06171919245838,13.276883701180148,-1.2824280056818238,-3.851919512846205,-2.5694915071643813,14.800111575957793,0.2936267213946499,33.4051724137931,41.94833903094372,46.33969810010963,13.396407091098508,-55.0481061990014,-8.62895493767977,0.0300081093168164,17.576782979735388,477.468813387424,480.0833333333333,508.0012090847621,-1,490.4400924358808,485.75,474.0,460.0625,490.0,No_Data,Bullish,476.5,-2.655771195097034
81,81,BRSAN.IS,2025-06-26 01:30:48.085696,63.65090494387861,40.638189015290834,1.201816185376388,0.2147058929096807,-0.9871102924667072,15.451691570135694,0.4440248348257297,7.236842105263158,64.34145663742731,44.76714042067647,19.59234369435347,-27.981312391187103,-3.547169811320755,-0.1121934619108764,11.81504866370236,312.0818965517241,318.0,332.0042412535672,-1,321.5165531524202,359.625,387.75,375.8125,378.625,Below_Cloud,Bearish,319.5,2.3218574859887875
82,82,BRYAT.IS,2025-06-26 01:30:48.085696,61.68586583407881,32.50842200952125,9.6855347748979,0.9642434428721032,-8.721291332025798,14.392552606071607,0.4498441484328049,16.785714285714285,66.36092733729834,45.60802192900912,15.95591887913573,-13.116623895067011,-2.783842794759825,-0.1567912747696431,66.30818731598795,1752.046653144016,1786.3333333333333,1847.2139158640427,-1,1793.5236010663157,2035.0,2112.372415075145,1885.6518263821563,1872.3299308678147,Below_Cloud,Bearish,1781.0,-0.1121704991587257
84,84,BUCIM.IS,2025-06-26 01:30:48.085696,65.77033051264785,55.871083279934304,0.0142473189218967,-0.0085334559972611,-0.0227807749191579,13.182528142762033,0.2320458907665211,14.19141914191421,55.15505178429089,37.15016942633062,35.011957459387354,-74.68425914346885,-5.270653654763239,0.0375006656872607,0.1692978830427369,6.650770820420364,6.669999917348226,7.079561400640753,-1,6.86877887566976,7.68999981880188,7.81499981880188,7.389999866485596,7.954999923706055,Below_Cloud,Bearish,6.65,0.9104704097116834
89,89,CANTE.IS,2025-06-26 01:30:48.085696,58.00452182345296,35.30786550699029,0.0076232110929716,0.0004322315054474,-0.0071909795875241,14.68513529567948,0.5375486728686304,27.906976744186053,59.71654847553785,49.9053926460841,21.264874541225648,1.731584507344974,-2.515728315886917,-0.2097636295013637,0.0543490424437533,1.518691667195024,1.5466666618982952,1.6152578286714878,-1,1.5629157789390482,1.6600000262260437,1.6699999570846558,1.5150000154972076,1.5099999904632568,Above_Cloud,Bearish,1.55,0.6493506493506551
91,91,CCOLA.IS,2025-06-26 01:30:48.085696,42.012141825509694,21.73884424070021,0.1160912713452849,-0.1333846127921183,-0.2494758841374033,17.499510229712445,0.3448931322453801,0.5869906491024508,35.577576063264026,44.3183375428999,19.09736433139902,-31.991910352801327,-9.330821553492878,-0.2467548571013982,1.638608906725489,47.72908635555368,48.686667124430336,50.18029828787124,-1,50.619120266546815,51.625,52.54999923706055,53.507500648498535,56.290000915527344,Below_Cloud,Bearish,48.1,-2.0366598778004064
96,96,CIMSA.IS,2025-06-26 01:30:48.085696,26.87974135112084,13.893929933714574,0.061645466115226,-0.4513020272755201,-0.5129474933907462,21.73334255359856,0.2273664087466514,55.19713261648745,26.27505029607701,40.05206119071345,21.15427344356384,-82.6617624853135,-12.815531017710862,-0.1740192456361237,1.9476731633008908,44.93074082070867,45.05333455403646,49.21873340160911,-1,47.69084596813296,49.579999923706055,49.579999923706055,48.50500011444092,50.130001068115234,Below_Cloud,No_Data,44.9,-1.7075306479859886
104,104,CWENE.IS,2025-06-26 01:30:48.085696,49.7384969704601,42.60516943713796,0.045646012405063,-0.0020135141658785,-0.0476595265709415,15.672871562960689,0.2928325687058234,3.603493577284007,60.63386524813462,39.13336510683503,20.24424938455362,-53.14999144322344,-6.145624982520749,-0.299579351275378,0.6609988104335828,14.023640917957916,14.130000114440918,15.480853391882077,-1,14.52365047814322,16.545000076293945,16.96500015258789,16.697499752044678,18.519999504089355,Below_Cloud,Bearish,14.05,-0.3546099290780091
122,122,DOHOL.IS,2025-06-26 01:30:48.085696,68.05044872835303,37.763044644412,0.0322433523328484,0.0258375598050348,-0.0064057925278135,6.896351634438159,0.676954539081311,45.697896749522,47.78996238975363,51.557171228827045,19.736571450105785,62.7330168289703,-0.2005329738950143,0.1154182982551904,0.4016416612906719,14.71919878404474,14.93000030517578,15.479252285096022,-1,15.120219311395642,15.05500030517578,15.700000286102297,15.089999914169312,14.84000015258789,No_Data,Bearish,14.93,0.4710632570659401
128,128,ECILC.IS,2025-06-26 01:30:48.085696,44.48264303456937,24.431859006209876,0.1853503630160621,-0.138214485147763,-0.3235648481638252,18.530817352760906,0.4281909250598902,23.18840579710145,51.034468039217664,47.77691673353655,21.31259317655245,-14.919616527731838,-6.155834409620986,-0.1389253203746903,1.380887146514749,42.85373158870798,43.85333251953125,44.26514232181047,-1,44.47751119626455,47.375,46.2549991607666,41.90999889373779,43.18999862670898,Above_Cloud,Bullish,43.6,-2.110462505612931
129,129,ECZYT.IS,2025-06-26 01:30:48.085696,62.03493800079673,45.18881498592173,0.5352481818771555,-0.3570704932221025,-0.892318675099258,12.962693659941143,0.3064599519428894,7.688022284122568,59.14541611755945,42.41307025703091,17.925354076636676,-45.94036928409171,-6.012139532155268,-0.3092997644550628,5.677199809056615,170.03093007611938,171.8333282470703,182.72521630528763,-1,174.46172567562155,194.3499984741211,193.0999984741211,181.4749984741211,187.6999969482422,Below_Cloud,Bullish,170.4,-2.46136233543216
131,131,EGEEN.IS,2025-06-26 01:30:48.085696,32.41499723094193,16.469345648822923,-10.142905153906163,-67.80692422219931,-57.66401906829315,22.83076268339971,0.1177309621729808,4.595336076817558,27.518278453368158,31.139620364248877,30.518466850402568,-120.29094446409624,-13.093788063337394,-0.2685482573373685,254.48957358909385,7176.566937119675,7160.0,7651.731008290835,-1,7653.649300661984,9080.0,9290.0,9356.410829456265,9538.928629984588,Below_Cloud,Bearish,7135.0,-1.484294097342076
141,141,ENJSA.IS,2025-06-26 01:30:48.085696,59.415971821390734,46.88015800399156,0.0269925227729297,0.0795525336335447,0.0525600108606149,8.701110043192742,0.6089992007518461,16.05839416058393,50.70475884728416,50.05838075574299,14.600982387476524,59.66177946014882,1.1121380271291084,0.2700887686244677,1.806994934345168,54.22677460645323,54.65000025431315,57.53221249656427,-1,55.588663050767,55.45000076293945,57.45750473375337,56.25781455806185,57.64042221930973,Below_Cloud,Bearish,54.55,-1.534296028880866
142,142,ENKAI.IS,2025-06-26 01:30:48.085696,52.98650253284607,27.029447678853888,0.1257307008392904,-0.0440359833431894,-0.1697666841824798,7.712400961927825,0.6783899085922563,65.56016597510373,56.95000775167279,51.82614496551805,15.05152058802331,73.81041529122683,0.0,-0.048549610342625,2.2563780841283667,62.21602473926351,63.18333435058594,66.97720811674242,-1,62.45230421116705,68.37499809265137,66.32734149905167,58.01843557052122,55.083123382518096,Above_Cloud,Bullish,63.0,0.1589825119236998
146,146,EREGL.IS,2025-06-26 01:30:48.085696,48.93821305378978,56.25394204606548,-0.0413145949213028,0.0879625677398313,0.1292771626611342,18.765884203342036,0.7242760060765888,56.85785536159601,80.26304642101208,58.90383941771544,18.179835652603344,77.10199843699948,9.60067219046909,0.1126121852493458,0.7484567658771416,25.90953320276906,25.979999542236328,24.53761118865192,1,25.135682293019222,23.57999992370605,23.0,22.290000438690186,22.980000495910645,Above_Cloud,Bullish,25.8,-0.7692307692307665
152,152,EUPWR.IS,2025-06-26 01:30:48.085696,72.26681789125512,59.030343384878336,0.0974240944764882,0.0088395028389067,-0.0885845916375814,16.374353269565503,0.4045101349147648,13.38862559241705,62.59674745097982,46.53601273545307,26.748679201072296,-27.301857728268484,-5.052008196497719,-0.1792852696550722,1.2053836246150091,25.39190648100197,25.65999984741211,27.56492851910872,-1,25.65918923030344,26.600000381469727,26.890000343322757,31.049999713897705,33.53999996185303,Below_Cloud,Bearish,25.56,-1.692307692307693
153,153,EUREN.IS,2025-06-26 01:30:48.085696,4.556102897614176,9.023020115326384,-0.0152554626855513,-0.0722323319225192,-0.0569768692369678,18.42729474820745,0.0831507614178412,10.171572296912895,45.06027899292756,38.609478377327136,17.445798773450395,-130.06845311586537,-10.172416089405978,-0.4081975898095691,0.2896229624399768,5.328833666099254,5.269999980926514,6.135608837270701,-1,5.741602352437523,6.255000114440918,5.575000047683716,4.549999952316284,4.875,Above_Cloud,Bullish,5.21,-2.7985074626865725
162,162,FROTO.IS,2025-06-26 01:30:48.085696,97.76327463736106,85.79493660625305,0.3819476217690065,0.5813938526467695,0.1994462308777629,10.062221458444698,0.7617552339553411,22.36286919831224,49.78760466285807,50.977750360474815,19.983507342603826,92.79064522184352,-0.8566533110873965,-0.1054449622458089,3.083655772246752,85.63438191907159,87.26666768391927,90.58228433093508,-1,87.14398114380481,93.32500076293944,96.07500076293944,100.7304208813531,97.8288798051848,Below_Cloud,Bearish,86.8,-1.026225769669331
164,164,GARAN.IS,2025-06-26 01:30:48.085696,50.22868233168591,41.25899131509834,-0.034814791317653,0.1199290563628565,0.1547438476805096,15.023968692397595,0.7671441800882783,46.28099173553718,55.85257883488279,59.95230954146125,16.741282397400653,97.02269739057968,3.0146425891471105,-0.0637142942043408,3.921258769541157,117.9359020132564,119.6999994913737,110.59215385041443,1,112.64835102623096,106.625,106.625,119.72500228881836,125.20000457763672,Below_Cloud,No_Data,119.6,-0.6644518272425293
168,168,GENIL.IS,2025-06-26 01:30:48.085696,68.99413290517566,61.34325108404071,0.027912528336524,0.5231033125642015,0.4951907842276775,14.80858033449126,0.8515202720484499,81.9926873857404,71.27276762154563,58.99764238335514,22.2472726749145,136.08382074760277,4.344870172362159,0.1694369618795908,8.236776787554918,152.67535330751122,154.8999989827474,130.68934040696442,1,143.64487393930273,132.9499969482422,145.4499969482422,141.67499923706055,137.25,Above_Cloud,Bearish,153.7,-2.783048703352309
171,171,GESAN.IS,2025-06-26 01:30:48.085696,46.162696373868215,29.72016132635564,0.128228429387563,-0.1409119008733284,-0.2691403302608914,16.44519800417772,0.2938079015398479,9.30962343096235,39.82123883940711,42.64277731249543,25.76426500707749,-56.21092403968868,-7.283839729299912,-0.231264486155544,1.4116985978177063,39.27263651803347,39.62666575113932,42.666764168008896,-1,41.06566369393278,42.8700008392334,42.8700008392334,46.204999923706055,48.72999954223633,Below_Cloud,No_Data,39.46,-1.3499999999999956
176,176,GLYHO.IS,2025-06-26 01:30:48.085696,63.19043013487914,44.56521025726323,0.0144658767820869,0.013665477516196,-0.0008003992658909,14.009770713642832,0.8177903605058168,77.22772277227723,56.834649843403554,56.065029369764105,14.215301205832052,100.50450824046396,2.6809625769762824,-0.0525101016236958,0.3260056928672437,7.48592287289927,7.640000025431315,8.017682528533713,-1,7.491397670062252,7.77999997138977,7.420000076293945,7.300000071525574,6.740000009536743,Above_Cloud,Bullish,7.66,1.9973368841544656
185,185,GUBRF.IS,2025-06-26 01:30:48.085696,45.10281441255788,26.033982870413386,1.4065639401932,-0.2834581100114697,-1.6900220502046697,23.457669437933667,0.3266202449498677,52.35685752330227,31.67033095106627,38.94305831332041,33.47273656671059,-53.035208454936026,-5.921050196209082,-0.138873078192682,11.936475556468292,226.55933325962891,229.2999979654948,254.11900623912575,-1,239.59200408916004,280.625,281.625,265.0625,276.125,Below_Cloud,Bearish,228.8,-0.4784688995215336
188,188,HALKB.IS,2025-06-26 01:30:48.085696,98.46223417054642,86.27481608746257,0.2081804891768335,0.2701335331186323,0.0619530439417987,17.571956362759742,1.287394022421103,95.748987854251,80.0259700231716,71.46924810225417,14.035154434682005,294.9544588376755,14.244189055219223,0.2197402161449021,0.8301988467595351,22.19778880531357,23.25333340962728,20.4814687892512,1,21.323022963253404,21.21999931335449,20.95499992370605,20.56999969482422,20.414999961853027,Above_Cloud,Bullish,23.58,5.9299191374663
193,193,HEKTS.IS,2025-06-26 01:30:48.085696,37.240129353316085,23.882531767991704,0.0027001562531104,-0.0080421348854555,-0.0107422911385659,12.24733498212033,0.3497232393726421,1.1937557392102836,49.18274813458638,44.27141565022524,20.914080131241366,-45.93966401638473,-5.431312143076736,0.0120274440974639,0.0869068075993912,2.93485802786829,2.9666666984558105,3.111948692723629,-1,3.095214264035902,3.134999990463257,3.1950000524520874,3.262499988079071,3.430000066757202,Below_Cloud,Bearish,2.96,-0.3367003367003462
209,209,IMASM.IS,2025-06-26 01:30:48.085696,95.2875182636372,74.69770778552277,0.0347883845211735,0.0280659238301822,-0.0067224606909913,24.26278194923709,1.0567429987563868,78.57142857142857,74.80693396812472,64.34092361305989,31.3068812726261,148.78818490497363,11.76471046556293,-0.2583805979573329,0.2119015484359764,3.2110548241868706,3.356666723887125,3.448073865197509,-1,2.9954723816115187,2.940000057220459,2.7850000858306885,2.475000023841858,2.620000004768372,Above_Cloud,Bullish,3.42,5.882352941176472
218,218,ISCTR.IS,2025-06-26 01:30:48.085696,43.143496720322354,38.86742949406064,-0.0155695452398375,0.02560478951591,0.0411743347557475,11.504364266358747,0.7552631301956797,21.03896103896103,49.40715178697187,57.75637012156757,15.393008696812185,82.36051551481624,2.3642688466336383,0.0333572243070718,0.3228711129428867,11.579553740503338,11.673333168029783,11.083126279172836,1,11.155467514691637,10.575000286102297,11.164999961853027,13.192500114440918,14.03000020980835,Below_Cloud,Bearish,11.69,-0.3410059676044463
219,219,ISDMR.IS,2025-06-26 01:30:48.085696,61.29196868080535,67.06727778433294,0.0023434450138349,0.0311847390106129,0.0288412939967779,5.282994182466024,0.6163802791902977,15.438596491228118,55.50841317061965,50.3440633156342,10.065884692425431,45.78295902570474,-0.1140927380505374,-0.1468660309473819,0.8130450022563405,34.98312386441182,35.07333246866862,36.16649898138189,-1,35.21807335309439,35.76999855041504,35.76999855041504,36.619998931884766,37.60999870300293,Below_Cloud,No_Data,35.02,-0.3414911781445595
224,224,ISMEN.IS,2025-06-26 01:30:48.085696,80.00246885210065,74.74768411042326,0.0325126606055296,0.2317175749052372,0.1992049142997076,10.236964535559853,0.8266937375751359,20.178041543026712,66.20959238341024,51.61505442396009,15.77698074880386,95.09786423104632,3.2748506049697026,-0.0110840853604792,1.3678015851245466,34.71744431733602,35.09333292643229,36.103887460422165,-1,35.80203994226567,37.27000045776367,37.56999969482422,44.547499656677246,45.795000076293945,Below_Cloud,Bearish,35.32,1.4942528735632177
228,228,IZMDC.IS,2025-06-26 01:30:48.085696,48.8438005479065,29.769643581383296,0.0042858606120797,-0.0007507084516485,-0.0050365690637283,7.655381034085243,0.7557246115825587,28.69955156950672,36.57140833196521,54.542342264472985,16.6283644916428,63.95181541059837,0.984255737909268,-0.021086235832918,0.1845536138823517,5.067576081467449,5.100000063578288,4.799276966034153,1,5.0213748664895945,5.180000066757202,5.005000114440918,4.864999890327454,4.984999895095825,Above_Cloud,Bullish,5.13,0.1953125
232,232,KARSN.IS,2025-06-26 01:30:48.085696,30.557020460865147,15.67358155990332,0.0140244434028056,-0.0689559786411228,-0.0829804220439284,22.33164322428908,0.205134259244672,3.2317636195752506,49.56571805807944,33.0150466893764,25.61373002183308,-84.81592308100565,-11.17705393485942,-0.3974693959680754,0.2829698141317828,8.950293837889697,9.013333320617676,9.513658782553978,-1,9.324095756129848,10.84499979019165,10.735000133514404,10.857499837875366,11.139999866485596,Below_Cloud,Bullish,8.98,-0.4434589800443311
236,236,KAYSE.IS,2025-06-26 01:30:48.085696,24.59874728529319,17.213977646645905,0.0265240620748936,-0.1943363920543086,-0.2208604541292023,21.90019770380248,0.249114255696035,15.407854984894255,56.960467798801886,43.45866096312335,23.96262089723174,-62.07648024355539,-12.536442824444128,-0.3098781273899623,0.8137049409492734,18.03041558333391,18.20000012715657,20.19964163195574,-1,18.600960518598008,18.574999809265137,18.394999504089355,17.544999837875366,18.679999828338623,No_Data,Bullish,18.0,-3.2258064516129115
238,238,KCAER.IS,2025-06-26 01:30:48.085696,56.31441327349839,51.16109507890082,0.0527325669353003,-0.0229640583005728,-0.0756966252358731,10.63172855414727,0.5488671003386233,26.84297151225084,71.54820805228486,51.53769484664694,13.074382095949447,33.85764002360773,-0.2987301032667582,-0.0279764358782686,0.5256727099514482,13.214898759404736,13.413333574930826,14.187113618080708,-1,13.145902270205855,13.724999904632568,13.299999713897703,11.84249997138977,11.679999828338625,Above_Cloud,Bullish,13.35,0.0
239,239,KCHOL.IS,2025-06-26 01:30:48.085696,34.86152141962237,35.00156606891595,-0.0443590312570947,-0.2006372083112918,-0.156278177054197,8.01578669682807,0.3313276574971731,9.971236816874406,65.06654985473746,46.16113388899223,11.164392011607813,-21.781399934330658,-2.962958852851431,-0.0504763401556793,4.735977460041962,145.3366128020064,145.4000040690104,139.55341145447355,1,149.22778588356203,145.54999542236328,145.54999542236328,157.85787313861027,159.88812256842,Below_Cloud,No_Data,144.1,-2.9629629629629672
249,249,KMPUR.IS,2025-06-26 01:30:48.085696,51.10107665149349,25.744200276549208,0.013850993313194,0.0025214549553199,-0.0113295383578741,14.13307562593358,0.3325897771792885,5.372773920917591,51.38005910093598,40.720326064115,37.989599996928135,-49.45800370542828,-5.712318919198843,-0.1187692795252059,0.4972312913363506,13.552454178521888,13.75333309173584,14.52328435484186,-1,14.312635757281637,15.449999809265137,16.90999984741211,17.260000228881836,17.835000038146973,Below_Cloud,Bearish,13.7,0.0
252,252,KONTR.IS,2025-06-26 01:30:48.085696,47.61766601710284,34.458766544664826,0.0377951963165445,-0.1483136261750484,-0.1861088224915929,26.782947004587637,0.0674988410068512,0.5902192242833002,30.212125476344838,28.48154662490192,26.879820522303667,-114.74268425637888,-15.888612402311844,-0.3420550844301923,1.02510608978901,21.19661311445565,20.7466672261556,23.58560121779693,-1,21.906834619477536,26.550000190734863,27.020000457763672,29.614999771118164,31.42000102996826,Below_Cloud,Bearish,20.54,-0.8687258687258725
253,253,KONYA.IS,2025-06-26 01:30:48.085696,34.716002494406375,23.837179707412787,5.163837624704417,-26.834387803132955,-31.99822542783737,20.99504103149673,0.1853180031957092,4.2656916514320535,33.437530272138645,35.56809668107155,36.05509034187292,-86.0800871697085,-11.944444444444445,-0.1720397908349711,175.47545281490497,4764.257099391481,4785.0,5142.595535922918,-1,5081.704460190379,5833.75,6050.0,5540.0,5883.75,Below_Cloud,Bearish,4755.0,-1.4507772020725396
255,255,KORDS.IS,2025-06-26 01:30:48.085696,27.555273109334824,22.916982160320043,0.0191971899349427,-0.1456834038485854,-0.1648805937835282,11.53824614444616,0.2746816104504513,2.9585798816568047,53.83318823430964,43.35860811291378,17.210401666731897,-68.50214574750895,-5.6737600644764985,-0.0667893264985759,1.6349168069000872,53.227687715758655,53.26666641235352,57.011530402899226,-1,56.42333627345795,56.04999923706055,57.54999923706055,57.91250038146973,62.07499885559082,Below_Cloud,Bearish,53.2,-1.1152416356877248
258,258,KRDMD.IS,2025-06-26 01:30:48.085696,73.6790415361347,66.32155849444132,0.0537719856838919,0.0987919796999614,0.0450199940160695,11.7372476069629,0.5608082354681827,13.178294573643404,61.38228851220627,48.49763702379428,24.876886872250548,23.97329497672179,-2.888701269026896,-0.2430316486370923,0.8154147365487181,22.660122204020347,22.933333079020183,24.243359567809392,-1,23.494534005126145,24.050000190734863,24.660000801086422,28.450000762939453,29.42000102996826,Below_Cloud,Bearish,22.86,-0.6086956521739184
269,269,KZBGY.IS,2025-06-26 01:30:48.085696,31.723597697563537,30.115355102228552,0.0155151101789737,-0.043594677824577,-0.0591097880035507,14.697508073356188,0.6714827767031472,67.29411764705883,53.69869711397863,53.20449853127855,14.099304268071275,64.91109783640985,1.1214942775529215,0.0486449064186751,0.6274629896746983,10.720253261542949,10.829999923706056,12.338376846033716,-1,11.291003030525928,11.9350004196167,10.300000190734863,6.625,6.5,Above_Cloud,Bullish,10.82,0.7448789571694592
